"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"RNU6-1240P",0.00609379657096466,0.903864220298116,0.941828292611723,-0.0379640723136071
"MYH6",0.00609590272221321,0.555815765562902,0.646333855372458,-0.0905180898095558
"RNU6-535P",0.00611072395614573,0.408410703669893,0.505929608007162,-0.0975189043372691
"AC064871.3",0.00615218569361986,0.922479878849406,0.955802970558844,-0.0333230917094378
"TBPL2",0.00619271448637202,0.812209140159695,0.836983014367926,-0.024773874208231
"RP11-456H18.1",0.00623648975399145,0.833590923819987,0.885075639407988,-0.0514847155880012
"RNU6-167P",0.00630511011383704,0.678085187862053,0.804695859395311,-0.126610671533258
"MIR215",0.00630807893181516,0.893909586569461,0.943850879129346,-0.0499412925598849
"RNU6-647P",0.00632668100681071,0.959827904571381,0.978961353145437,-0.0191334485740565
"RNU6-348P",0.00634070031969446,0.922275647475366,0.952012299422512,-0.0297366519471459
"CFTR",0.00634394401525867,0.713237520075367,0.804786252049411,-0.0915487319740436
"RNU1-93P",0.00635417199415035,0.952589894463059,0.965856850278089,-0.0132669558150301
"RNU6-172P",0.00636817719112299,0.948624210483067,0.958547510590856,-0.00992330010778897
"PDC",0.00637119243327277,0.890980656720892,0.922256964288878,-0.0312763075679859
"RNU7-101P",0.00640687769274336,0.886508306466796,0.9145646939766,-0.0280563875098044
"AC000111.6",0.00648169224028404,0.76116222754467,0.843076494696017,-0.0819142671513465
"RNU1-72P",0.00649747397730146,0.964099347490227,0.973841411075201,-0.00974206358497387
"RP11-619L12.3",0.00660866478243813,0.499324106574668,0.671713624051209,-0.172389517476541
"AL138706.1",0.00660910012302101,0.916844330911839,0.947990623763241,-0.0311462928514016
"snoU109.2",0.00666592719689397,0.901820083160033,0.945550889684588,-0.0437308065245545
"RP5-981O7.2",0.00668382797827863,0.927750111279866,0.955664005510124,-0.0279138942302586
"snoU13.451",0.00676087346448206,0.898304622928783,0.935214841083642,-0.0369102181548587
"OR52I2",0.00680844451186933,0.645178915013308,0.810293891624933,-0.165114976611624
"DDI2",0.00681339523108126,0.116371002001143,0.137627416093667,-0.0212564140925239
"snoU13.14",0.00682044000187073,0.855443609006704,0.908452974905425,-0.0530093658987206
"GCNT6",0.00682606594785762,0.798841080394262,0.872386180824495,-0.0735451004302339
"AC107068.1",0.0069012496150338,0.744185582233697,0.877310085155709,-0.133124502922012
"ADAD1",0.00690401815742041,0.781311664965283,0.861456879312289,-0.0801452143470056
"snoU13.178",0.00691434490803982,0.857330123611899,0.870282407139564,-0.0129522835276654
"RP11-119F7.5",0.00693054188748796,0.921315982605791,0.939195241958755,-0.017879259352965
"RP11-119F7.6",0.00693054188748796,0.921315982605791,0.939195241958755,-0.017879259352965
"snoU13.437",0.00693054188748796,0.921315982605791,0.939195241958755,-0.017879259352965
"RN7SL440P",0.00705324525785607,0.683584775153355,0.861772102319734,-0.178187327166379
"snoU13.51",0.00705324525785607,0.683584775153355,0.861772102319734,-0.178187327166379
"RNU6-858P",0.00707669956967474,0.916044648731096,0.95553189032966,-0.0394872415985638
"SNORA48.5",0.00713168261134891,0.92047655121345,0.957230130430241,-0.0367535792167913
"OR52B2",0.00716710212499366,0.571881589766439,0.701414114724703,-0.129532524958264
"RP1-12G14.7",0.00735516305535934,0.963403462833811,0.973849238772457,-0.0104457759386456
"RNU4-71P",0.0073618837509215,0.442193484387958,0.5748633463627,-0.132669861974742
"PRKD1",0.00737774768260646,0.769834017282837,0.87797415531859,-0.108140138035753
"snoU13.401",0.00749069596247388,0.944335445286731,0.962967078309714,-0.018631633022983
"AC142293.3",0.00749132488779739,0.671108229974538,0.780934657143112,-0.109826427168574
"LRBA",0.00749209044949467,0.581591241140197,0.585168892317897,-0.00357765117770059
"snoU13.107",0.00751826098697922,0.792667376909603,0.892704603081892,-0.100037226172289
"RNU6-805P",0.00753981042998305,0.902878575364098,0.936512741415949,-0.0336341660518511
"SNORA25.9",0.00755045191960001,0.828680096042863,0.907157986305889,-0.078477890263026
"AC068570.1",0.00757009761847789,0.771135188118068,0.848222136532277,-0.0770869484142086
"snoU13.305",0.00758928048969569,0.952542372629315,0.97168292908714,-0.0191405564578248
"ARL14",0.00767365079192668,0.821214951578353,0.90605040768663,-0.084835456108277
"snoU13.452",0.00769406027414476,0.79175024599755,0.883586743625279,-0.0918364976277285
"RNU6-204P",0.0077083565808767,0.47473842908396,0.618945914656838,-0.144207485572878
"RP11-486B10.3",0.0077189322569895,0.84435085972822,0.882319024446038,-0.0379681647178184
"RP11-232C2.3",0.00772808839515215,0.476289302644478,0.587190879929584,-0.110901577285106
"TCERG1",0.00774540501953152,0.228988669410945,0.235755712957635,-0.00676704354669019
"OMG",0.0078311770590752,0.92570874130003,0.945343965522974,-0.0196352242229443
"RNU6-1064P",0.00785746804141114,0.886907953511223,0.937616551835092,-0.0507085983238681
"OR52A1",0.00790342133685983,0.51342918074538,0.7427506055843,-0.22932142483892
"RP11-383B4.4",0.00790485055595242,0.950533658108666,0.962782697932456,-0.01224903982379
"SLC25A26",0.00792183087868883,0.547094303193561,0.699103070978943,-0.152008767785382
"DGKB",0.00794443601396642,0.913177242226335,0.948414791531606,-0.0352375493052711
"TMEM14E",0.00799999062831446,0.905661088700068,0.933500251652897,-0.0278391629528283
"RP11-631F7.1",0.00800136943245414,0.561794083009844,0.697909196962433,-0.13611511395259
"CCNA2",0.00801590796771846,0.122082410791922,0.128453484662669,-0.00637107387074634
"PEX5L-AS1",0.00802657123272576,0.593176308770948,0.763343438432245,-0.170167129661297
"RDH12",0.00806486251898795,0.858407631285276,0.915970887804809,-0.0575632565195326
"RNU6-264P",0.0081051916286807,0.869356811167936,0.931376250326292,-0.0620194391583567
"TYR",0.00813801696152834,0.501156699469255,0.664079959609998,-0.162923260140743
"MIR302B",0.00815841628442394,0.90596855762815,0.926197732846889,-0.0202291752187395
"MIR302C",0.00815841628442394,0.90596855762815,0.926197732846889,-0.0202291752187395
"AC006153.3",0.00817559731731721,0.833615970553145,0.896930722029159,-0.0633147514760141
"CLDN12",0.00817559731731721,0.833615970553145,0.896930722029159,-0.0633147514760141
"POU5F1B",0.00822775804188428,0.753885554671936,0.855604711129428,-0.101719156457491
"AL137019.1",0.00827922512149799,0.511793209115164,0.695141191780363,-0.183347982665199
"AC083843.1",0.00832130415742024,0.85384779514221,0.891502999844174,-0.0376552047019634
"MIR30B",0.00832130415742024,0.85384779514221,0.891502999844174,-0.0376552047019634
"SCARNA11.2",0.00834667340068821,0.936348553577569,0.952751560249411,-0.0164030066718414
"RNU6-1270P",0.00835209965438724,0.732050029101321,0.879144984069512,-0.147094954968191
"RNU1-124P",0.00838427783574485,0.860201714642868,0.909005150992543,-0.0488034363496755
"RP11-493L12.3",0.00838910758983009,0.688973973802192,0.710038514308486,-0.0210645405062931
"RP5-837M10.4",0.00839785380048509,0.936140799814959,0.967319537730696,-0.0311787379157363
"RNU6-66P",0.0084385631992393,0.745211403838224,0.888891710390311,-0.143680306552087
"AC073130.3",0.00854869173302514,0.715850031533016,0.788895105719985,-0.073045074186969
"SNORA79.1",0.00855860839876755,0.935772420331838,0.953482809758968,-0.0177103894271307
"OCIAD1-AS1",0.00857154148929215,0.629075193314919,0.724380100755152,-0.0953049074402331
"LRRC53",0.00863061282810835,0.276456771036361,0.479453166640322,-0.202996395603961
"RNU6-643P",0.00864430053236402,0.613046756599386,0.722648832621471,-0.109602076022085
"RP13-235E23.1",0.00864430053236402,0.613046756599386,0.722648832621471,-0.109602076022085
"RNU5A-4P",0.00865671441696354,0.912488449041437,0.943469530967489,-0.0309810819260514
"RNU6-826P",0.00866356391777369,0.738143237567309,0.867382938779936,-0.129239701212627
"RP11-501C14.7",0.00866356391777369,0.738143237567309,0.867382938779936,-0.129239701212627
"EIF2S3L",0.0086711420188391,0.392340303442478,0.456813921834652,-0.064473618392174
"RNU6-314P",0.00867169311077204,0.921818370490538,0.935084621493968,-0.013266251003429
"DEFB110",0.00870416196778462,0.516532146579844,0.715312079081554,-0.19877993250171
"MIR455",0.00892157834459155,0.669342372651753,0.764001217255348,-0.0946588446035951
"RNU1-96P",0.00895306309249377,0.938526957314387,0.963677513282019,-0.0251505559676312
"SAMSN1",0.00899061443572987,0.954566052077198,0.96811064583376,-0.013544593756562
"SGOL1",0.00900113806313816,0.221977196573028,0.230465252889971,-0.00848805631694266
"RP11-134J21.1",0.00900321857806918,0.568222969931328,0.689479972674369,-0.121257002743041
"OR5L1",0.00900416172970041,0.648680158259405,0.804926235234685,-0.156246076975281
"RNU6-268P",0.00901685845879858,0.828195245691063,0.863372910774631,-0.0351776650835686
"snoU13.251",0.00903763596029977,0.873332031940495,0.902633428608949,-0.0293013966684544
"AL160279.1",0.00903825492146772,0.757588498508158,0.881428898700079,-0.123840400191921
"RP11-65B23.3",0.00903825492146772,0.757588498508158,0.881428898700079,-0.123840400191921
"RNU4-35P",0.0090689630605547,0.84657760430027,0.909166252630022,-0.0625886483297522
"OR4C16",0.00909485903771334,0.438664158914734,0.567625866768471,-0.128961707853738
"DDX59",0.00917813951961519,0.328993738401371,0.337703923360149,-0.00871018495877812
"DR1",0.00923204982828026,0.144004596915311,0.159027879969141,-0.0150232830538299
"RP4-717I23.3",0.00923204982828026,0.144004596915311,0.159027879969141,-0.0150232830538299
"CDCA4",0.00928100525760524,0.0487269708426595,0.0691814823002792,-0.0204545114576197
"RNU6-957P",0.00929986348163704,0.88409327113875,0.934880957675506,-0.0507876865367564
"AC123767.1",0.00934963418937999,0.464946361409311,0.628542384433111,-0.1635960230238
"RP11-315E17.1",0.00936183424816318,0.322526375236775,0.525058170332475,-0.202531795095699
"RP11-713M15.1",0.00942813990450897,0.950211828805402,0.970030963816054,-0.0198191350106516
"RNU1-34P",0.00949132782575599,0.785774730441374,0.88645568245887,-0.100680952017496
"TMEM8C",0.00951648273465653,0.673999488865316,0.779745395776205,-0.105745906910889
"Z99756.1",0.00952672032756512,0.518504352503053,0.581637652060226,-0.0631332995571727
"TINAG",0.0095380996768859,0.581096512531593,0.720699790834329,-0.139603278302736
"OR2H2",0.00967695013771131,0.567251677011593,0.707108848555556,-0.139857171543963
"OR5V1",0.00968422224727977,0.655482469644494,0.764683765111112,-0.109201295466618
"RNU6-58P",0.00972066485565976,0.656458749039905,0.80170976583137,-0.145251016791465
"SNORA43.1",0.00975748979098901,0.936265514529382,0.946787515867871,-0.0105220013384885
"RP11-553A10.1",0.00977633714386614,0.595465329888428,0.700440326786675,-0.104974996898247
"AC007557.1",0.00978258806644662,0.616917425710446,0.770041532788815,-0.153124107078369
"AC007563.1",0.00978258806644662,0.616917425710446,0.770041532788815,-0.153124107078369
"LALBA",0.00982326612238125,0.749005013332739,0.832769204429429,-0.0837641910966899
"RNU11-5P",0.00986206698900981,0.567021672428957,0.711498212277741,-0.144476539848785
"snoU13.199",0.00991834012861022,0.529520680976361,0.706622427069082,-0.177101746092721
"MYH1",0.0100339374797994,0.690060615152232,0.803701022039988,-0.113640406887756
"INS",0.0100471113215172,0.612780078956762,0.728833662392585,-0.116053583435823
"INS-IGF2",0.0100471113215172,0.612780078956762,0.728833662392585,-0.116053583435823
"snoU13.284",0.0101020834873502,0.968764771024402,0.977947928896008,-0.00918315787160606
"MSTN",0.0101705831535046,0.885052470045164,0.925680993468925,-0.0406285234237618
"RNU6-1263P",0.0101795883205715,0.809605929624874,0.899735632336333,-0.0901297027114583
"RP11-531A24.5",0.0102514005949741,0.927172266380381,0.951597277553903,-0.0244250111735211
"AMBN",0.0103016106750781,0.752897814980042,0.87116482783278,-0.118267012852738
"DSG1",0.0103628221058972,0.647453712715068,0.787703364771326,-0.140249652056258
"AC087738.1",0.0103688956391258,0.469188495450114,0.611901794256167,-0.142713298806053
"OR56A4",0.0104301827555453,0.421708166076521,0.557621410852813,-0.135913244776293
"AC007557.2",0.0104951369636405,0.708476296084211,0.821954427751445,-0.113478131667234
"AC007557.3",0.0104951369636405,0.708476296084211,0.821954427751445,-0.113478131667234
"TNP1",0.0104951369636405,0.708476296084211,0.821954427751445,-0.113478131667234
"RGS1",0.0105895716118392,0.111547039458088,0.172536395604082,-0.060989356145994
"AC007383.4",0.0106132878306926,0.867582040766611,0.888170861376396,-0.0205888206097855
"GCSHP3",0.0106132878306926,0.867582040766611,0.888170861376396,-0.0205888206097855
"SNORD112.44",0.0106762038198573,0.776773056493784,0.87850737421742,-0.101734317723636
"AL359709.1",0.0106885750777405,0.830962336140536,0.915580823033727,-0.0846184868931907
"RP11-423H2.3",0.010767706135279,0.748939236611187,0.792759293484617,-0.0438200568734298
"AL078585.1",0.0107847863888234,0.756493522274242,0.839462765567262,-0.0829692432930206
"IGFL3",0.0107956194857192,0.53347533134982,0.654813458856495,-0.121338127506675
"ZNF585B",0.0108683601756929,0.223433209563631,0.244006069540063,-0.0205728599764315
"SNORA1.3",0.0108753562534128,0.907667573439262,0.937226338576757,-0.0295587651374951
"SNORA75.5",0.0110628293389399,0.552526877926597,0.717110190663736,-0.164583312737139
"RP11-63E16.1",0.0112065841541024,0.845094149201532,0.885168573493366,-0.0400744242918336
"AZU1P1",0.0114487634101055,0.954111081539272,0.971610402724144,-0.0174993211848719
"SNORD116.2",0.0114487634101055,0.954111081539272,0.971610402724144,-0.0174993211848719
"RNU6-1174P",0.0115121499780656,0.850268130773813,0.905722952928399,-0.055454822154586
"RP11-829H16.3",0.0115447545789415,0.928287722976925,0.952817465213489,-0.0245297422365642
"AC073130.1",0.0115823704426549,0.827739374070347,0.883139353386638,-0.0553999793162909
"RP11-166N17.1",0.0117468519506894,0.950575422176868,0.966615549934907,-0.0160401277580384
"MIR765",0.0119172839384248,0.678857318537418,0.778913771042428,-0.100056452505011
"FDCSP",0.0119564088280509,0.660730422712206,0.798071149318517,-0.137340726606311
"MIR548H1",0.012105068139278,0.759352030391373,0.831432124551863,-0.07208009416049
"CGA",0.0121185042668246,0.811609312044316,0.912100878165375,-0.100491566121058
"RP11-445F6.2",0.0121475894738553,0.754861961358303,0.906795572721293,-0.151933611362991
"RNU5A-3P",0.0121485674449709,0.924811784602458,0.941504056882209,-0.0166922722797505
"RNU7-197P",0.0121568359574775,0.782808559104686,0.88346356165666,-0.100655002551974
"CASQ2",0.0121593242398838,0.684383358643359,0.788338922707698,-0.103955564064338
"RNU7-12P",0.012189091134464,0.810676146538224,0.90475851670761,-0.0940823701693865
"RNU6-279P",0.0121969556933305,0.854943892647481,0.906915745559215,-0.0519718529117332
"MIR302D",0.0123527472524757,0.907974155238292,0.931696972564921,-0.0237228173266298
"MIR367",0.0123527472524757,0.907974155238292,0.931696972564921,-0.0237228173266298
"STOML3",0.0123616009759422,0.665992134900079,0.827489401000854,-0.161497266100775
"FTH1P11",0.0123674200249479,0.75129034737786,0.837307557672557,-0.0860172102946973
"RP11-257P3.3",0.0123674200249479,0.75129034737786,0.837307557672557,-0.0860172102946973
"CMTM1",0.0124491239347035,0.94932434831719,0.955633886202322,-0.00630953788513222
"RP11-181B11.2",0.0125565167895545,0.660254864928465,0.8088089471921,-0.148554082263636
"RP11-35J10.4",0.0125718517315094,0.520506627658551,0.659309103683921,-0.13880247602537
"UPF3A",0.0125803768153557,0.365661412910617,0.402629910207923,-0.0369684972973052
"BLOC1S5",0.0126026990859146,0.412356255976449,0.422091231297638,-0.00973497532118872
"NAALADL2-AS1",0.0126422308167547,0.56897803519889,0.715784944878307,-0.146806909679417
"EPN2-AS1",0.0126632639144529,0.174877506194335,0.209552018257499,-0.0346745120631637
"GPA33",0.0126820775383387,0.726190012797217,0.853384206096602,-0.127194193299385
"RP11-486F17.1",0.0127110980823914,0.721914181572868,0.833155520625089,-0.11124133905222
"AC105105.1",0.012769360772036,0.501969723824747,0.652859541226592,-0.150889817401844
"ITGAX",0.0128645270855152,0.262922889251957,0.310025459444615,-0.0471025701926583
"RP11-120K18.3",0.0128645270855152,0.262922889251957,0.310025459444615,-0.0471025701926583
"RP11-3B7.1",0.0129215690516311,0.93070369381426,0.942080338650802,-0.0113766448365421
"AC002994.1",0.013040402646561,0.853329076645922,0.900717854087764,-0.0473887774418428
"NACA2",0.013040402646561,0.853329076645922,0.900717854087764,-0.0473887774418428
"U3.5",0.0130908649653986,0.818430091336177,0.895436546985942,-0.0770064556497644
"AC015987.2",0.0131064959804238,0.932239019755055,0.957758316710655,-0.0255192969555995
"LUZP6",0.0131064959804238,0.932239019755055,0.957758316710655,-0.0255192969555995
"RP11-12C17.2",0.013119394358929,0.589238857590184,0.721795056758624,-0.13255619916844
"CALML3",0.013203349807215,0.755696213975317,0.815332151145428,-0.0596359371701105
"CALML3-AS1",0.013203349807215,0.755696213975317,0.815332151145428,-0.0596359371701105
"RP11-116G8.5",0.013203349807215,0.755696213975317,0.815332151145428,-0.0596359371701105
"RP11-62C3.6",0.0132461736553874,0.759098918992393,0.80003126891496,-0.0409323499225668
"CYP2C8",0.0132764598932087,0.918895103476725,0.946764460621431,-0.0278693571447062
"SNORD37.2",0.0132843590511488,0.66617462294259,0.791526984672588,-0.125352361729998
"KRTAP12",0.0132935827009898,0.476023332381839,0.5598815382762,-0.0838582058943615
"SNORD42.1",0.0132977771970406,0.906384924478145,0.933510721837075,-0.0271257973589302
"snoU13.112",0.0132983421186393,0.758116980472192,0.880542409872735,-0.122425429400543
"ZFAND2B",0.0133160497890694,0.796290227237164,0.853861472583485,-0.0575712453463209
"SNORA70.7",0.013381355086103,0.574764789113362,0.737376053312108,-0.162611264198745
"COPS8P3",0.0133928707402101,0.923633439979191,0.946450287733,-0.0228168477538087
"RNU6-311P",0.0133928707402101,0.923633439979191,0.946450287733,-0.0228168477538087
"RNU6-661P",0.013399900770133,0.877565256635805,0.917891958684159,-0.0403267020483544
"GFRAL",0.0134126033678122,0.530916248360178,0.683813012257298,-0.15289676389712
"PTCSC3",0.0134359407080066,0.676106158288991,0.785162847455475,-0.109056689166484
"SULT1C3",0.0134436371935435,0.794688430076025,0.854613143800693,-0.0599247137246672
"RP1-86D1.4",0.0134929772337841,0.588530900615479,0.737099452244488,-0.148568551629009
"RP11-977G19.12",0.0135434903157743,0.980367553275032,0.985854967682843,-0.0054874144078102
"AC132217.4",0.0135494534823973,0.625160855708678,0.692062447169225,-0.0669015914605469
"MIR483",0.0135494534823973,0.625160855708678,0.692062447169225,-0.0669015914605469
"MIR147B",0.0135520000764536,0.79030198340916,0.894614112468048,-0.104312129058887
"RN7SL434P",0.0135949723706209,0.893126754220703,0.912295773822962,-0.0191690196022598
"RN7SL738P",0.0135949723706209,0.893126754220703,0.912295773822962,-0.0191690196022598
"RNU6-1279P",0.0135949723706209,0.893126754220703,0.912295773822962,-0.0191690196022598
"AP005227.1",0.01364397568738,0.63090885192413,0.78263017150662,-0.151721319582489
"IGSF22",0.0137609375923179,0.697640662084144,0.800803959103511,-0.103163297019367
"ERICH2",0.0139000438102894,0.795759352392701,0.911548405337094,-0.115789052944393
"Y_RNA.663",0.0139000438102894,0.795759352392701,0.911548405337094,-0.115789052944393
"AC108137.1",0.013915877963331,0.449828422910344,0.571259183081607,-0.121430760171263
"CACNA2D3-AS1",0.013916941130817,0.515311790493204,0.63713200359956,-0.121820213106355
"RNU6-755P",0.0139489972643857,0.511580816513076,0.67422866086045,-0.162647844347373
"OR10A4",0.0139719145211508,0.594982281719546,0.745513262332295,-0.150530980612749
"RNU7-104P",0.0139888518433371,0.457642267483208,0.628720216698156,-0.171077949214948
"TTN",0.0139888518433371,0.457642267483208,0.628720216698156,-0.171077949214948
"PIAS3",0.0140596197317467,0.387892257062878,0.397488272942934,-0.00959601588005571
"MIR1296",0.0141765480338775,0.896116318175822,0.927884010901766,-0.0317676927259438
"AL353147.1",0.0142128169895476,0.61525322221143,0.659290197633724,-0.0440369754222932
"RNU6-1212P",0.0142128169895476,0.61525322221143,0.659290197633724,-0.0440369754222932
"PLS1-AS1",0.014361577030509,0.905322366155701,0.92742000708058,-0.0220976409248792
"snoU13.237",0.0143698541010137,0.920159521313038,0.947836798003028,-0.0276772766899891
"RP11-61I13.3",0.0143758379157455,0.709755541739754,0.827725709283533,-0.117970167543779
"SNORD11",0.0144482610101517,0.958980831538764,0.964437883169387,-0.00545705163062282
"SNORD11B",0.0144482610101517,0.958980831538764,0.964437883169387,-0.00545705163062282
"RNU6-673P",0.0145444120929966,0.896687115216896,0.927455691409809,-0.0307685761929133
"RP11-332E19.2",0.0145502604965462,0.548052297334674,0.677340850404767,-0.129288553070093
"MIR1228",0.0146158124168548,0.777083324976402,0.830673094531685,-0.0535897695552826
"CLDN17",0.0146570581003543,0.600704706790152,0.738440696214676,-0.137735989424524
"AL096864.1",0.0147930292132682,0.551546687063571,0.665852977984001,-0.11430629092043
"RP11-372E1.4",0.0148355674426946,0.788424286744956,0.895178130991292,-0.106753844246337
"RNU7-59P",0.0148974450134511,0.922313300305226,0.943599291557228,-0.0212859912520028
"RNU6-1222P",0.0151074457837252,0.559590560375482,0.721432958125016,-0.161842397749534
"RNU6-838P",0.0151633505277775,0.861152227966822,0.913918775343884,-0.052766547377062
"RNU6-868P",0.0151633505277775,0.861152227966822,0.913918775343884,-0.052766547377062
"SNORA46",0.0151701958119114,0.927341938945798,0.955030953564816,-0.0276890146190173
"OR2W1",0.0151781303709191,0.632744514274633,0.751227140493947,-0.118482626219314
"DCLRE1C",0.0153521356693424,0.402445868750345,0.412815896840657,-0.0103700280903115
"AL049647.1",0.0153707885881867,0.69792055689446,0.84750081600054,-0.14958025910608
"FPR1",0.0153709533408635,0.775298942033387,0.835679798492936,-0.0603808564595492
"FPR2",0.0153709533408635,0.775298942033387,0.835679798492936,-0.0603808564595492
"RNU6-120P",0.0153898694650674,0.853505549205888,0.873172720812895,-0.0196671716070077
"RP11-254G11.1",0.0153898694650674,0.853505549205888,0.873172720812895,-0.0196671716070077
"AL731568.1",0.0153968166155571,0.802213743086691,0.91577030923659,-0.113556566149899
"ZNF669",0.0155070519358782,0.333624770823454,0.343482594705148,-0.00985782388169376
"SNORD38.3",0.0155550393267838,0.826966873359737,0.894622631520318,-0.0676557581605812
"snoU13.391",0.015559739732052,0.939991436723376,0.953599305859825,-0.0136078691364495
"OR10A5",0.0155748567239654,0.769675515807863,0.893693277520981,-0.124017761713118
"OVCH2",0.015575308523561,0.519048889074792,0.633262770411438,-0.114213881336647
"MIR1197",0.0156142793730897,0.748152539059388,0.824085188762944,-0.0759326497035556
"MIR323A",0.0156142793730897,0.748152539059388,0.824085188762944,-0.0759326497035556
"MIR380",0.0156142793730897,0.748152539059388,0.824085188762944,-0.0759326497035556
"RNU7-106P",0.0156466807376248,0.70718235729439,0.8022442376397,-0.0950618803453104
"AP001024.1",0.0156807952963861,0.705136610329313,0.826292337496021,-0.121155727166708
"OR51D1",0.0156947508067058,0.55935308488316,0.713507133645515,-0.154154048762355
"OR51E1",0.0156947508067058,0.55935308488316,0.713507133645515,-0.154154048762355
"RP11-680F20.6",0.0157308349285283,0.532346114958924,0.662480182670041,-0.130134067711118
"KIAA1107",0.0157785335987167,0.898000931273369,0.92981683093608,-0.0318158996627116
"MIR548A1",0.0157960479302251,0.763146980578404,0.878695926961958,-0.115548946383554
"C16orf78",0.0159300836043177,0.526557663302336,0.668917209940466,-0.142359546638129
"HAO1",0.0160132800751915,0.595255713338736,0.627683957162118,-0.0324282438233822
"snoU13.46",0.0160710774367347,0.758582774441543,0.921559460497089,-0.162976686055546
"MIR588",0.0161973363036653,0.60054594867115,0.775542456480183,-0.174996507809033
"SMIM11P1",0.0165014795153456,0.814341909798271,0.888299795465172,-0.0739578856669015
"SUMO4",0.0165217130574915,0.905329563157325,0.920129901489151,-0.0148003383318266
"AL512505.1",0.0165756404005693,0.333243943946961,0.34118556155977,-0.00794161761280932
"COG6",0.0165756404005693,0.333243943946961,0.34118556155977,-0.00794161761280932
"AL162614.1",0.0166120537205302,0.658025755882473,0.85964056119675,-0.201614805314277
"RNU6-1074P",0.0167760952587887,0.895204678371701,0.935243257610872,-0.0400385792391704
"MAST2",0.0167784542902462,0.441566409109437,0.564649966530413,-0.123083557420976
"snoU13.133",0.0168371600879681,0.896688677274052,0.922270809063848,-0.0255821317897965
"RPS15AP12",0.0168992906323147,0.810659652442187,0.828552215942712,-0.0178925635005249
"snoU13.142",0.0168992906323147,0.810659652442187,0.828552215942712,-0.0178925635005249
"RNU7-72P",0.0169173477538762,0.955772244733016,0.96899703379597,-0.0132247890629544
"RP5-1041C10.3",0.0169173477538762,0.955772244733016,0.96899703379597,-0.0132247890629544
"SNORA48.11",0.0170151281753505,0.937346488098891,0.948769797331945,-0.011423309233054
"MIR598",0.0170763789938556,0.572206955127407,0.689114933740489,-0.116907978613082
"SPERT",0.0171229716600354,0.771489210805156,0.86935898689764,-0.0978697760924848
"MIR216A",0.017216075266454,0.58594447457049,0.748544015410542,-0.162599540840053
"AC091705.2",0.0172347058804434,0.655617679893968,0.776574579204706,-0.120956899310738
"CTC-378H22.1",0.0172474828942414,0.308978525826844,0.344077718684693,-0.0350991928578484
"RP11-730G20.1",0.0175147351245072,0.610777583293281,0.726698480916342,-0.115920897623062
"KRT27",0.0175911287904126,0.813428323585944,0.875296297879918,-0.0618679742939739
"SNORA51.12",0.0175929149513016,0.869040659596035,0.92532106755611,-0.0562804079600751
"OR10AB1P",0.0176842562533361,0.763352093143782,0.908691490853548,-0.145339397709765
"CTC-366B18.2",0.0177350236457349,0.965348167879668,0.974506195146681,-0.00915802726701287
"ITPKB-AS1",0.0177868546273274,0.951627852249895,0.973186357496557,-0.0215585052466624
"MT4",0.0178037515701018,0.689665615280912,0.800588899752519,-0.110923284471608
"MIR186",0.0178721185078423,0.553620598632304,0.708550068377978,-0.154929469745675
"RP11-100M12.1",0.0179641822119839,0.62695797778188,0.69750519309939,-0.0705472153175103
"RP11-100M12.2",0.0179641822119839,0.62695797778188,0.69750519309939,-0.0705472153175103
"CTD-2201G16.1",0.0180134538575965,0.773527066392421,0.830762958980206,-0.0572358925877854
"RNU6-944P",0.0180336681955877,0.948738712148841,0.958704514638428,-0.00996580248958723
"AC108739.1",0.0181755525216645,0.579318660261003,0.765978464429585,-0.186659804168582
"RP11-567G24.3",0.0181860908841286,0.591319384811691,0.733650026422363,-0.142330641610672
"LINGO4",0.018265691307963,0.502575494486222,0.619920517248939,-0.117345022762718
"PRPS1L1",0.0182882305109482,0.900960830840355,0.926105990388389,-0.0251451595480346
"POU2F2",0.018300311485118,0.481889894083366,0.505523957885933,-0.0236340638025669
"MIR631",0.0183065144741429,0.908071089545299,0.917999302687247,-0.00992821314194736
"NEIL1",0.0183065144741429,0.908071089545299,0.917999302687247,-0.00992821314194736
"RP11-817O13.6",0.0183065144741429,0.908071089545299,0.917999302687247,-0.00992821314194736
"AL355390.1",0.0183957686074931,0.611130522538495,0.743740764762629,-0.132610242224134
"LINC00381",0.0183957686074931,0.611130522538495,0.743740764762629,-0.132610242224134
"AFM",0.0184296000013832,0.908000726238466,0.95089248804533,-0.0428917618068639
"ARHGEF11",0.0184418206069589,0.43935673558304,0.495385686339766,-0.0560289507567259
"RNU6-1277P",0.0186708840573367,0.320164803734211,0.478159805753747,-0.157995002019536
"CTD-2313F11.1",0.0186772082043182,0.741489069005519,0.855335190011537,-0.113846121006017
"GZMK",0.0186772082043182,0.741489069005519,0.855335190011537,-0.113846121006017
"RNU6-182P",0.0187189564610062,0.928999070721582,0.952045253705956,-0.0230461829843741
"SPA17P1",0.0188294940842804,0.684445288815636,0.785825502280809,-0.101380213465173
"RP11-640N11.2",0.0188705884675118,0.651412986617852,0.814232313205618,-0.162819326587766
"ALDH1L1-AS1",0.0188746486888243,0.700694431947181,0.771204965632816,-0.070510533685635
"LRIT3",0.0188877539310966,0.842082209040435,0.882677695214124,-0.0405954861736892
"CT64",0.0189451845287833,0.559959324487321,0.693371597217997,-0.133412272730677
