"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"RP11-452K12.4",0.000290247095219162,0.386942205491301,0.262263690961935,0.124678514529366
"CDK2",0.000290357050015136,0.284404059312016,0.254345861696796,0.0300581976152202
"PMEL",0.000290357050015136,0.284404059312016,0.254345861696796,0.0300581976152202
"RAB5B",0.000290357050015136,0.284404059312016,0.254345861696796,0.0300581976152202
"RP11-973D8.4",0.000290357050015136,0.284404059312016,0.254345861696796,0.0300581976152202
"C6orf1",0.000290645515084128,0.342546635220125,0.234648932086335,0.10789770313379
"HMGA1",0.000290645515084128,0.342546635220125,0.234648932086335,0.10789770313379
"G6PC",0.000291662992660395,0.907731745887592,0.8452253862146,0.0625063596729921
"LINC00671",0.000291662992660395,0.907731745887592,0.8452253862146,0.0625063596729921
"RNU6-287P",0.000291662992660395,0.907731745887592,0.8452253862146,0.0625063596729921
"CFB",0.000292494278868536,0.838668115555675,0.691796832428026,0.146871283127649
"ZNF672",0.000297516232488782,0.234699647252051,0.230842148560572,0.00385749869147953
"RNF44",0.000298094615627176,0.107496106827777,0.101162251343236,0.0063338554845403
"AP001469.5",0.000299733378917268,0.290137774922808,0.255517138045132,0.0346206368776767
"LSS",0.000299733378917268,0.290137774922808,0.255517138045132,0.0346206368776767
"MCM3AP-AS1",0.000299733378917268,0.290137774922808,0.255517138045132,0.0346206368776767
"PAG1",0.00030192051671684,0.309846919363567,0.239094269465468,0.0707526498980996
"RPL24",0.000302356264268012,0.24208882754908,0.231546157853019,0.0105426696960608
"FAM178A",0.000303093976281294,0.108228681186728,0.0620766277084819,0.0461520534782462
"RP11-179B2.2",0.000303093976281294,0.108228681186728,0.0620766277084819,0.0461520534782462
"TIE1",0.000304522544962262,0.735833680083656,0.613512206327133,0.122321473756524
"RPAP1",0.000304811834277885,0.10659827979173,0.0910189526033524,0.0155793271883781
"KCNQ1OT1",0.000304857419985461,0.700186953119052,0.654517634445451,0.0456693186736004
"C12orf10",0.000305046298722661,0.263299963507301,0.157888115953777,0.105411847553524
"RP11-680A11.5",0.000305046298722661,0.263299963507301,0.157888115953777,0.105411847553524
"AC087738.1",0.000305106372610555,0.780863942384462,0.414728924750124,0.366135017634337
"C1orf127",0.000306217109049295,0.829588158495247,0.726730063958149,0.102858094537099
"MIR1234",0.000307428823131929,0.949270746491258,0.930141169482034,0.0191295770092239
"MIR939",0.000307428823131929,0.949270746491258,0.930141169482034,0.0191295770092239
"HS6ST1",0.000308414086432903,0.359398597340918,0.263060998608892,0.0963375987320262
"RP11-394I13.2",0.000308478357066589,0.293965357067735,0.290130332319077,0.00383502474865793
"SP3",0.000308478357066589,0.293965357067735,0.290130332319077,0.00383502474865793
"MIR199A1",0.000309862273920775,0.952722197287643,0.931642576844865,0.0210796204427786
"AC068831.10",0.000315453063515407,0.252603826231323,0.230209730900988,0.0223940953303347
"AC068831.11",0.000315453063515407,0.252603826231323,0.230209730900988,0.0223940953303347
"AC068831.12",0.000315453063515407,0.252603826231323,0.230209730900988,0.0223940953303347
"VPS33B",0.000315453063515407,0.252603826231323,0.230209730900988,0.0223940953303347
"CTC-241N9.1",0.000315626143277079,0.157197592446677,0.144185302523681,0.0130122899229963
"RP5-1071N3.1",0.000315888906972558,0.788531781241515,0.571331387438221,0.217200393803295
"GEMIN6",0.000316097241816083,0.286891603095758,0.213933254010959,0.072958349084799
"SRSF7",0.000316097241816083,0.286891603095758,0.213933254010959,0.072958349084799
"C10orf76",0.000316179616016845,0.188313437935638,0.166537181591657,0.0217762563439815
"HPS6",0.000316179616016845,0.188313437935638,0.166537181591657,0.0217762563439815
"MIR647",0.000316873706763831,0.773598547612385,0.534464482281992,0.239134065330393
"GLRX5",0.0003174646028335,0.667418567460075,0.206078364178697,0.461340203281378
"SCARNA13",0.0003174646028335,0.667418567460075,0.206078364178697,0.461340203281378
"MUTYH",0.000317925649509295,0.182734018869445,0.158016039760295,0.0247179791091497
"GTF3C2",0.000318647270537122,0.266052190108892,0.249701081349597,0.0163511087592946
"ABCB11",0.00032006035866469,0.967069627222951,0.9299203469666,0.0371492802563501
"ACSF3",0.000320075553008057,0.576103176514988,0.43120719938505,0.144895977129937
"NHLH1",0.000322179625288966,0.899518115239688,0.819143582095319,0.0803745331443684
"AK1",0.000322251644786562,0.680573037519796,0.582046960363475,0.0985260771563206
"RP11-203J24.9",0.000322251644786562,0.680573037519796,0.582046960363475,0.0985260771563206
"ST6GALNAC6",0.000322251644786562,0.680573037519796,0.582046960363475,0.0985260771563206
"MTA1",0.000323052343262633,0.467169693468388,0.394288220160644,0.0728814733077433
"RP11-521B24.3",0.000323052343262633,0.467169693468388,0.394288220160644,0.0728814733077433
"PPP1R8",0.000323656928536788,0.311766584688005,0.302346515964422,0.00942006872358309
"RNU6-1245P",0.000323656928536788,0.311766584688005,0.302346515964422,0.00942006872358309
"UBE2I",0.000324940728594394,0.612329809276235,0.571762960129928,0.0405668491463068
"CTD-2192J16.20",0.000325727422444473,0.217930662207212,0.194172036138546,0.0237586260686655
"ZNF791",0.000325727422444473,0.217930662207212,0.194172036138546,0.0237586260686655
"MIR4710",0.000325735707099183,0.562795448782514,0.399581987789191,0.163213460993323
"RP11-982M15.6",0.000325735707099183,0.562795448782514,0.399581987789191,0.163213460993323
"RP11-982M15.8",0.000325735707099183,0.562795448782514,0.399581987789191,0.163213460993323
"GHRL",0.000325829761618556,0.692357535789781,0.628187570803215,0.0641699649865659
"GP1BB",0.000325910574735876,0.630190755085048,0.475427973398124,0.154762781686924
"C20orf112",0.000329172350739424,0.193893880898799,0.0873290308898562,0.106564850008943
"SMAGP",0.000329425091344889,0.205908834313884,0.107910962335136,0.0979978719787483
"FUT7",0.000330743386174624,0.540216554444078,0.428032977410159,0.112183577033919
"NPDC1",0.000330743386174624,0.540216554444078,0.428032977410159,0.112183577033919
"RP11-229P13.20",0.000330743386174624,0.540216554444078,0.428032977410159,0.112183577033919
"NEK6",0.000330972795984156,0.487230076217757,0.331395401340476,0.155834674877282
"NOL3",0.000332926893136254,0.313262788188513,0.245831783230284,0.0674310049582294
"NAMPT",0.000335192796000054,0.17806391681509,0.163659154132182,0.0144047626829077
"RP11-22N19.2",0.000335192796000054,0.17806391681509,0.163659154132182,0.0144047626829077
"SCAPER",0.000336181125871488,0.192511185178785,0.0996904479423706,0.0928207372364142
"NINJ1",0.000336241916445621,0.270764975239995,0.205294407052746,0.0654705681872483
"AL645941.1",0.000336608505003288,0.719286707542727,0.666691374604017,0.0525953329387099
"snoU13.217",0.000337030884797332,0.851024471235776,0.738902690512051,0.112121780723725
"GAA",0.000338488583787472,0.687527240049475,0.65643865250837,0.0310885875411052
"ADPRH",0.00034089670822096,0.269999488390204,0.112261157917944,0.15773833047226
"RP11-190C22.9",0.00034089670822096,0.269999488390204,0.112261157917944,0.15773833047226
"LXN",0.000342020946578109,0.190671431152084,0.0767974674535767,0.113873963698507
"PDAP1",0.000342152701219529,0.103702599983638,0.0704332051415477,0.0332693948420901
"SMTNL1",0.000342351016626758,0.954576757381713,0.921039610669201,0.0335371467125116
"BX470102.3",0.000342569551798821,0.593647633012494,0.487168221314229,0.106479411698266
"S100A3",0.000342569551798821,0.593647633012494,0.487168221314229,0.106479411698266
"S100A4",0.000342569551798821,0.593647633012494,0.487168221314229,0.106479411698266
"S100A5",0.000342569551798821,0.593647633012494,0.487168221314229,0.106479411698266
"S100A6",0.000342569551798821,0.593647633012494,0.487168221314229,0.106479411698266
"AC009052.12",0.000344540542378394,0.331651960156551,0.2755516001786,0.056100359977951
"DNM1",0.000346234958475859,0.340688995728479,0.314589426537121,0.0260995691913574
"TSPO2",0.00034723052693831,0.560717592754256,0.5206671039837,0.0400504887705562
"UNC5CL",0.00034723052693831,0.560717592754256,0.5206671039837,0.0400504887705562
"MIR1227",0.00034727795973202,0.81249882343377,0.752770102838404,0.0597287205953662
"FAM65A",0.000348879717232637,0.419422433775937,0.25208108967334,0.167341344102597
"MRM1",0.000349219061762684,0.319867172768329,0.274984420563562,0.0448827522047676
"CSF3",0.000350155182581698,0.759296313473407,0.690189472270206,0.0691068412032007
"RP11-387H17.6",0.000350155182581698,0.759296313473407,0.690189472270206,0.0691068412032007
"SNORD124",0.000350155182581698,0.759296313473407,0.690189472270206,0.0691068412032007
"RARG",0.000351528120286172,0.190073950612652,0.126504919523397,0.0635690310892549
"RABL5",0.000352144641589556,0.910987877756824,0.756965565339886,0.154022312416939
"ALDH8A1",0.000352264554577343,0.952930265642824,0.913739675240197,0.0391905904026271
"APPL2",0.000353028587506163,0.209875816750303,0.166748939910064,0.0431268768402388
"ABCF3",0.000353629527991156,0.316875173208091,0.291456442025783,0.025418731182308
"ARMC12",0.000356382656393956,0.319129985326917,0.278727637881653,0.0404023474452641
"FKBP5",0.000356382656393956,0.319129985326917,0.278727637881653,0.0404023474452641
"RP3-510O8.4",0.000356382656393956,0.319129985326917,0.278727637881653,0.0404023474452641
"LINC00676",0.000356573044261016,0.982539006227243,0.84219893620401,0.140340070023233
"MPL",0.000356775785917301,0.653235901588967,0.619547329539144,0.0336885720498225
"GBGT1",0.000357103887059404,0.333683992477426,0.269822801242795,0.0638611912346311
"RALGDS",0.000357103887059404,0.333683992477426,0.269822801242795,0.0638611912346311
"FAM8A1",0.00035852679900814,0.381900438301601,0.347207059061474,0.0346933792401272
"AC004221.2",0.000358749579456683,0.376904611583037,0.311778216584299,0.0651263949987378
"ATP5D",0.000358749579456683,0.376904611583037,0.311778216584299,0.0651263949987378
"C19orf26",0.000358749579456683,0.376904611583037,0.311778216584299,0.0651263949987378
"MIDN",0.000358749579456683,0.376904611583037,0.311778216584299,0.0651263949987378
"SLC50A1",0.000359166362988283,0.362211868034795,0.135561732192441,0.226650135842354
"SSPN",0.000360974951887751,0.300593825794343,0.204560161142754,0.0960336646515883
"MIR4512",0.000361310947776505,0.330154849586803,0.212696414030162,0.117458435556641
"SNAPC5",0.000361310947776505,0.330154849586803,0.212696414030162,0.117458435556641
"C1QA",0.000362217031525406,0.519889074747479,0.418354409578328,0.101534665169151
"C1QC",0.000362217031525406,0.519889074747479,0.418354409578328,0.101534665169151
"ABTB1",0.00036263248384219,0.637443081557183,0.57232450557224,0.0651185759849426
"LL22NC03-86G7.1",0.000363731488252114,0.377571845994834,0.181839651995317,0.195732193999516
"PIM3",0.000363920690696434,0.398572344770937,0.330984384799091,0.0675879599718462
"EHMT2",0.00036409279749892,0.447670355648227,0.416724572155171,0.0309457834930555
"C20orf201",0.000364797925358496,0.58411242788219,0.447215215587633,0.136897212294558
"AL020996.1",0.00036502391844521,0.302221041267807,0.279409651436038,0.0228113898317684
"MTFR1L",0.00036502391844521,0.302221041267807,0.279409651436038,0.0228113898317684
"RP1-317E23.3",0.00036502391844521,0.302221041267807,0.279409651436038,0.0228113898317684
"RP1-317E23.6",0.00036502391844521,0.302221041267807,0.279409651436038,0.0228113898317684
"PRDX3P2",0.000366633751700687,0.329235223720048,0.271917527107919,0.0573176966121298
"RCC1",0.000366633751700687,0.329235223720048,0.271917527107919,0.0573176966121298
"SNHG3",0.000366633751700687,0.329235223720048,0.271917527107919,0.0573176966121298
"SNORA73B",0.000366633751700687,0.329235223720048,0.271917527107919,0.0573176966121298
"snoU13.259",0.000366633751700687,0.329235223720048,0.271917527107919,0.0573176966121298
"C19orf12",0.000367538925871379,0.251514122836399,0.225287309157363,0.0262268136790361
"DAK",0.000370971229186445,0.48700593390525,0.473848116091233,0.0131578178140171
"AC016683.5",0.000371805514521469,0.313450185480367,0.287659102364859,0.0257910831155083
"SMURF1",0.000372708327607843,0.387154197061313,0.339590938951136,0.0475632581101769
"C21orf67",0.000373689960821084,0.229622768670452,0.223749774054698,0.00587299461575344
"FAM207A",0.000373689960821084,0.229622768670452,0.223749774054698,0.00587299461575344
"CDC42SE1",0.000374102779575138,0.172014588616877,0.129077591915875,0.0429369967010027
"SRSF10",0.000375147643169551,0.390640977470069,0.216417596912594,0.174223380557475
"HYOU1",0.000376031246721153,0.251525449959775,0.246435431077477,0.00509001888229824
"RP11-110I1.6",0.000376031246721153,0.251525449959775,0.246435431077477,0.00509001888229824
"NAALADL2",0.000377341429118328,0.938027557276152,0.825329160995928,0.112698396280224
"TSPO",0.000377486641128458,0.182137024559043,0.134071597863466,0.0480654266955767
"BTBD11",0.000380272693078766,0.160938868293482,0.0589418352484708,0.101997033045012
"ACTG1",0.000382480773646692,0.502020297487954,0.417218191861235,0.0848021056267195
"RP13-766D20.2",0.000382480773646692,0.502020297487954,0.417218191861235,0.0848021056267195
"RP11-385N23.1",0.000382601840958475,0.942521417982822,0.892162850194152,0.0503585677886695
"DEPTOR",0.000385679296311113,0.156706296855501,0.129585147211453,0.0271211496440487
"KB-1471A8.1",0.000385679296311113,0.156706296855501,0.129585147211453,0.0271211496440487
"SLC9C1",0.000386577451612691,0.867265331311308,0.697014603353152,0.170250727958157
"B4GALT2",0.000388768817132933,0.673562818470525,0.599190564294349,0.0743722541761763
"RP11-316M1.3",0.000388887593404921,0.49827072254138,0.349628144991669,0.148642577549712
"HYPK",0.000389131562340141,0.498619200649284,0.467395278455856,0.0312239221934286
"SLC25A42",0.000392570404718799,0.129092756753587,0.114370629615651,0.0147221271379357
"ANKRD55",0.000393583640967735,0.944701850666404,0.919581499246067,0.0251203514203375
"APOL6",0.000394297207668937,0.49578150505695,0.399708537544625,0.0960729675123248
"APOL3",0.000394827749188436,0.626080976164607,0.332362450019127,0.293718526145479
"PAQR6",0.000396651039341092,0.935943051466544,0.899157642045804,0.0367854094207396
"DHPS",0.000397575688453462,0.178527001273034,0.148820907684588,0.0297060935884465
"TBATA",0.000398499097697081,0.778150888731242,0.635712383592792,0.14243850513845
"FRAT1",0.000399828114400757,0.253290100831494,0.174536836784458,0.0787532640470365
"CCDC19",0.000399943280880814,0.917460481503411,0.822668272685543,0.0947922088178684
"ENC1",0.000401453475222157,0.301407170461362,0.255765932093016,0.0456412383683467
"HEXB",0.000401453475222157,0.301407170461362,0.255765932093016,0.0456412383683467
"TGM5",0.000402105722002038,0.880932459500652,0.788411375835308,0.0925210836653447
"CTB-113I20.2",0.000402276167538161,0.224487156142516,0.200154116061137,0.0243330400813789
"VDAC1",0.000402276167538161,0.224487156142516,0.200154116061137,0.0243330400813789
"FAM45A",0.000405373423085584,0.375584654198241,0.201343928596915,0.174240725601325
"AP4B1",0.000406130414930866,0.198330891197415,0.175695129805352,0.0226357613920633
"DCLRE1B",0.000406130414930866,0.198330891197415,0.175695129805352,0.0226357613920633
"C19orf59",0.000406672944903985,0.291506036793222,0.258055544114946,0.0334504926782759
"CTD-3214H19.16",0.000406672944903985,0.291506036793222,0.258055544114946,0.0334504926782759
"TRAPPC5",0.000406672944903985,0.291506036793222,0.258055544114946,0.0334504926782759
"GAS2L2",0.000409089682533057,0.492410202265933,0.358092377640384,0.134317824625549
"RP1-161P9.5",0.000409089682533057,0.492410202265933,0.358092377640384,0.134317824625549
"AC102953.6",0.000409990663428526,0.402914043717656,0.287025655576122,0.115888388141534
"TMC6",0.000416587379153741,0.252532891503221,0.104396868084603,0.148136023418617
"TMC8",0.000416587379153741,0.252532891503221,0.104396868084603,0.148136023418617
"CD1C",0.000420455222367404,0.963698429503346,0.919111681676685,0.0445867478266614
"ARL6IP4",0.000421372740006195,0.658376449379534,0.579146498407435,0.079229950972099
"APMAP",0.000424304577828756,0.273690101109097,0.158063019652127,0.11562708145697
"NUDT8",0.000424843004346259,0.23565387953013,0.198872305580195,0.0367815739499346
"FAIM3",0.000425425754662206,0.640620206707559,0.438401610230405,0.202218596477154
"COL6A1",0.000426507990422663,0.507810514013588,0.470529646764491,0.037280867249097
"PPP1R15A",0.000426533713957159,0.456516199101295,0.383970829083378,0.0725453700179166
"ARF6",0.000426683143259894,0.14388908656836,0.0997013686711955,0.0441877178971644
"SERF2",0.000427424737392753,0.361140345732555,0.338494487130514,0.0226458586020405
"GPD2",0.000428731344588778,0.550824149281845,0.302989488196823,0.247834661085022
"CTD-2192J16.24",0.00042950815947451,0.205582213868105,0.171008307942104,0.0345739059260014
"WDR83",0.00042950815947451,0.205582213868105,0.171008307942104,0.0345739059260014
"WDR83OS",0.00042950815947451,0.205582213868105,0.171008307942104,0.0345739059260014
"GPR180",0.000431211492983518,0.280090762876027,0.237138176526989,0.0429525863490376
"PRF1",0.000433039001071048,0.651760598998103,0.380559438631147,0.271201160366956
"DEDD2",0.000435409556502905,0.0647548941335802,0.0417554410234168,0.0229994531101634
"ZNF526",0.000435409556502905,0.0647548941335802,0.0417554410234168,0.0229994531101634
"CTBP2",0.000436012844313883,0.415079572044264,0.340225511958312,0.0748540600859519
"GYS2",0.000436342912077459,0.964397387561063,0.919100877347357,0.045296510213706
"LPIN2",0.000437874472771828,0.41600584323848,0.349732832812062,0.0662730104264174
"GLUL",0.000438442143544948,0.255102683979749,0.221305697831757,0.0337969861479917
"ATP8B3",0.000443457085153434,0.815431420208485,0.795377982335101,0.020053437873384
"CTB-31O20.3",0.000443457085153434,0.815431420208485,0.795377982335101,0.020053437873384
"CTB-31O20.4",0.000443457085153434,0.815431420208485,0.795377982335101,0.020053437873384
"MIR1909",0.000443457085153434,0.815431420208485,0.795377982335101,0.020053437873384
"SLC6A13",0.000444640337417838,0.726108367455894,0.617886043276594,0.1082223241793
"QSOX2",0.000444734421085736,0.215191528687638,0.167605097226272,0.0475864314613662
"CTB-138E5.1",0.000448662463191963,0.827413796987877,0.69111768543668,0.136296111551196
"TIFAB",0.000448662463191963,0.827413796987877,0.69111768543668,0.136296111551196
"CDH5",0.000449261652455858,0.776875058960777,0.540136549676849,0.236738509283928
"ASXL1",0.000450629172045937,0.273496391926057,0.204662949311482,0.0688334426145747
"PRM3",0.000451088132147883,0.943033820918529,0.903084770149766,0.0399490507687629
"SNORA48.3",0.000451088132147883,0.943033820918529,0.903084770149766,0.0399490507687629
"TNP2",0.000451088132147883,0.943033820918529,0.903084770149766,0.0399490507687629
"BX255972.1",0.000451460812043664,0.927957013125079,0.650835895949144,0.277121117175935
"COPS6",0.000451555630326431,0.747011582460261,0.725682209533688,0.021329372926573
"MIR106B",0.000451555630326431,0.747011582460261,0.725682209533688,0.021329372926573
"MIR25",0.000451555630326431,0.747011582460261,0.725682209533688,0.021329372926573
"MIR93",0.000451555630326431,0.747011582460261,0.725682209533688,0.021329372926573
"RP11-152P17.2",0.000453726601220202,0.979722565811597,0.835087317421362,0.144635248390235
"PLEKHO1",0.000456307455751882,0.178389190674678,0.104221564741049,0.0741676259336295
"KRTAP12",0.000461229826939255,0.728940047279847,0.590734423234332,0.138205624045515
"GDI2",0.000462335144570975,0.685026990002078,0.513107713544906,0.171919276457172
"DHX58",0.000463678644234486,0.396765343682112,0.303778715286138,0.0929866283959746
"MYBPHL",0.00046825102700851,0.788929525696434,0.720594058410716,0.0683354672857185
"PRCC",0.000469810145604731,0.0761527304078694,0.0522786151002673,0.0238741153076021
"MED11",0.000470377303053613,0.0874650292467747,0.0582674396460721,0.0291975896007025
"RP11-314A20.5",0.000470377303053613,0.0874650292467747,0.0582674396460721,0.0291975896007025
"SPTLC2",0.000472214383493071,0.0786264884420305,0.0420507416669204,0.0365757467751101
"CDHR2",0.000474264490942507,0.440689713336749,0.341442270864228,0.0992474424725213
"RN7SL684P",0.000474264490942507,0.440689713336749,0.341442270864228,0.0992474424725213
"ARMC5",0.000474400137283247,0.590457997445583,0.27487215660498,0.315585840840603
"FAM180B",0.000475847705796865,0.861888922958433,0.790316066460119,0.0715728564983142
"ZC3HAV1L",0.00047694270986508,0.280028192156295,0.191664933602108,0.0883632585541869
"CCND3",0.000476975545416766,0.217838309158993,0.183050332875717,0.0347879762832769
"TAF8",0.000476975545416766,0.217838309158993,0.183050332875717,0.0347879762832769
"GTPBP2",0.000480520857384983,0.199478545211746,0.176553820399275,0.0229247248124704
"MAD2L1BP",0.000480520857384983,0.199478545211746,0.176553820399275,0.0229247248124704
"DHCR7",0.000481005627555208,0.101589004516121,0.0838840158641027,0.0177049886520179
"NADSYN1",0.000481005627555208,0.101589004516121,0.0838840158641027,0.0177049886520179
"RP11-660L16.2",0.000481005627555208,0.101589004516121,0.0838840158641027,0.0177049886520179
"MNT",0.000481319072486539,0.19003809300961,0.138788982209435,0.0512491108001755
"FAM19A2",0.000482522549288364,0.162049048533249,0.133766797399088,0.0282822511341601
"USP15",0.000482522549288364,0.162049048533249,0.133766797399088,0.0282822511341601
"C7orf43",0.000482918837985835,0.620361172886624,0.462661056037208,0.157700116849416
"GAL3ST4",0.000482918837985835,0.620361172886624,0.462661056037208,0.157700116849416
"MIR4658",0.000482918837985835,0.620361172886624,0.462661056037208,0.157700116849416
"DENND2D",0.000485860027004478,0.486192143463738,0.382742354032844,0.103449789430894
"ASPSCR1",0.000485944930833158,0.322157740211407,0.304276617725303,0.0178811224861044
"MARCO",0.00048691126056693,0.497607832753237,0.301255906366134,0.196351926387103
"C2orf54",0.000487142053353603,0.84379164606037,0.764210123519312,0.0795815225410588
"ITSN2",0.000487171122129768,0.270323754278088,0.255516750697813,0.0148070035802741
"AKR7A2",0.000488263846193517,0.413508921288451,0.356184109296671,0.0573248119917796
"PQLC2",0.000488263846193517,0.413508921288451,0.356184109296671,0.0573248119917796
"RN7SL85P",0.000488263846193517,0.413508921288451,0.356184109296671,0.0573248119917796
"RNU6-1099P",0.000488263846193517,0.413508921288451,0.356184109296671,0.0573248119917796
"LAMTOR4",0.000490570432993003,0.503044591512758,0.383582152877319,0.11946243863544
"RP11-2E11.10",0.000493122379068894,0.736338896590934,0.56311929934226,0.173219597248674
"RP11-2E11.5",0.000493122379068894,0.736338896590934,0.56311929934226,0.173219597248674
"SNAI3",0.00049367375253204,0.381419875121349,0.284231852679516,0.0971880224418332
"AC008592.5",0.000493894389332178,0.430389789181104,0.34843753011303,0.0819522590680739
"RP4-583P15.10",0.000494480804050975,0.94986960370071,0.923216906526035,0.0266526971746748
"ABCB9",0.000495239197226997,0.411298097387623,0.362798420853374,0.0484996765342489
"OGFOD2",0.000495239197226997,0.411298097387623,0.362798420853374,0.0484996765342489
"MIR192",0.000496309339681498,0.903568750818471,0.85507204444652,0.0484967063719502
"RP11-665N17.4",0.000496309339681498,0.903568750818471,0.85507204444652,0.0484967063719502
"ZBED6CL",0.000498957468350381,0.940146908077307,0.894312316064349,0.0458345920129571
"AC114730.11",0.00049930407080572,0.683936116702702,0.66141578044928,0.0225203362534214
"AC114730.8",0.00049930407080572,0.683936116702702,0.66141578044928,0.0225203362534214
"FMOD",0.000499319879790075,0.584481144892722,0.31498004587472,0.269501099018002
"RP11-435P24.2",0.000499319879790075,0.584481144892722,0.31498004587472,0.269501099018002
"PWWP2B",0.000499980406526438,0.586530867302872,0.454190506407773,0.132340360895099
"OR9K2",0.0005000701713645,0.893357287092107,0.781560216341849,0.111797070750259
"MOSPD3",0.000500648976530365,0.278731440856014,0.230258657862166,0.0484727829938478
"PCOLCE",0.000500648976530365,0.278731440856014,0.230258657862166,0.0484727829938478
"PCOLCE-AS1",0.000500648976530365,0.278731440856014,0.230258657862166,0.0484727829938478
"N4BP3",0.000501582981311796,0.506346978788735,0.388363533539336,0.117983445249399
"TGFA",0.000503331036013237,0.10433477797762,0.0849662864982953,0.0193684914793247
"CAMK2G",0.00050394682113664,0.420485725457848,0.403855383856191,0.0166303416016572
"SMIM6",0.000506970378575539,0.691033444681924,0.565327745878142,0.125705698803782
"TFF2",0.000507490083478242,0.904002913376351,0.829497961861475,0.0745049515148759
"TULP4",0.000513284175280083,0.965928887866985,0.794215826888115,0.171713060978869
"HLA-DOB",0.000514084501870221,0.915234625783594,0.855048091684848,0.0601865340987464
"AC010319.1",0.000514721242190355,0.358634099326281,0.292818957050299,0.0658151422759821
"CTD-2521M24.11",0.000514721242190355,0.358634099326281,0.292818957050299,0.0658151422759821
"TMEM221",0.000514721242190355,0.358634099326281,0.292818957050299,0.0658151422759821
"LDB1",0.000515148497536369,0.0615736147179315,0.0462014068938282,0.0153722078241033
"NDUFS3",0.000515526517840558,0.124508973958757,0.107521094530174,0.0169878794285831
"TCF3",0.000516278362056816,0.54863964548317,0.518105884441239,0.0305337610419315
"MIR200A",0.000516625217153299,0.882513598794573,0.830650798343152,0.0518628004514206
"MIR200B",0.000516625217153299,0.882513598794573,0.830650798343152,0.0518628004514206
"MIR429",0.000516625217153299,0.882513598794573,0.830650798343152,0.0518628004514206
"RP11-465B22.8",0.000516625217153299,0.882513598794573,0.830650798343152,0.0518628004514206
"AES",0.000518626519966401,0.191351203402611,0.0419926777557191,0.149358525646892
"AC010226.4",0.000518674092556988,0.20645548225616,0.100618311030815,0.105837171225344
"AP000350.4",0.000520067665656854,0.395924154226409,0.338709522155451,0.057214632070958
"AP000350.5",0.000520067665656854,0.395924154226409,0.338709522155451,0.057214632070958
"MIF",0.000520067665656854,0.395924154226409,0.338709522155451,0.057214632070958
"DLG1",0.00052059628970265,0.257420750778585,0.082272135412228,0.175148615366357
"RNU6-1223P",0.000520885556974894,0.972012395611187,0.917274676084551,0.0547377195266365
"TREX1",0.000526202818028864,0.374491624225991,0.289304171151628,0.0851874530743635
"RORC",0.000526815988477639,0.77309255910897,0.664210800731608,0.108881758377362
"PDLIM7",0.000526824077849116,0.589352306716949,0.506095741379087,0.0832565653378624
"RP11-1334A24.6",0.000526824077849116,0.589352306716949,0.506095741379087,0.0832565653378624
"C4orf33",0.000528161577826941,0.161812552689852,0.125465089837243,0.0363474628526086
"SCLT1",0.000528161577826941,0.161812552689852,0.125465089837243,0.0363474628526086
"ETS2",0.000529130106880791,0.224547435141246,0.173857505265473,0.0506899298757729
"FIZ1",0.000529846775375555,0.539866571739387,0.535497303719036,0.00436926802035154
"ZNF524",0.000529846775375555,0.539866571739387,0.535497303719036,0.00436926802035154
"AL022328.1",0.000530716059594682,0.504830922015039,0.461936819749758,0.0428941022652814
"HDAC10",0.000530716059594682,0.504830922015039,0.461936819749758,0.0428941022652814
"MAPK11",0.000530716059594682,0.504830922015039,0.461936819749758,0.0428941022652814
"MAPK12",0.000530716059594682,0.504830922015039,0.461936819749758,0.0428941022652814
"TUBGCP6",0.000530716059594682,0.504830922015039,0.461936819749758,0.0428941022652814
"GLTP",0.000536351539500706,0.332057705453167,0.219432148503594,0.112625556949573
"RP1-7G5.6",0.000536351539500706,0.332057705453167,0.219432148503594,0.112625556949573
"GZMB",0.000536507312388401,0.842419911816121,0.790658178227943,0.0517617335881784
"TMEM71",0.000537424740008156,0.526035173861607,0.152943449480493,0.373091724381114
"ITIH1",0.000538000999731527,0.823019459288999,0.749665985767828,0.0733534735211708
"AC073046.25",0.000543621472560428,0.527604649179043,0.29479934890966,0.232805300269383
"DGUOK-AS1",0.000543621472560428,0.527604649179043,0.29479934890966,0.232805300269383
"RP11-711M9.1",0.000543621472560428,0.527604649179043,0.29479934890966,0.232805300269383
"RETNLB",0.000544432732025663,0.852432745469425,0.716329279637311,0.136103465832115
"RPS12",0.000547198114381554,0.329104609017172,0.282964605299843,0.0461400037173282
"SNORA33",0.000547198114381554,0.329104609017172,0.282964605299843,0.0461400037173282
"SNORD100",0.000547198114381554,0.329104609017172,0.282964605299843,0.0461400037173282
"SNORD101",0.000547198114381554,0.329104609017172,0.282964605299843,0.0461400037173282
"NAA20",0.000547214571856574,0.108468026384725,0.0868453649892034,0.0216226613955211
"LINC00852",0.000549884896803555,0.902400125308963,0.765574325003774,0.136825800305189
"ZFR",0.000550082927842433,0.199969986791076,0.166256857812016,0.0337131289790592
"NUDT1",0.000550536928358352,0.37442261018045,0.347952164770896,0.0264704454095544
"DDX56",0.000550912052598086,0.303738895483937,0.299584618199507,0.00415427728442963
"SNX4",0.000551613558790669,0.215835591618051,0.212503887799991,0.00333170381805975
