"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"RP11-214K3.19",0.000810626056457959,0.531278899587483,0.418131840887895,0.113147058699587
"AP003733.1",0.000810752714284314,0.231655936870358,0.14859690515078,0.0830590317195772
"FTH1",0.000810752714284314,0.231655936870358,0.14859690515078,0.0830590317195772
"GFY",0.000811283697143779,0.350807102661128,0.24656766560009,0.104239437061038
"PTH2",0.000811283697143779,0.350807102661128,0.24656766560009,0.104239437061038
"FOXB2",0.000812740034769914,0.265890259766226,0.16488697745311,0.101003282313115
"RIT1",0.000817231144380155,0.333241974850027,0.313649812480317,0.0195921623697101
"RP11-149I23.3",0.000817864665595549,0.777799843862243,0.720442508555522,0.0573573353067214
"TRIM17",0.000818122743368675,0.263122041222236,0.201983665325182,0.0611383758970544
"CSPG4",0.000820077316313697,0.591222644329763,0.414291063546436,0.176931580783327
"DHX16",0.000824381125541159,0.263658588827082,0.239570903549036,0.0240876852780457
"TACR3",0.00082600602271943,0.38320933691283,0.295096117145328,0.0881132197675016
"ZSCAN12",0.000826319452856721,0.317014814710902,0.273449433119142,0.0435653815917602
"FOXF2",0.000827529782906344,0.208743791797103,0.117304388477309,0.0914394033197945
"ARSA",0.00082860181381391,0.262254137406339,0.145815692728567,0.116438444677772
"FGF18",0.000828702218674482,0.195702028361557,0.155066449844579,0.0406355785169779
"SPTBN1",0.000828748265230029,0.451788366279596,0.403110125504103,0.0486782407754926
"POMC",0.000829937390847639,0.49932423757804,0.404771025987245,0.0945532115907952
"WBP1L",0.000835416690220022,0.258929737502333,0.239399161230402,0.0195305762719301
"AC021860.1",0.000835633227381233,0.108560195348678,0.0877294938514753,0.0208307014972023
"KLF3",0.000835633227381233,0.108560195348678,0.0877294938514753,0.0208307014972023
"RP11-617D20.1",0.000835633227381233,0.108560195348678,0.0877294938514753,0.0208307014972023
"TSEN54",0.000835727829965765,0.342345171598855,0.274079423971129,0.0682657476277263
"AC011747.7",0.000837155067865197,0.221929007138671,0.186570809202617,0.0353581979360541
"ID2",0.000837155067865197,0.221929007138671,0.186570809202617,0.0353581979360541
"TXNRD3",0.000837175342911995,0.500270063600074,0.476098047093014,0.0241720165070606
"CWH43",0.000837441966731038,0.473280900253536,0.381395063538544,0.0918858367149921
"AC097381.1",0.000837747713125401,0.492428602334524,0.381909174773917,0.110519427560607
"AFAP1",0.000837747713125401,0.492428602334524,0.381909174773917,0.110519427560607
"SCAMP5",0.000838188282807384,0.316492412303762,0.258915645227051,0.0575767670767105
"FBXL6",0.000838896568228716,0.455250137925076,0.41093718365364,0.0443129542714361
"GS1-393G12.13",0.000838896568228716,0.455250137925076,0.41093718365364,0.0443129542714361
"SCRT1",0.000838896568228716,0.455250137925076,0.41093718365364,0.0443129542714361
"SLC52A2",0.000838896568228716,0.455250137925076,0.41093718365364,0.0443129542714361
"TMEM249",0.000838896568228716,0.455250137925076,0.41093718365364,0.0443129542714361
"C19orf57",0.000839735804209254,0.257854414486798,0.185326026145514,0.0725283883412843
"CC2D1A",0.000839735804209254,0.257854414486798,0.185326026145514,0.0725283883412843
"C8orf34",0.000840591753915152,0.302883514910427,0.178593660853422,0.124289854057005
"RP11-664D7.4",0.000840591753915152,0.302883514910427,0.178593660853422,0.124289854057005
"INPP5E",0.000842117803499995,0.233467026326821,0.196886721182155,0.0365803051446661
"C12orf68",0.000845017655042209,0.275630969066153,0.190758514911911,0.0848724541542421
"C1orf123",0.000845903084720681,0.153889552573935,0.124791059966633,0.0290984926073021
"RP5-1024G6.7",0.000845903084720681,0.153889552573935,0.124791059966633,0.0290984926073021
"AC016757.3",0.000846342271706633,0.496608327181742,0.38925081324563,0.107357513936111
"AC096574.4",0.000846342271706633,0.496608327181742,0.38925081324563,0.107357513936111
"MIR1914",0.000847127259611313,0.84386895425136,0.789268057904109,0.0546008963472511
"ARHGEF12",0.000853407591471074,0.130963727087297,0.0738455620864681,0.0571181650008293
"TOR1B",0.000853522569461498,0.302669112433553,0.287648880749645,0.0150202316839073
"RP11-383H13.1",0.000853593530685089,0.237171347436376,0.149057957388619,0.0881133900477569
"SHE",0.000853994023042144,0.451095587122821,0.292077387915021,0.1590181992078
"TDRD10",0.000853994023042144,0.451095587122821,0.292077387915021,0.1590181992078
"CASR",0.000856244636793109,0.709957603916565,0.533075985200315,0.17688161871625
"AC104801.1",0.000858747246194203,0.114111342272683,0.0736247935859354,0.0404865486867471
"DLX2",0.000858747246194203,0.114111342272683,0.0736247935859354,0.0404865486867471
"FBXO47",0.000859568557866441,0.669381564764983,0.489523326370473,0.17985823839451
"SCAP",0.000860443469228462,0.377290319550401,0.350772766185443,0.0265175533649573
"LHX9",0.000861952465380556,0.167663836340112,0.105093389318734,0.0625704470213784
"AC135048.1",0.00086299600239518,0.712039353143064,0.68191135912057,0.0301279940224947
"HSD3B7",0.00086299600239518,0.712039353143064,0.68191135912057,0.0301279940224947
"AC022400.2",0.000863342632798849,0.437683974060094,0.379837056149532,0.0578469179105622
"FUT11",0.000863342632798849,0.437683974060094,0.379837056149532,0.0578469179105622
"RMRPP1",0.000863342632798849,0.437683974060094,0.379837056149532,0.0578469179105622
"AC007292.7",0.000863589962385611,0.375551696482837,0.311741404971093,0.0638102915117443
"MPND",0.000863589962385611,0.375551696482837,0.311741404971093,0.0638102915117443
"STAP2",0.000863589962385611,0.375551696482837,0.311741404971093,0.0638102915117443
"ARHGAP39",0.000863789371360683,0.337400579751782,0.182028293810215,0.155372285941567
"STAMBPL1",0.000864450115621169,0.221460772528546,0.173875370133032,0.0475854023955143
"AC018470.1",0.000865167666751221,0.19295949734799,0.110099685689142,0.0828598116588483
"SP9",0.000865167666751221,0.19295949734799,0.110099685689142,0.0828598116588483
"MSC",0.000866648323566497,0.251268225050772,0.157659797058095,0.0936084279926767
"NR2F2",0.000866676745173448,0.281305632512909,0.17486793557839,0.106437696934519
"SOCS2",0.000866732432358174,0.165883247457553,0.136148798464871,0.0297344489926815
"SOCS2-AS1",0.000866732432358174,0.165883247457553,0.136148798464871,0.0297344489926815
"DYRK2",0.000867169008193958,0.336181123465178,0.298507131230586,0.0376739922345919
"RNU6",0.00086741653035448,0.377635169825033,0.304315624928948,0.0733195448960842
"CD164",0.000868285987280648,0.0644053111617035,0.0447501803470227,0.0196551308146808
"RP11-425D10.10",0.000868285987280648,0.0644053111617035,0.0447501803470227,0.0196551308146808
"COCH",0.000868815412710153,0.346279875278966,0.257500136773167,0.0887797385057994
"NKX3",0.000869352056558976,0.171423315163809,0.119508531240374,0.0519147839234345
"PPP1R14BP2",0.000870374452807643,0.854468839968261,0.783538567170507,0.070930272797754
"RNU6-664P",0.000870374452807643,0.854468839968261,0.783538567170507,0.070930272797754
"Y_RNA.201",0.000870374452807643,0.854468839968261,0.783538567170507,0.070930272797754
"PDE4B",0.000871356312870933,0.434928766943739,0.32093299410857,0.113995772835168
"GTDC1",0.000872415139956988,0.233996829167853,0.189771621816155,0.0442252073516977
"RUFY1",0.000872428282021308,0.51669519293222,0.498322642659249,0.018372550272971
"CARNS1",0.00087264521112186,0.391937533559029,0.353545592729347,0.0383919408296814
"PPP1CA",0.00087264521112186,0.391937533559029,0.353545592729347,0.0383919408296814
"AC005592.2",0.000874174559782673,0.15974257324734,0.107255284204753,0.0524872890425868
"SPRY4",0.000874174559782673,0.15974257324734,0.107255284204753,0.0524872890425868
"RGS7",0.000877290324006034,0.371721667215801,0.276719796450513,0.0950018707652884
"RP11-1079K10.3",0.000879012383825561,0.304392923021145,0.255244782408581,0.0491481406125642
"RP11-81K2.1",0.000879012383825561,0.304392923021145,0.255244782408581,0.0491481406125642
"ZNF652",0.000879012383825561,0.304392923021145,0.255244782408581,0.0491481406125642
"CTD-2020K17.3",0.000882537282000651,0.802403695473536,0.77121885220111,0.0311848432724252
"AC093415.2",0.000885999831722436,0.401370893504947,0.342784531256887,0.0585863622480604
"CTDSPL",0.000885999831722436,0.401370893504947,0.342784531256887,0.0585863622480604
"MEIS2",0.000889503288022038,0.208058662126072,0.141589446132204,0.0664692159938673
"RP11-128A17.1",0.000889503288022038,0.208058662126072,0.141589446132204,0.0664692159938673
"RCBTB1",0.000889541110236288,0.252021115460729,0.23176326907814,0.0202578463825895
"MLYCD",0.000889789314175974,0.217964436105082,0.190379220894636,0.0275852152104461
"CPNE2",0.000891406996264735,0.50113721167474,0.449789307399858,0.051347904274882
"RP11-407G23.1",0.000891406996264735,0.50113721167474,0.449789307399858,0.051347904274882
"TACR1",0.000891704303617423,0.135028760550659,0.0487330189950499,0.0862957415556095
"OSBPL10",0.000895405767365488,0.583388786087631,0.485603219862074,0.0977855662255573
"DHDDS",0.000896783536529459,0.110406777874105,0.0885239042460492,0.0218828736280556
"CDH8",0.00089731642339924,0.357870691862887,0.258115434453204,0.0997552574096826
"CRYZL1",0.000905102131914126,0.166247034919684,0.157905342262029,0.00834169265765525
"EBF3",0.000905412897209513,0.266470927778257,0.178655016751289,0.0878159110269682
"CACNB2",0.000906124229635721,0.491049845908283,0.429863948314662,0.0611858975936218
"AC008060.8",0.000906532376917715,0.238778546071765,0.145469179074494,0.0933093669972712
"EN2",0.000906532376917715,0.238778546071765,0.145469179074494,0.0933093669972712
"ROBO3",0.000908214257822065,0.272128621248113,0.206513306002833,0.0656153152452805
"UBE2C",0.000909477973325121,0.448604648483694,0.271661936026239,0.176942712457455
"WWP2",0.00090986417753492,0.707394144008317,0.685851613527958,0.0215425304803594
"CTC-467M3.2",0.000912623765615901,0.312001379525075,0.19562886013173,0.116372519393344
"CTC-467M3.3",0.000912623765615901,0.312001379525075,0.19562886013173,0.116372519393344
"CSRNP2",0.000914041004456769,0.299230171843141,0.26706860974767,0.0321615620954708
"HS3ST2",0.000914085130949263,0.316607418207516,0.177260678889825,0.139346739317691
"USP10",0.000914807087387672,0.414862649503823,0.360570248605491,0.0542924008983315
"SCN3B",0.000918064759957934,0.24087722447196,0.11397083454649,0.126906389925469
"ACAT2",0.000919056588389196,0.273871165095071,0.258726696909415,0.0151444681856559
"GSX2",0.000919550826665651,0.234897447157958,0.12468803488419,0.110209412273768
"MCIDAS",0.000920527713709531,0.239081760780899,0.17314939780467,0.065932362976229
"EGFL8",0.000921539190941674,0.62906128446162,0.584312316368446,0.0447489680931741
"FKBPL",0.000921539190941674,0.62906128446162,0.584312316368446,0.0447489680931741
"PPT2",0.000921539190941674,0.62906128446162,0.584312316368446,0.0447489680931741
"PPT2-EGFL8",0.000921539190941674,0.62906128446162,0.584312316368446,0.0447489680931741
"PRRT1",0.000921539190941674,0.62906128446162,0.584312316368446,0.0447489680931741
"RP11-17A1.3",0.000921863535483763,0.0367835408200112,0.0292094898958544,0.00757405092415687
"RALYL",0.000922233908750732,0.297053579760488,0.196521826308038,0.100531753452451
"AC005253.4",0.000922682161074273,0.27553507882684,0.250176667735523,0.025358411091317
"UBA52",0.000922682161074273,0.27553507882684,0.250176667735523,0.025358411091317
"AC006116.1",0.000922860306985382,0.248989754746866,0.220951875825707,0.0280378789211588
"ZNF582",0.000922860306985382,0.248989754746866,0.220951875825707,0.0280378789211588
"ZNF582-AS1",0.000922860306985382,0.248989754746866,0.220951875825707,0.0280378789211588
"PCDH15",0.000926699355134446,0.240100821262007,0.129928623192153,0.110172198069854
"AF186192.1",0.000927781456732304,0.512917232198495,0.350777945565842,0.162139286632653
"AF186192.5",0.000927781456732304,0.512917232198495,0.350777945565842,0.162139286632653
"AC115286.1",0.000928001030783062,0.511114702156174,0.420672793940753,0.0904419082154205
"FAT4",0.000928798692985271,0.137834885582213,0.0730485209108891,0.0647863646713237
"MVB12B",0.000930022140600336,0.594424251019767,0.538284582861848,0.0561396681579197
"FANCC",0.000930293746761825,0.0508037443454051,0.0415703818268139,0.00923336251859118
"CYP26A1",0.000932145469822026,0.19426554166136,0.149337952790537,0.0449275888708228
"AGPAT1",0.000932502404344095,0.568424805236498,0.529253368506453,0.0391714367300445
"RP11-695J4.2",0.00093667972169728,0.527631942612888,0.423697920022574,0.103934022590314
"ST8SIA3",0.000936825952535174,0.356170517426051,0.256011795328214,0.100158722097836
"MAPK8",0.000937581884478775,0.344187494723516,0.293236164193227,0.0509513305302888
"P2RY2",0.000939560668000113,0.538141383670018,0.314688430978683,0.223452952691335
"RP11-800A3.2",0.000939560668000113,0.538141383670018,0.314688430978683,0.223452952691335
"APBB1",0.000947157618302869,0.279823424586037,0.251880239540735,0.027943185045302
"PLA2G7",0.000947809769860536,0.320656040167701,0.248601746205228,0.0720542939624728
"CYP39A1",0.000948315696272013,0.0768106766215347,0.0461057122132014,0.0307049644083333
"SLC25A27",0.000948315696272013,0.0768106766215347,0.0461057122132014,0.0307049644083333
"CHSY1",0.000949208533799622,0.333821432343868,0.298455463278974,0.035365969064894
"GP1BB",0.000949222761000218,0.554116153523247,0.447597753131645,0.106518400391602
"GRINA",0.000952968589156387,0.496871669756214,0.442514041797998,0.0543576279582165
"PRIMA1",0.000955404759988019,0.265715957563833,0.200925803686463,0.0647901538773704
"CCDC71",0.00095564203616876,0.410054031528434,0.387183610696777,0.0228704208316572
"KLHDC8B",0.00095564203616876,0.410054031528434,0.387183610696777,0.0228704208316572
"MIR3166",0.000957095837508984,0.386300280204788,0.324211347808109,0.0620889323966793
"RAB38",0.000957095837508984,0.386300280204788,0.324211347808109,0.0620889323966793
"ABCC9",0.000959221463007379,0.385713424094856,0.258862082252731,0.126851341842126
"ARRDC1",0.000959360021313358,0.326905897651318,0.297559785839778,0.02934611181154
"C9orf37",0.000959360021313358,0.326905897651318,0.297559785839778,0.02934611181154
"EHMT1",0.000959360021313358,0.326905897651318,0.297559785839778,0.02934611181154
"AKT1S1",0.000959965476624306,0.406902931095443,0.380899901756931,0.0260030293385126
"MIR4750",0.000959965476624306,0.406902931095443,0.380899901756931,0.0260030293385126
"TBC1D17",0.000959965476624306,0.406902931095443,0.380899901756931,0.0260030293385126
"CTD-2192J16.11",0.000960956764686245,0.737017972648267,0.675728454319726,0.0612895183285407
"PGK1P2",0.000960956764686245,0.737017972648267,0.675728454319726,0.0612895183285407
"ABT1",0.000962433787479126,0.526972857607351,0.479801937963446,0.0471709196439055
"RP11-966I7.2",0.000962652061163433,0.406530798215018,0.316034820580923,0.0904959776340954
"LEFTY1",0.000964241807342331,0.796084172978927,0.686951786221325,0.109132386757602
"C3orf72",0.000966630207413779,0.244917180503498,0.161174137557722,0.0837430429457763
"FOXL2",0.000966630207413779,0.244917180503498,0.161174137557722,0.0837430429457763
"RP11-498C9.15",0.000968764087680915,0.172343308925914,0.15445002883953,0.0178932800863846
"RP11-498C9.16",0.000968764087680915,0.172343308925914,0.15445002883953,0.0178932800863846
"C4orf19",0.000968903411715013,0.0758163371423834,0.0426248030413701,0.0331915341010133
"ATP5A1P3",0.000969548872230456,0.143324498031972,0.123572783520289,0.0197517145116829
"DHODH",0.000969548872230456,0.143324498031972,0.123572783520289,0.0197517145116829
"ZNF860",0.00097287050563307,0.420627273468509,0.279718251469341,0.140909021999168
"RAB15",0.000974510115091958,0.257024856609823,0.214344154994538,0.0426807016152851
"RP11-699A5.2",0.000976363035286657,0.262261800171054,0.166568064347459,0.0956937358235951
"PDE10A",0.000981996502583718,0.298165718508958,0.169514419190101,0.128651299318857
"DFNB59",0.000982639989473705,0.0590921501817099,0.0523791666607198,0.00671298352099009
"PRKRA",0.000982639989473705,0.0590921501817099,0.0523791666607198,0.00671298352099009
"AC092669.1",0.000984237863674965,0.388296095210036,0.146974500499488,0.241321594710548
"MEIS1-AS2",0.000984237863674965,0.388296095210036,0.146974500499488,0.241321594710548
"LY75",0.000984975111867985,0.263239185251451,0.258490373782728,0.00474881146872302
"LY75-CD302",0.000984975111867985,0.263239185251451,0.258490373782728,0.00474881146872302
"AC005606.15",0.000988780139710372,0.559086222325738,0.510674149424203,0.0484120729015357
"SYNGR3",0.000988780139710372,0.559086222325738,0.510674149424203,0.0484120729015357
"HSF4",0.000991288512545457,0.332404666156417,0.266294193489485,0.0661104726669313
"FAM214A",0.000991786008143476,0.094622001918954,0.0749917034719662,0.0196302984469878
"ISYNA1",0.0009921931311248,0.357843641166036,0.279285740584981,0.0785579005810546
"SSBP4",0.0009921931311248,0.357843641166036,0.279285740584981,0.0785579005810546
"ANKRD34B",0.00099283007681019,0.603823636535985,0.53926840158364,0.0645552349523457
"YTHDF2",0.000998710172629763,0.168638933664033,0.131923420809331,0.0367155128547021
"AC110754.3",0.000999183133402683,0.62342653352272,0.524010231520137,0.0994163020025834
"NTSR2",0.000999183133402683,0.62342653352272,0.524010231520137,0.0994163020025834
"WLS",0.00100122456662442,0.163359915735112,0.115215588267084,0.0481443274680283
"C1orf172",0.00100310756076513,0.424564700138656,0.270679209139115,0.153885490999541
"RP11-22P6.3",0.00100351899943017,0.266471356473651,0.217216394731927,0.0492549617417238
"SNORA43.4",0.00100351899943017,0.266471356473651,0.217216394731927,0.0492549617417238
"BRINP2",0.00100603652691095,0.356637490655446,0.267980255555665,0.0886572350997811
"ZNF775",0.00100607782165444,0.459538636693048,0.441397668064603,0.0181409686284446
"SOX17",0.0010095025580542,0.395696204620674,0.273987504002278,0.121708700618396
"C1R",0.00101101229274634,0.626459976247498,0.572910607481082,0.0535493687664162
"AL109767.1",0.00101115760018119,0.182327080488194,0.122279919804914,0.0600471606832799
"BCL11B",0.00101115760018119,0.182327080488194,0.122279919804914,0.0600471606832799
"RP4-758J18.10",0.00101359858403418,0.365926569245179,0.319302813595009,0.0466237556501699
"VWA1",0.00101359858403418,0.365926569245179,0.319302813595009,0.0466237556501699
"ISLR2",0.00101412992188013,0.246097562253209,0.170157032975696,0.075940529277513
"RP11-247C2.2",0.00101412992188013,0.246097562253209,0.170157032975696,0.075940529277513
"MIR1469",0.00101431072661991,0.328364246234552,0.184768753844035,0.143595492390518
"MIR320A",0.00101636688777747,0.391835164883583,0.336289282798968,0.0555458820846155
"PHYHIP",0.00101636688777747,0.391835164883583,0.336289282798968,0.0555458820846155
"POLR3D",0.00101636688777747,0.391835164883583,0.336289282798968,0.0555458820846155
"MPP5",0.00101712351783093,0.0763264996203007,0.0681832842555332,0.00814321536476752
"HES7",0.00102130214046094,0.086398269675786,0.0566047860744882,0.0297934836012979
"CLEC2L",0.00102489718422305,0.472029769112776,0.375497894256271,0.0965318748565054
"ERHP1",0.00102489718422305,0.472029769112776,0.375497894256271,0.0965318748565054
"HOXA3",0.00102501334104598,0.692071906359029,0.597029485841509,0.09504242051752
"AGPAT6",0.00102584734979628,0.317448871520759,0.261082727131813,0.0563661443889463
"KIF7",0.00102691875383238,0.530845806079023,0.48585194262461,0.0449938634544123
"SYNDIG1",0.00103412137673187,0.314043808087911,0.20932775626332,0.10471605182459
"SUMO3",0.00103621527546392,0.659466617008076,0.613333942317642,0.0461326746904335
"WDFY3",0.00103834848408064,0.243053095252307,0.190951684890264,0.0521014103620431
"WDFY3-AS2",0.00103834848408064,0.243053095252307,0.190951684890264,0.0521014103620431
"MCOLN2",0.00103967696823487,0.244988404229799,0.172698268043275,0.0722901361865242
"WDR63",0.00103967696823487,0.244988404229799,0.172698268043275,0.0722901361865242
"CCDC84",0.00104117808074161,0.412257458274287,0.403272990487396,0.0089844677868916
"CASD1",0.00104123146713577,0.248691598723486,0.227742138576376,0.0209494601471091
"KLHL3",0.00104313069157773,0.504391415238465,0.366977502136149,0.137413913102316
"RP11-19E11.1",0.00104357490799224,0.241019401150322,0.147467833446835,0.0935515677034871
"C19orf66",0.00104390347801629,0.457251042083227,0.419073037817101,0.0381780042661264
"CTD-2240E14.4",0.00104390347801629,0.457251042083227,0.419073037817101,0.0381780042661264
"BTBD8",0.00104711870138657,0.135850021487923,0.1047552694897,0.0310947519982228
"SLC35F3",0.00104856089713838,0.405144185176205,0.298133102421161,0.107011082755043
"ARHGAP8",0.00104869103055156,0.181370955492023,0.155572775106823,0.0257981803851999
"PRR5-ARHGAP8",0.00104869103055156,0.181370955492023,0.155572775106823,0.0257981803851999
"SULT1C4",0.00105070131545886,0.692268645154527,0.545374818299314,0.146893826855213
"ARAP2",0.00105124938628345,0.138878630123999,0.115450228125599,0.0234284019984008
"RP11-431M7.3",0.00105124938628345,0.138878630123999,0.115450228125599,0.0234284019984008
"OLIG2",0.00105236584060613,0.215063192817956,0.145208040182523,0.0698551526354331
"AC110298.1",0.00105247816705907,0.222885285651895,0.116021953922851,0.106863331729044
"CNRIP1",0.00105381900426084,0.308402664165554,0.275089947851445,0.033312716314109
"NEUROG1",0.00105496843369534,0.411507620178576,0.261407505275964,0.150100114902612
"ELP4",0.00105962599390955,0.0376746779954318,0.0300037013876763,0.00767097660775551
"IMMP1L",0.00105962599390955,0.0376746779954318,0.0300037013876763,0.00767097660775551
"RP1-266L20.2",0.00106039881236675,0.82461169033992,0.789436636716597,0.0351750536233225
"ABHD14B",0.00106121777694901,0.288110166843394,0.265305633837439,0.0228045330059546
"ACY1",0.00106121777694901,0.288110166843394,0.265305633837439,0.0228045330059546
"QDPR",0.00106207606660757,0.120151900542352,0.085116503728167,0.0350353968141853
"PEX7",0.00106298863886682,0.250178960275297,0.216847170271776,0.0333317900035203
"PAQR3",0.00106382711673942,0.346599848247548,0.326691958291277,0.0199078899562704
"LONRF2",0.00106457887610992,0.489260444400508,0.414395494343553,0.0748649500569548
"KIAA0247",0.00106491075879165,0.394471539874008,0.374050827853077,0.0204207120209313
"CBX8",0.00106910381734146,0.155045817347702,0.106735651480231,0.0483101658674717
"RP11-353N14.1",0.00106910381734146,0.155045817347702,0.106735651480231,0.0483101658674717
"GTF2IRD1",0.001070306173992,0.226681283712942,0.178207378909968,0.0484739048029746
"CRABP2",0.00107169609140652,0.319842889997358,0.272462451809838,0.0473804381875199
"CRIPAK",0.00107589745324926,0.677947524241695,0.602130414411066,0.0758171098306296
"MYH11",0.00107732036549556,0.338039540970974,0.268756327619597,0.0692832133513765
"CPNE9",0.00107792697477393,0.638590534656799,0.503343223533876,0.135247311122924
"NSUN7",0.00107866413370514,0.572303490372961,0.471991233133863,0.100312257239097
"RP11-544A12.4",0.00107899610796322,0.913304583527468,0.878698799960012,0.0346057835674559
"DAB1",0.00107991665445855,0.183497656546824,0.167284235662293,0.0162134208845304
"OMA1",0.00107991665445855,0.183497656546824,0.167284235662293,0.0162134208845304
"AC008278.2",0.0010810501971067,0.335935595223509,0.272075526201833,0.0638600690216751
"LRRC7",0.00108371392244511,0.151176749878187,0.111779801727022,0.0393969481511656
"MYOD1",0.00108389960578194,0.299655343778167,0.217455793476309,0.0821995503018583
"AP000662.4",0.0010865106621523,0.364496956655475,0.28747727729329,0.0770196793621852
"CLP1",0.0010865106621523,0.364496956655475,0.28747727729329,0.0770196793621852
"YPEL4",0.0010865106621523,0.364496956655475,0.28747727729329,0.0770196793621852
"ACAA1",0.00108821078151873,0.18654399971785,0.174228747959766,0.0123152517580841
"MYD88",0.00108821078151873,0.18654399971785,0.174228747959766,0.0123152517580841
"C1orf233",0.00108838107615299,0.700460245475644,0.646770380939151,0.0536898645364933
"CNTN1",0.00108907706569291,0.371098854836551,0.268843830770223,0.102255024066328
"TEX9",0.00108918284155084,0.130329382576801,0.10551198042707,0.0248174021497303
"GPS1",0.00108975351050111,0.606043515956917,0.574534842172185,0.0315086737847321
"RFNG",0.00108975351050111,0.606043515956917,0.574534842172185,0.0315086737847321
"MIR3908",0.00109019436644757,0.318728130162001,0.241451565436879,0.0772765647251227
"RILPL1",0.00109019436644757,0.318728130162001,0.241451565436879,0.0772765647251227
"DLG4",0.00109544609171628,0.285849244206784,0.249982505667493,0.035866738539291
"CTD-2319I12.1",0.00109605994488265,0.322317699836074,0.298348980751832,0.0239687190842424
"CTD-2319I12.2",0.00109605994488265,0.322317699836074,0.298348980751832,0.0239687190842424
"HEATR6",0.00109605994488265,0.322317699836074,0.298348980751832,0.0239687190842424
"PLEK2",0.00109740015525918,0.596733235521559,0.44694085741868,0.149792378102879
"OLFM1",0.0010995219283937,0.394844160419098,0.286742937949739,0.108101222469359
"CENPV",0.00110002156365193,0.374048597882245,0.3465677502228,0.0274808476594452
"RP11-138I1.4",0.00110002156365193,0.374048597882245,0.3465677502228,0.0274808476594452
"UBB",0.00110002156365193,0.374048597882245,0.3465677502228,0.0274808476594452
"AC105247.1",0.00110276222956754,0.308079549966863,0.173361353658834,0.13471819630803
"CABLES1",0.00110276222956754,0.308079549966863,0.173361353658834,0.13471819630803
"CTC-490E21.12",0.00110293535055575,0.384475685303331,0.369362088782572,0.0151135965207583
"EGLN2",0.00110293535055575,0.384475685303331,0.369362088782572,0.0151135965207583
"RAB4B",0.00110293535055575,0.384475685303331,0.369362088782572,0.0151135965207583
"RAB4B-EGLN2",0.00110293535055575,0.384475685303331,0.369362088782572,0.0151135965207583
"HERC3",0.00110509221233941,0.40484755870362,0.366376680637488,0.0384708780661326
"PIGY",0.00110509221233941,0.40484755870362,0.366376680637488,0.0384708780661326
"PYURF",0.00110509221233941,0.40484755870362,0.366376680637488,0.0384708780661326
"RP11-466G12.2",0.00110509221233941,0.40484755870362,0.366376680637488,0.0384708780661326
"ACOX2",0.00110512760139009,0.752373162942249,0.647410289765421,0.104962873176827
"ENKD1",0.0011054948019503,0.448148536804935,0.414412028314014,0.0337365084909212
"PCNP",0.0011056627681749,0.0302616217286695,0.0255026869078068,0.00475893482086273
"RP11-234A1.1",0.0011056627681749,0.0302616217286695,0.0255026869078068,0.00475893482086273
"RCOR2",0.00110768041929121,0.531145191601502,0.460854419094116,0.0702907725073862
"SSR2",0.00110931884069918,0.391951752697496,0.36652326285271,0.0254284898447858
"RNU6-1005P",0.00111017795765097,0.639824811488331,0.567279371736026,0.0725454397523053
"RNU6-196P",0.00111017795765097,0.639824811488331,0.567279371736026,0.0725454397523053
"AC007375.1",0.00111046666614917,0.328431741906378,0.272528220832795,0.0559035210735831
"ZDHHC22",0.00111046666614917,0.328431741906378,0.272528220832795,0.0559035210735831
"GFPT1",0.00111118512694867,0.376961891973909,0.35985938181697,0.0171025101569394
"SEC11C",0.00111186373136151,0.0527781505882427,0.0456767397619548,0.00710141082628784
"CDKN2A",0.00111411199175343,0.235354171305207,0.175217728649785,0.0601364426554218
"MACF1",0.00111536384548117,0.526926885902287,0.418376948886394,0.108549937015893
"CCDC12",0.00111575324373782,0.313534206640134,0.287744752618219,0.0257894540219154
"NBEAL2",0.00111575324373782,0.313534206640134,0.287744752618219,0.0257894540219154
"KCNMA1",0.00111686840601277,0.286464758964756,0.215062864563992,0.0714018944007633
"PTBP3",0.00111947997028029,0.0948964130824867,0.0844821897029992,0.0104142233794875
"RBFOX1",0.00112230595795201,0.303533960156851,0.22981903712927,0.0737149230275806
"USP46",0.0011245565823816,0.208165590928022,0.170522930190013,0.037642660738009
"USP46-AS1",0.0011245565823816,0.208165590928022,0.170522930190013,0.037642660738009
"PRR4",0.00112577873612408,0.543483229449587,0.53405517282344,0.00942805662614699
"RARG",0.00112682471106557,0.218410969492587,0.185701543411353,0.0327094260812346
"UBAC1",0.00112783710434532,0.338836937875163,0.268780921093509,0.0700560167816539
"MRPS18A",0.00112800990971906,0.141543257368106,0.100598824682186,0.0409444326859202
"CTD-2269F5.1",0.00112803772781505,0.198646317121366,0.129453092085138,0.0691932250362283
"EDIL3",0.00112803772781505,0.198646317121366,0.129453092085138,0.0691932250362283
"NFIC",0.00112910644958433,0.383379640963739,0.342296566645962,0.0410830743177764
"ALOX15",0.00113113660851948,0.475638472342303,0.38390564092091,0.091732831421393
"CTC-398G3.6",0.00113122188167627,0.329685683336133,0.301245731689158,0.0284399516469751
"RN7SL833P",0.00113122188167627,0.329685683336133,0.301245731689158,0.0284399516469751
"PNKP",0.00113237212875108,0.388048319822617,0.366885655034614,0.0211626647880026
"LYL1",0.00113651628621538,0.271617316964086,0.253286975504125,0.0183303414599608
