"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"WDR87",0.000743933085156855,0.262745718730379,0.238248587084925,0.0244971316454538
"FGF20",0.000745251688782968,0.464202457519996,0.327084382239399,0.137118075280597
"APIP",0.000748398361656192,0.154351765135625,0.125283328417545,0.0290684367180799
"MIR22HG",0.000748733362622894,0.144137540292897,0.0980249166875035,0.0461126236053935
"WDR81",0.000748733362622894,0.144137540292897,0.0980249166875035,0.0461126236053935
"NSL1",0.000755959104679,0.164063999817338,0.154334280000057,0.00972971981728118
"TATDN3",0.000755959104679,0.164063999817338,0.154334280000057,0.00972971981728118
"PRKAR1A",0.000757874239226531,0.382319053536205,0.331697127512471,0.0506219260237341
"CNTLN",0.000760123618446255,0.344307783934309,0.281617160188245,0.0626906237460645
"MACROD1",0.000762374763097743,0.438375021716034,0.380970242739764,0.0574047789762692
"RIPK4",0.000762549711205554,0.255298848339524,0.155195930577172,0.100102917762352
"DPPA4",0.000764331975224377,0.510504292189763,0.351933877241675,0.158570414948088
"TMEM176A",0.000766132954121489,0.518064271692979,0.451446383808078,0.0666178878849015
"TMEM176B",0.000766132954121489,0.518064271692979,0.451446383808078,0.0666178878849015
"ZMYND11",0.00076632028887494,0.089003047528151,0.066739884125618,0.022263163402533
"HCG25",0.000766433577787465,0.313894599532503,0.292291167491307,0.0216034320411962
"XXbac-BPG157A10.21",0.000766433577787465,0.313894599532503,0.292291167491307,0.0216034320411962
"RP11-98D18.9",0.000767477868105963,0.214182420963303,0.156462779263266,0.0577196417000371
"TDRKH",0.000767477868105963,0.214182420963303,0.156462779263266,0.0577196417000371
"BCL2L10",0.000771308197286366,0.743233342843936,0.645269286690261,0.0979640561536752
"PHF10",0.000773659314090633,0.149216268477807,0.0780320416241301,0.0711842268536766
"RP1-266L20.4",0.000773659314090633,0.149216268477807,0.0780320416241301,0.0711842268536766
"PPIE",0.000775015105859411,0.261362908215646,0.105561661599638,0.155801246616008
"PGLYRP2",0.000776054081855858,0.742259127803718,0.662077714547602,0.0801814132561166
"KB-1410C5.5",0.000782342986262825,0.0688880167241919,0.0552959656166746,0.0135920511075173
"ZNF706",0.000782342986262825,0.0688880167241919,0.0552959656166746,0.0135920511075173
"RP11-857B24.5",0.000785323525869514,0.842949680476635,0.767581316022109,0.0753683644545267
"ZNF583",0.00078589046956868,0.217619962361351,0.196912036414769,0.0207079259465819
"LINC00336",0.000786814401110393,0.636324413219049,0.492367052132113,0.143957361086936
"ANXA11",0.000792031410108243,0.445904407245318,0.360387997534938,0.0855164097103803
"LINC00857",0.000792031410108243,0.445904407245318,0.360387997534938,0.0855164097103803
"SCN2B",0.000792097577051421,0.774514596034599,0.682600643634497,0.091913952400102
"CLEC3B",0.000792613043809352,0.666567745656836,0.58997859791291,0.0765891477439253
"CDKN2B-AS1",0.000793793046442779,0.206716030032888,0.165159387790761,0.0415566422421268
"RP11-149I2.4",0.000793793046442779,0.206716030032888,0.165159387790761,0.0415566422421268
"RP4-530I15.9",0.00079685102903208,0.865128590678562,0.776860230348211,0.0882683603303507
"EGR3",0.000797993285044251,0.239063614546368,0.18321011179603,0.0558535027503381
"RP11-459E5.1",0.000797993285044251,0.239063614546368,0.18321011179603,0.0558535027503381
"REP15",0.000800681037171768,0.814220471018202,0.668486131944326,0.145734339073876
"FDFT1",0.000801285158060749,0.302661468638474,0.209605248912962,0.0930562197255122
"RP11-297N6.4",0.000801285158060749,0.302661468638474,0.209605248912962,0.0930562197255122
"FOXD3",0.000801360543411046,0.289721812679708,0.199259511349282,0.0904623013304258
"LINC00466",0.000801360543411046,0.289721812679708,0.199259511349282,0.0904623013304258
"RP4-792G4.2",0.000801360543411046,0.289721812679708,0.199259511349282,0.0904623013304258
"RP11-126K1.9",0.00080381352821745,0.278560942483119,0.239439178913043,0.0391217635700753
"GPR3",0.000804962250260977,0.249801552108617,0.172131463324825,0.0776700887837922
"RP1-144C9.2",0.000804962250260977,0.249801552108617,0.172131463324825,0.0776700887837922
"RP11-1079K10.3",0.000808289518829972,0.325483510658361,0.270401025441573,0.0550824852167878
"RP11-81K2.1",0.000808289518829972,0.325483510658361,0.270401025441573,0.0550824852167878
"ZNF652",0.000808289518829972,0.325483510658361,0.270401025441573,0.0550824852167878
"WT1",0.000808637984837264,0.273193831248414,0.160564017923954,0.112629813324461
"WT1-AS",0.000808637984837264,0.273193831248414,0.160564017923954,0.112629813324461
"TBX4",0.00080874903483209,0.33824072302383,0.238026803208458,0.100213919815372
"RUFY4",0.000809657299401987,0.773653851318115,0.666261571955364,0.107392279362751
"AC105247.1",0.000812574523765972,0.322497750564102,0.195450976035841,0.12704677452826
"CABLES1",0.000812574523765972,0.322497750564102,0.195450976035841,0.12704677452826
"PDLIM4",0.000813160964922825,0.638675813887372,0.497821197863929,0.140854616023443
"POLR2A",0.000816747111520183,0.164405677258727,0.140250903525464,0.0241547737332629
"SLC35G6",0.000816747111520183,0.164405677258727,0.140250903525464,0.0241547737332629
"ZBTB4",0.000816747111520183,0.164405677258727,0.140250903525464,0.0241547737332629
"AP003733.1",0.000818299139470448,0.225359570864285,0.144599763314444,0.0807598075498412
"FTH1",0.000818299139470448,0.225359570864285,0.144599763314444,0.0807598075498412
"NPR2",0.000818394063097473,0.834707538159014,0.761424935362301,0.0732826027967133
"MIR378A",0.000818825443814673,0.233158669191965,0.19424360146558,0.0389150677263852
"PPARGC1B",0.000818825443814673,0.233158669191965,0.19424360146558,0.0389150677263852
"CD59",0.000821976378700614,0.4148669307525,0.362972162732873,0.0518947680196267
"AMIGO3",0.000823696268569566,0.450381044617832,0.401183261675126,0.049197782942706
"GMPPB",0.000823696268569566,0.450381044617832,0.401183261675126,0.049197782942706
"RNF123",0.000823696268569566,0.450381044617832,0.401183261675126,0.049197782942706
"CMTM2",0.000825608575460143,0.626434379462957,0.438559319335926,0.18787506012703
"RP11-403P17.2",0.000825608575460143,0.626434379462957,0.438559319335926,0.18787506012703
"TMEM150A",0.000825846681070438,0.123273118224106,0.0969236331202877,0.0263494851038182
"CHIT1",0.000826966772466169,0.509455562162603,0.401225553841851,0.108230008320753
"SULT1C4",0.000827191060242982,0.669419084074844,0.547260249116151,0.122158834958694
"SMIM5",0.000828622225866673,0.705414206125533,0.62533335148607,0.0800808546394622
"SP7",0.00083095994131849,0.0237427753887876,0.018189520859999,0.00555325452878858
"PPARG",0.000831878049176703,0.356246174730748,0.23698957442573,0.119256600305018
"VSX1",0.00083521354536752,0.465373428254111,0.336188975212397,0.129184453041715
"CHAD",0.000837312310730288,0.726819257303881,0.621702833979005,0.105116423324876
"NLGN1",0.000838251747379237,0.214361811440893,0.121819664899775,0.0925421465411179
"EVA1B",0.000839241010620558,0.511301175312016,0.424520910515309,0.086780264796707
"RP11-268J15.5",0.000839241010620558,0.511301175312016,0.424520910515309,0.086780264796707
"SH3D21",0.000839241010620558,0.511301175312016,0.424520910515309,0.086780264796707
"RP11-107F6.3",0.000844972962071677,0.275714375454741,0.225980197185631,0.0497341782691101
"HIC1",0.000846080008461063,0.263687383757986,0.213376886993637,0.0503104967643496
"MIR132",0.000846080008461063,0.263687383757986,0.213376886993637,0.0503104967643496
"MIR212",0.000846080008461063,0.263687383757986,0.213376886993637,0.0503104967643496
"OVCA2",0.000846080008461063,0.263687383757986,0.213376886993637,0.0503104967643496
"RP11-667K14.3",0.000846080008461063,0.263687383757986,0.213376886993637,0.0503104967643496
"RP11-667K14.4",0.000846080008461063,0.263687383757986,0.213376886993637,0.0503104967643496
"AC068831.3",0.000849786689298605,0.2435508942213,0.20214527785641,0.0414056163648895
"UNC45A",0.000849786689298605,0.2435508942213,0.20214527785641,0.0414056163648895
"BEND5",0.000850673552817208,0.218652558517717,0.198445463728389,0.0202070947893284
"CBX3P4",0.000857323219335365,0.235485956165766,0.180721461903962,0.0547644942618039
"WDR59",0.000863084825976718,0.289402035367617,0.260342525411705,0.0290595099559118
"FAM188B",0.000863232358455195,0.421429686635674,0.300722031645135,0.120707654990539
"DENND2C",0.000867890699029955,0.210443763945399,0.134179787269893,0.0762639766755057
"DPH1",0.00087034030542873,0.263707074690549,0.214908231812564,0.0487988428779849
"C19orf33",0.000870381612950193,0.641953569173586,0.503777154235998,0.138176414937588
"PAX6",0.000870740438737362,0.173236326900859,0.116218986159092,0.0570173407417672
"FCHSD2",0.000871579253292577,0.229749804015312,0.203724492943596,0.0260253110717168
"PCCA",0.000884072354531269,0.105079145282751,0.0785602115296377,0.026518933753113
"ITPKC",0.000884301370511416,0.245719209050413,0.216587111189242,0.0291320978611708
"AL136531.1",0.000887210112043121,0.809401538432411,0.718948389130667,0.0904531493017439
"SDCBP2",0.000887210112043121,0.809401538432411,0.718948389130667,0.0904531493017439
"STRADB",0.0008877945401513,0.158100236838578,0.133748670607745,0.0243515662308331
"IQSEC1",0.000888029804509104,0.653878944299056,0.54675510525451,0.107123839044546
"CDX1",0.000890741545871173,0.781372493033073,0.673171598713498,0.108200894319575
"FAM83G",0.000892671607714936,0.364876400852027,0.285847356820839,0.0790290440311883
"RECQL5",0.000894184774486954,0.502394934923171,0.452332564351974,0.0500623705711979
"RSPH9",0.000899097235999549,0.760528676078527,0.641769585610383,0.118759090468144
"C22orf34",0.00089954203590919,0.654893862192169,0.499880562241222,0.155013299950947
"C16orf72",0.00090093112932001,0.113642124232879,0.0652611901158887,0.0483809341169899
"GALNT5",0.000903297629834037,0.625834882889862,0.472324089110216,0.153510793779647
"ZNF512B",0.000908720870650868,0.364892496109625,0.310678688248682,0.0542138078609424
"C16orf86",0.000909343357646986,0.327578946785201,0.305383504598996,0.0221954421862051
"CTSL",0.000909488454620204,0.31629558802208,0.229921815339378,0.0863737726827022
"TELO2",0.000909826463438138,0.527197292957376,0.486697951772641,0.0404993411847349
"CTD-2265O21.7",0.00091394451650845,0.261203438280718,0.190627282639458,0.07057615564126
"DNASE2",0.00091394451650845,0.261203438280718,0.190627282639458,0.07057615564126
"SLC25A33",0.00091841193005582,0.208514275715178,0.17150806631833,0.0370062093968479
"AKT1",0.000919474014319524,0.514498435024129,0.446134348378793,0.0683640866453352
"ZBTB42",0.000919474014319524,0.514498435024129,0.446134348378793,0.0683640866453352
"EXOSC7",0.000922754437269101,0.435101073269146,0.405395426065558,0.0297056472035881
"TTC27",0.000924713469581335,0.19774096610975,0.172793754826228,0.0249472112835226
"EFNB3",0.000927433911824335,0.541288947957909,0.469714799721139,0.0715741482367703
"PRDM14",0.000932502247127227,0.370092882617406,0.284207870287789,0.0858850123296165
"SESN2",0.000934127545324921,0.179528045762214,0.116053227137432,0.0634748186247822
"SCARB2",0.000935013296506224,0.313592989068617,0.271651772981636,0.0419412160869809
"CTTNBP2",0.000935317047921227,0.274081797935541,0.18431059022205,0.0897712077134906
"ELMO1",0.000941581533434651,0.292634759544217,0.269185201934592,0.0234495576096244
"LPAR1",0.000950243963456025,0.346994815207098,0.269914945200306,0.0770798700067925
"FAM65A",0.000952446144667313,0.444406474043974,0.38145725973086,0.0629492143131146
"ARHGEF3",0.000956408531661943,0.452184861241306,0.313233858961372,0.138951002279933
"RP11-157F20.3",0.000956408531661943,0.452184861241306,0.313233858961372,0.138951002279933
"AC003986.6",0.000958755505725363,0.268440093367265,0.150968109165048,0.117471984202217
"SMAGP",0.000959125284837663,0.140937425491564,0.0967867866630232,0.0441506388285407
"C1QL4",0.000959809478525086,0.395422160817944,0.313312200953163,0.0821099598647816
"TLX3",0.000964776424186778,0.321573534185464,0.211287870088917,0.110285664096547
"NR1D2",0.00096646851885229,0.259522550197839,0.22722000244775,0.0323025477500889
"HECTD2",0.00096808199152582,0.0846815251704821,0.0641233637256835,0.0205581614447986
"PHF2",0.000968425235045599,0.464020859257076,0.401086484953253,0.0629343743038228
"MRPL30",0.000968587605833013,0.126906329023286,0.115653020699748,0.0112533083235385
"PRR14L",0.000969833683049848,0.232031221820069,0.206144221606869,0.0258870002132004
"RTDR1",0.000971023068663182,0.634908809898546,0.521526894877125,0.113381915021421
"SIRT5",0.000972977864993014,0.146777602191582,0.124965869000336,0.0218117331912456
"NPM3",0.000973314740553488,0.312083685275665,0.248538711344554,0.0635449739311114
"POU3F2",0.00097552981034199,0.209690865150015,0.128390552085176,0.081300313064839
"AC069368.3",0.000976053746653739,0.223412420112257,0.184492527110921,0.0389198930013364
"PLEKHO2",0.000976053746653739,0.223412420112257,0.184492527110921,0.0389198930013364
"RAPGEFL1",0.000978541001402377,0.57455774885451,0.407656042533079,0.166901706321431
"RNU6-23P",0.000980375888920476,0.223643343954245,0.205961551196896,0.0176817927573494
"RPS27P26",0.000980375888920476,0.223643343954245,0.205961551196896,0.0176817927573494
"ST3GAL2",0.000980375888920476,0.223643343954245,0.205961551196896,0.0176817927573494
"CARHSP1",0.000982192097278736,0.392935196114076,0.347215860197506,0.0457193359165697
"RP11-77H9.6",0.000982192097278736,0.392935196114076,0.347215860197506,0.0457193359165697
"TLX2",0.000986129765512851,0.330336797945337,0.22688332524003,0.103453472705307
"LINC01158",0.000987961191658524,0.194421782719195,0.125394883885809,0.0690268988333862
"POU3F3",0.000987961191658524,0.194421782719195,0.125394883885809,0.0690268988333862
"RP11-13J10.1",0.000987961191658524,0.194421782719195,0.125394883885809,0.0690268988333862
"AC012457.2",0.00099114970708436,0.763120900726025,0.654774164450244,0.108346736275781
"MLTK",0.000992650810049039,0.32402199231974,0.281658114603623,0.0423638777161165
"C20orf27",0.000993315694140965,0.103104031918657,0.0834175865319641,0.0196864453866929
"MARVELD1",0.000994346004543795,0.418640281770806,0.326230117798064,0.0924101639727419
"ANKDD1B",0.00099811832181324,0.47049816960526,0.265304394701863,0.205193774903397
"SGMS2",0.00100381857412556,0.344885619608845,0.276941079285727,0.067944540323118
"CTA-85E5.10",0.00100655531831089,0.776338245278112,0.621581957702249,0.154756287575862
"HORMAD2",0.00100655531831089,0.776338245278112,0.621581957702249,0.154756287575862
"AP3S2",0.00101095504632178,0.519722350565553,0.459226332843246,0.060496017722307
"C15orf38",0.00101095504632178,0.519722350565553,0.459226332843246,0.060496017722307
"C15orf38-AP3S2",0.00101095504632178,0.519722350565553,0.459226332843246,0.060496017722307
"MIR5009",0.00101095504632178,0.519722350565553,0.459226332843246,0.060496017722307
"RNU6-1111P",0.00101095504632178,0.519722350565553,0.459226332843246,0.060496017722307
"RNU7-111P",0.00101095504632178,0.519722350565553,0.459226332843246,0.060496017722307
"HOXD8",0.00101162645466799,0.210638621766843,0.136852332951614,0.0737862888152295
"WWTR1-AS1",0.00101454229130608,0.217152280352759,0.175156420017357,0.0419958603354015
"ZNF44",0.00101592614826139,0.527982756989398,0.495050362975654,0.0329323940137432
"AC097468.4",0.00101728121664059,0.291545754498368,0.209341725498618,0.0822040289997494
"MIR375",0.00101728121664059,0.291545754498368,0.209341725498618,0.0822040289997494
"VAX2",0.00101765136392899,0.293050955129135,0.212105137870909,0.0809458172582264
"BHLHE23",0.00102175291617905,0.238836086144527,0.165401378083664,0.0734347080608629
"RP11-305P22.9",0.00102175291617905,0.238836086144527,0.165401378083664,0.0734347080608629
"RP11-599B13.7",0.00102392212852243,0.373078938612023,0.345540687936918,0.0275382506751047
"SNORD118",0.00102392212852243,0.373078938612023,0.345540687936918,0.0275382506751047
"TMEM107",0.00102392212852243,0.373078938612023,0.345540687936918,0.0275382506751047
"CEACAM21",0.00102399761350531,0.456152251591071,0.259080408788148,0.197071842802923
"ACVR2A",0.00102417282802533,0.158495346656169,0.122303583092424,0.036191763563745
"WDR86",0.00103032667368935,0.324633774033906,0.221093415265561,0.103540358768346
"WDR86-AS1",0.00103032667368935,0.324633774033906,0.221093415265561,0.103540358768346
"FRRS1",0.00103364577287712,0.211070799753301,0.184207624633126,0.0268631751201747
"RP11-7I15.4",0.00103485779784504,0.817158614109342,0.732544155480554,0.0846144586287884
"MAP3K5",0.00103876205133728,0.182803464129506,0.151369771234487,0.0314336928950189
"GLTP",0.00104021518804112,0.463306387568029,0.393551776086269,0.0697546114817602
"RP1-7G5.6",0.00104021518804112,0.463306387568029,0.393551776086269,0.0697546114817602
"LINC00461",0.00104418086452657,0.202978323529377,0.138623194068664,0.0643551294607132
"RP11-809N8.4",0.00104484815932207,0.865073621170483,0.763470208102444,0.101603413068039
"HES4",0.00104486610231629,0.169585350374987,0.121740711919029,0.0478446384559578
"RP11-54O7.17",0.00104486610231629,0.169585350374987,0.121740711919029,0.0478446384559578
"GRK6",0.00105668666917911,0.537352787313564,0.447180107900276,0.0901726794132874
"PFN3",0.00105668666917911,0.537352787313564,0.447180107900276,0.0901726794132874
"THBD",0.00105770992981016,0.211510359462011,0.177848235072782,0.0336621243892286
"MBOAT1",0.0010602450399787,0.304015055424158,0.253877763299682,0.0501372921244763
"RP11-239H6.2",0.0010602450399787,0.304015055424158,0.253877763299682,0.0501372921244763
"TRIM36",0.00106133021818345,0.380809732862515,0.323691731509307,0.0571180013532082
"GAREML",0.00106148037885759,0.234773240049393,0.150602252893997,0.0841709871553963
"GRAMD2",0.00106668591613905,0.594520174751094,0.467524340380444,0.12699583437065
"FOS",0.00106906468237447,0.25189121421454,0.216961455232692,0.0349297589818476
"HMGN2P40",0.00107324464916283,0.427664568085335,0.303928970733562,0.123735597351773
"SEMA5B",0.00108802496063692,0.0812742611398984,0.0560111871278981,0.0252630740120003
"BOLA3",0.00109044503142394,0.423481032407038,0.379129373284345,0.0443516591226929
"BOLA3-AS1",0.00109044503142394,0.423481032407038,0.379129373284345,0.0443516591226929
"ANKDD1A",0.00109167892017238,0.586783316710325,0.480747930136762,0.106035386573564
"LBH",0.00110219675542033,0.0914360888877968,0.0671954410127733,0.0242406478750234
"ARL9",0.00110266590809603,0.674449233111325,0.530531708457799,0.143917524653526
"FOXA1",0.00110348202929587,0.206693588941835,0.145672950264103,0.061020638677732
"UBAC1",0.00110714268248399,0.364484125063702,0.289819511589319,0.0746646134743825
"SYT1",0.00110891225213238,0.184942432582791,0.0967769090378878,0.0881655235449035
"SIX2",0.001109029966173,0.220296330519218,0.1672609723222,0.053035358197018
"CCNG2",0.00111112909314878,0.105249563195185,0.0960340567039804,0.00921550649120467
"USP25",0.00111147821907662,0.322598875500872,0.26058854943855,0.0620103260623219
"DNAJC21",0.00111340813169394,0.131677704175752,0.116815288576422,0.0148624155993303
"LCN6",0.00111890842051009,0.691583782064104,0.586783861772059,0.104799920292045
"CCNO",0.00112110062276102,0.151233981837862,0.0978737674921572,0.0533602143457046
"RP11-506H20.1",0.00112110062276102,0.151233981837862,0.0978737674921572,0.0533602143457046
"ALAS1",0.00112824882657727,0.591355307134219,0.539817276164925,0.0515380309692932
"ALDOAP1",0.00112824882657727,0.591355307134219,0.539817276164925,0.0515380309692932
"MAP1LC3A",0.00112983464684635,0.696855735835457,0.599515866832428,0.0973398690030288
"AC008397.1",0.00113063119889802,0.49216931233886,0.445370581504639,0.0467987308342217
"LRRC25",0.00113063119889802,0.49216931233886,0.445370581504639,0.0467987308342217
"AL034548.1",0.00113122188795673,0.23830790696939,0.21550364523104,0.0228042617383498
"C20orf96",0.00113122188795673,0.23830790696939,0.21550364523104,0.0228042617383498
"ZCCHC3",0.00113122188795673,0.23830790696939,0.21550364523104,0.0228042617383498
"RNU5E-6P",0.00113408457881162,0.565317544554592,0.505282956192906,0.0600345883616867
"MED12L",0.00113425461326747,0.116572401354282,0.0881467773202518,0.0284256240340301
"ADCK4",0.00113596981341592,0.325552453818342,0.293607475397609,0.031944978420733
"HIST1H2AL",0.00113676724708694,0.323788288950612,0.273053864578599,0.0507344243720135
"HIST1H2BPS2",0.00113676724708694,0.323788288950612,0.273053864578599,0.0507344243720135
"PCNX",0.00113759506882577,0.174446876445846,0.152080154791484,0.0223667216543623
"TARSL2",0.00114056305084122,0.310871305899887,0.278799058101795,0.0320722477980912
"GCSH",0.00114102424338076,0.146755244394289,0.133571607348375,0.0131836370459139
"STX4",0.00114221150076649,0.0536477151929392,0.0432917217625579,0.0103559934303812
"RP11-90P5.7",0.00114464094853018,0.815124018886815,0.693392916461981,0.121731102424833
"SPAG1",0.00114564460711561,0.317430259971579,0.275521430711032,0.0419088292605465
"Y_RNA.389",0.00114564460711561,0.317430259971579,0.275521430711032,0.0419088292605465
"CKAP2",0.00114610737376806,0.0481741068135995,0.0355127397833688,0.0126613670302307
"RP4-736L20.3",0.00114619120679266,0.250140020565836,0.198422055681403,0.0517179648844333
"RNF26",0.00114639445978322,0.398035940021658,0.330781810744753,0.0672541292769052
"RP11-334E6.10",0.00114639445978322,0.398035940021658,0.330781810744753,0.0672541292769052
"ACSF2",0.00114839583524323,0.582257372601967,0.497251029155655,0.0850063434463114
"ETHE1",0.00114848001559821,0.334506237681506,0.291965152019014,0.042541085662492
"ZNF575",0.00114848001559821,0.334506237681506,0.291965152019014,0.042541085662492
"CUEDC2",0.00114994436050513,0.399649256775318,0.336835234347811,0.0628140224275069
"PTCH2",0.00115270632249245,0.510453529541516,0.45582788531625,0.054625644225266
"CPED1",0.00115336786896931,0.179277720150295,0.119970716567191,0.0593070035831041
"CHCHD6",0.00115475222088464,0.123541935615392,0.0916766726338731,0.0318652629815192
"ENTPD3",0.00115585304090284,0.650888535827817,0.540800351868469,0.110088183959348
"NDRG2",0.00115621198549956,0.353173521117374,0.293466894919353,0.0597066261980219
"XXbac-BPG181M17.5",0.00116036409031118,0.35976728194139,0.306857375878796,0.0529099060625942
"AC104801.1",0.0011631751613545,0.107978208825684,0.0671883257630179,0.0407898830626662
"DLX2",0.0011631751613545,0.107978208825684,0.0671883257630179,0.0407898830626662
"ZNF391",0.00116452543248674,0.472652690182072,0.393701185680538,0.0789515045015339
"GMDS",0.00117077026045109,0.30698415409555,0.283673332038019,0.0233108220575312
"GMDS-AS1",0.00117077026045109,0.30698415409555,0.283673332038019,0.0233108220575312
"ACTR6",0.00117193834414507,0.195288563957118,0.176228160086422,0.0190604038706956
"RP11-175P13.3",0.00117193834414507,0.195288563957118,0.176228160086422,0.0190604038706956
"ATP5L2",0.0011746638093466,0.722909772339695,0.627999629044039,0.0949101432956559
"SOX21",0.00117690859522583,0.205736164004473,0.133457658147481,0.0722785058569921
"SOX21-AS1",0.00117690859522583,0.205736164004473,0.133457658147481,0.0722785058569921
"MIR550A1",0.0011778884936693,0.385844478461739,0.350780153899235,0.0350643245625047
"ZNRF2",0.0011778884936693,0.385844478461739,0.350780153899235,0.0350643245625047
"PF4",0.00118284978671862,0.61436619087891,0.463928929027394,0.150437261851517
"C2orf40",0.00118288152553613,0.499911944364947,0.407767767255667,0.0921441771092801
"ATXN10",0.00118376254336532,0.468381505745346,0.42706544271557,0.0413160630297768
"MGST2",0.00118527673254946,0.186896957791827,0.155207248353409,0.0316897094384185
"AFF4",0.00118924532159054,0.120742746852672,0.0771079374127274,0.0436348094399446
"CTC-350I8.1",0.00118924532159054,0.120742746852672,0.0771079374127274,0.0436348094399446
"LRP4",0.00119609431150984,0.246098075014852,0.195628261487201,0.0504698135276513
"POU3F1",0.0011965220490932,0.233210840778564,0.156130408512105,0.0770804322664592
"RP5-884C9.2",0.0011965220490932,0.233210840778564,0.156130408512105,0.0770804322664592
"ARHGEF18",0.00119696189228597,0.580579173330179,0.405858962556143,0.174720210774036
"CTB-133G6.2",0.00119696189228597,0.580579173330179,0.405858962556143,0.174720210774036
"HOXD13",0.00119850963794067,0.211869402344237,0.11714681599803,0.0947225863462071
"SHROOM1",0.00119954779920511,0.596567500184421,0.52809601362212,0.0684714865623014
"PAPSS2",0.00120125529925443,0.531790828409498,0.447898458206587,0.0838923702029115
"RP11-57C13.3",0.00120125529925443,0.531790828409498,0.447898458206587,0.0838923702029115
"PPP1R3G",0.00120270427979772,0.240017680930434,0.20631214522899,0.033705535701444
"C9orf171",0.00120721493790763,0.369386529820253,0.291566390771228,0.0778201390490251
"SLC25A37",0.00120932895593308,0.279421195480333,0.240147658652204,0.0392735368281297
"USP48",0.0012109925847612,0.168451391861156,0.145792972857043,0.0226584190041131
"FAM3C",0.00121274896888115,0.302031234947461,0.240018423466763,0.0620128114806971
"EGFL7",0.00121479985191332,0.492400506648102,0.386292871423393,0.106107635224709
"MIR126",0.00121479985191332,0.492400506648102,0.386292871423393,0.106107635224709
"RP11-251M1.1",0.00121479985191332,0.492400506648102,0.386292871423393,0.106107635224709
"GLB1L3",0.00121604708332945,0.234288113982335,0.17445362834418,0.059834485638155
"MBNL1-AS1",0.00121833192905608,0.175995468092861,0.114323897758186,0.0616715703346758
"ERG",0.00122267157542934,0.514128953996785,0.415390137724931,0.0987388162718538
"NKIRAS1",0.00122282204815834,0.197795356885897,0.180095930144381,0.017699426741516
"ST7-AS2",0.00122331589370712,0.692022172848705,0.578440889588935,0.113581283259771
"SPOP",0.00122350524504753,0.232452441797703,0.156674370670823,0.0757780711268798
"CYP4A22-AS1",0.00122392052719097,0.311180726867523,0.278556465872303,0.0326242609952205
"LINC00853",0.00122392052719097,0.311180726867523,0.278556465872303,0.0326242609952205
"AL161668.5",0.00122392357050613,0.463929735136237,0.373857376739503,0.0900723583967332
"FAM126B",0.00122573621908018,0.218871191370516,0.20557602964939,0.0132951617211258
"NDUFB3",0.00122573621908018,0.218871191370516,0.20557602964939,0.0132951617211258
"RNU6-1206P",0.00122573621908018,0.218871191370516,0.20557602964939,0.0132951617211258
"GPRC5B",0.00123291543626939,0.178724705560493,0.137645030552887,0.0410796750076053
"OTX1",0.00123608695150095,0.132627081062833,0.0917186319898896,0.040908449072943
"KIAA0196",0.00123692373414276,0.150999898706435,0.133404452994931,0.0175954457115044
"NSMCE2",0.00123692373414276,0.150999898706435,0.133404452994931,0.0175954457115044
"NXPE3",0.00123770074189261,0.166943851612056,0.115241330756773,0.0517025208552829
"MAP3K3",0.00123871479222396,0.264998582420091,0.221536846807888,0.0434617356122034
"AGPAT9",0.00124431839014119,0.117082586491459,0.101656590708056,0.0154259957834038
"LIMD1",0.00124505641639463,0.411098104199973,0.341414833480438,0.0696832707195354
"PDX1",0.0012455568227375,0.194116938102572,0.127651614062963,0.0664653240396091
"PDX1-AS1",0.0012455568227375,0.194116938102572,0.127651614062963,0.0664653240396091
"AC061961.2",0.001246341097724,0.261889516703247,0.205747213348809,0.0561423033544379
"KCNJ3",0.001246341097724,0.261889516703247,0.205747213348809,0.0561423033544379
"FLCN",0.00124809705206621,0.0679291652673415,0.0548170533425646,0.0131121119247769
"RP11-45M22.4",0.00124809705206621,0.0679291652673415,0.0548170533425646,0.0131121119247769
"RP11-45M22.5",0.00124809705206621,0.0679291652673415,0.0548170533425646,0.0131121119247769
"BOLL",0.00125114081258404,0.610162232295452,0.537229850611764,0.0729323816836881
"RACGAP1",0.00125115543816385,0.5463115929642,0.343065365492778,0.203246227471421
"CTB-31O20.6",0.00125523878359078,0.308824826012598,0.26385622097508,0.0449686050375178
"RP11-121A14.2",0.00125978756861297,0.653282649031514,0.590682136283273,0.0626005127482405
"RP11-121A14.3",0.00125978756861297,0.653282649031514,0.590682136283273,0.0626005127482405
"MED10",0.00126009317918494,0.119080372795006,0.0881956816383404,0.030884691156666
"CTD-2012M11.3",0.00126208471527269,0.332464833586189,0.232915253245817,0.0995495803403721
"IRX1",0.00126208471527269,0.332464833586189,0.232915253245817,0.0995495803403721
"ENKD1",0.00126248017267221,0.451748072164757,0.41359525669288,0.0381528154718771
"AP000936.4",0.00126447894597073,0.267882561069338,0.225734073234899,0.0421484878344393
"SIK3",0.00126447894597073,0.267882561069338,0.225734073234899,0.0421484878344393
"CCNI2",0.00126519486739697,0.456608130100167,0.33890455612639,0.117703573973778
"PTS",0.00128007896220862,0.145829524832807,0.118393695908212,0.0274358289245959
"RPS12P21",0.00128007896220862,0.145829524832807,0.118393695908212,0.0274358289245959
"GRB7",0.00128321272955481,0.510618742015625,0.391281284326212,0.119337457689413
