"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"SRD5A3-AS1",0.0272546814599042,0.300705594883805,0.282500080525377,0.0182055143584279
"FAM177B",0.0274787583337449,0.922250849375187,0.889310452118933,0.0329403972562536
"AC005253.2",0.0276670563966061,0.218557835013949,0.202195071430435,0.0163627635835137
"KXD1",0.0276670563966061,0.218557835013949,0.202195071430435,0.0163627635835137
"AHNAK2",0.0276979496957277,0.374712618220997,0.315767511504455,0.0589451067165421
"SNORA47",0.027732723042415,0.818298527918394,0.775261345182251,0.0430371827361429
"TMEM200B",0.0277756939183305,0.440690176089978,0.369082481841194,0.0716076942487836
"HS3ST2",0.027799394471439,0.671798989598781,0.595283952570437,0.0765150370283443
"AGTRAP",0.0278035496508294,0.0925775054930469,0.0697466513272999,0.0228308541657471
"VAX1",0.027808212884706,0.741205345373725,0.663229160866713,0.0779761845070122
"PAX9",0.027925672595533,0.523804991939195,0.425130331781533,0.0986746601576615
"RP11-964E11.2",0.027925672595533,0.523804991939195,0.425130331781533,0.0986746601576615
"PILRB",0.0279862951166574,0.824955922209445,0.749319988470341,0.0756359337391045
"PVRIG2P",0.0279862951166574,0.824955922209445,0.749319988470341,0.0756359337391045
"STAG3L5P-PVRIG2P-PILRB",0.0279862951166574,0.824955922209445,0.749319988470341,0.0756359337391045
"STRA8",0.0280226668833308,0.824332682850026,0.762544337712009,0.0617883451380163
"AC026877.1",0.0281640003480391,0.840029204139653,0.710848080495551,0.129181123644102
"CTD-2350C19.1",0.0282754720291,0.605843648575814,0.553963379340043,0.0518802692357704
"CTD-2350C19.2",0.0282754720291,0.605843648575814,0.553963379340043,0.0518802692357704
"SLC46A1",0.0282754720291,0.605843648575814,0.553963379340043,0.0518802692357704
"INPP5A",0.0283369577053499,0.0650533291719741,0.0486347409769326,0.0164185881950415
"AADAC",0.0283521351239609,0.88962029686189,0.844907006014796,0.0447132908470941
"SNORA58.2",0.0283818914594562,0.730888469662023,0.506771911682447,0.224116557979576
"DOC2B",0.0285240267937135,0.463209904042473,0.326227146166356,0.136982757876117
"AP000438.2",0.0287317411991993,0.730980838019997,0.625907270328573,0.105073567691425
"TMCO4",0.0287454824478723,0.255858864687369,0.183764998531366,0.0720938661560024
"SCUBE2",0.028800465978064,0.0290035791166297,0.0245008132788378,0.00450276583779189
"NOL4",0.0288371287883271,0.719141388994332,0.653317839530739,0.0658235494635935
"RP11-379L18.1",0.0288371287883271,0.719141388994332,0.653317839530739,0.0658235494635935
"UBE2Q1-AS1",0.0288573157866612,0.905967840598143,0.832724169801711,0.0732436707964323
"ECI2",0.0289283051193617,0.333277780018096,0.300546033936472,0.0327317460816245
"RP3-400B16.4",0.0289283051193617,0.333277780018096,0.300546033936472,0.0327317460816245
"CD38",0.0289420488360245,0.559746667659445,0.469133214130909,0.0906134535285361
"RN7SL113P",0.0290066882804335,0.933765170789463,0.881724191040508,0.0520409797489548
"RNU7-162P",0.0290066882804335,0.933765170789463,0.881724191040508,0.0520409797489548
"Y_RNA.396",0.0290066882804335,0.933765170789463,0.881724191040508,0.0520409797489548
"AC011897.1",0.029010445925583,0.745995070833444,0.691001900071382,0.0549931707620617
"FAM84A",0.029010445925583,0.745995070833444,0.691001900071382,0.0549931707620617
"C11orf24",0.0290551906016423,0.172558006138873,0.157363194607881,0.015194811530992
"BOLL",0.0291545953911999,0.73200429853024,0.619714183600322,0.112290114929917
"PGBD5",0.0292515443867444,0.169088083616257,0.125836975777121,0.0432511078391365
"LINC00200",0.0292944915747086,0.839926620256215,0.791156011317445,0.0487706089387701
"CNRIP1",0.0293062823762595,0.384499666492816,0.329684873394698,0.0548147930981182
"FOXRED2",0.0294002020269503,0.625280767430279,0.575070627196646,0.0502101402336329
"MIR143",0.0294296829099451,0.604394004579009,0.544884292394641,0.059509712184368
"AC017083.1",0.0296810673912526,0.540960405518547,0.344876962291433,0.196083443227114
"RP11-21A7A.3",0.0297222710715986,0.943851149315,0.924987713160761,0.0188634361542394
"GRIP1",0.0297337013676611,0.873883940113687,0.798568207544716,0.0753157325689705
"TRIM45",0.0297631718995209,0.490627645241726,0.442858370523408,0.0477692747183179
"FIS1",0.029859040283465,0.199693706478364,0.164460819522193,0.0352328869561714
"NIPA1",0.029941233872498,0.286681937431347,0.261979117502631,0.0247028199287153
"SOWAHA",0.0299462969028419,0.706056170501862,0.543803834328744,0.162252336173118
"RGSL1",0.0299577406600357,0.933877522204653,0.886967926848574,0.046909595356079
"HRASLS5",0.0300368130960314,0.218906328429167,0.111125379554143,0.107780948875023
"PTAFR",0.0301080269337674,0.789928053724833,0.740886835834594,0.0490412178902386
"TOR1B",0.0302810563284232,0.336573767270962,0.318703665150487,0.0178701021204749
"DSC3",0.0304889008760833,0.787270987399886,0.705600044002941,0.0816709433969453
"RP3-405J10.3",0.0305714485384551,0.910697155639318,0.871398085588728,0.0392990700505891
"CTGF",0.0306383047183648,0.684160096104205,0.611272811777819,0.0728872843263857
"RP11-69I8.3",0.0306383047183648,0.684160096104205,0.611272811777819,0.0728872843263857
"AC009677.1",0.0307007575022605,0.685905553249327,0.583285417418182,0.102620135831145
"MATK",0.0307537096102432,0.448964933173429,0.368068970417746,0.0808959627556832
"PVR",0.0308719485720096,0.668633146090099,0.619761914053139,0.04887123203696
"RNU6-343P",0.0308943328187089,0.85534997354299,0.736737454142572,0.118612519400418
"DZIP1",0.0309086215988956,0.263823619916586,0.175238952115243,0.088584667801343
"AFG3L2",0.0309263291422096,0.220871717596871,0.194743120113846,0.0261285974830253
"APCDD1L",0.0309521439619171,0.688425924063405,0.630845414048864,0.057580510014541
"APCDD1L-AS1",0.0309521439619171,0.688425924063405,0.630845414048864,0.057580510014541
"ARMC4",0.030965642297438,0.490231061596131,0.477414364631551,0.0128166969645808
"RP11-218D6.4",0.030965642297438,0.490231061596131,0.477414364631551,0.0128166969645808
"PKDCC",0.0310176096086518,0.609191552478954,0.493744500611686,0.115447051867268
"AGAP1",0.0310370232383601,0.620069384795778,0.5281010050821,0.0919683797136781
"RP3-355L5.4",0.0310400261495882,0.905416792993831,0.85064902873249,0.0547677642613409
"MAN2B2",0.0310447178047019,0.389120859180371,0.319905880616669,0.0692149785637018
"FOSB",0.0310491678094924,0.0521098096107002,0.0373123749288841,0.0147974346818161
"AKNA",0.0310499049758223,0.533487906190508,0.495785154126416,0.0377027520640915
"RP11-9M16.2",0.0310499049758223,0.533487906190508,0.495785154126416,0.0377027520640915
"RP11-236J17.3",0.0310700129052527,0.491199222714699,0.435246738477132,0.0559524842375674
"TUB",0.0310700129052527,0.491199222714699,0.435246738477132,0.0559524842375674
"MIR210",0.0312421567306362,0.309990985143859,0.280606895909545,0.0293840892343146
"MIR210HG",0.0312421567306362,0.309990985143859,0.280606895909545,0.0293840892343146
"PHRF1",0.0312421567306362,0.309990985143859,0.280606895909545,0.0293840892343146
"AC034243.1",0.0313149185126778,0.124225069242549,0.083742727723754,0.0404823415187951
"AC068580.1",0.0313890230385748,0.522609893221756,0.457925880806106,0.0646840124156505
"AC068580.5",0.0313890230385748,0.522609893221756,0.457925880806106,0.0646840124156505
"AC068580.6",0.0313890230385748,0.522609893221756,0.457925880806106,0.0646840124156505
"CTSD",0.0313890230385748,0.522609893221756,0.457925880806106,0.0646840124156505
"RP11-295K3.1",0.0313890230385748,0.522609893221756,0.457925880806106,0.0646840124156505
"AGO2",0.031599418024447,0.320462543704992,0.294973653350829,0.0254888903541632
"MIR192",0.0316183616601062,0.851209736859674,0.803441551413023,0.0477681854466511
"RP11-665N17.4",0.0316183616601062,0.851209736859674,0.803441551413023,0.0477681854466511
"FA2H",0.0316214056551437,0.303383321898551,0.231051769585751,0.0723315523127996
"KRT18P27",0.0317248316549438,0.316378514226866,0.240040983629936,0.0763375305969305
"MIR622",0.0317248316549438,0.316378514226866,0.240040983629936,0.0763375305969305
"AP000345.2",0.0318221377031832,0.712203417424051,0.580636584594738,0.131566832829313
"ADIPOR2",0.0318421888767415,0.929127462900335,0.754908690591184,0.174218772309151
"PARVG",0.0318637126995171,0.087506626710642,0.0736167059099327,0.0138899208007093
"AP000679.2",0.0319333937912883,0.376740585440154,0.303935022786203,0.0728055626539518
"LRRC59",0.031941214388469,0.235526730408554,0.202739189554668,0.032787540853886
"GPR37L1",0.0319834555642002,0.675331121692388,0.594053416706372,0.0812777049860153
"AC092171.2",0.0320018050328153,0.525726732847058,0.475619501312045,0.0501072315350128
"AC093620.5",0.0320018050328153,0.525726732847058,0.475619501312045,0.0501072315350128
"CYP46A1",0.032111517646291,0.111266785140969,0.087823819926413,0.0234429652145561
"PHKG2",0.0321367036629403,0.209193948310082,0.179942801327719,0.0292511469823626
"KCNIP4",0.0322282295635289,0.49958138058354,0.458699084167772,0.0408822964157685
"RP11-120A1.1",0.0322282295635289,0.49958138058354,0.458699084167772,0.0408822964157685
"CTA-125H2.2",0.0323645601383308,0.512006922595982,0.488971576156349,0.0230353464396332
"CCL27",0.0324372740524351,0.463264318550385,0.427936877607376,0.0353274409430096
"RP11-195F19.30",0.0324372740524351,0.463264318550385,0.427936877607376,0.0353274409430096
"RP11-195F19.5",0.0324372740524351,0.463264318550385,0.427936877607376,0.0353274409430096
"RP11-195F19.9",0.0324372740524351,0.463264318550385,0.427936877607376,0.0353274409430096
"NRG2",0.0325003386040857,0.0908003106272054,0.0599300576577131,0.0308702529694923
"NPBWR1",0.032523791072104,0.412025924829171,0.372138726232023,0.0398871985971488
"CHCHD10",0.0325349182425009,0.214617367854482,0.178360056719466,0.0362573111350156
"RP1-17K7.2",0.0326470520728075,0.707006248189796,0.682245555154033,0.0247606930357633
"ZFP82",0.0326529892860773,0.369820847477546,0.211942205234071,0.157878642243474
"RP11-1094M14.7",0.0326866659065819,0.437199456541714,0.37460134716645,0.0625981093752637
"SLFN13",0.0326866659065819,0.437199456541714,0.37460134716645,0.0625981093752637
"KB-1107E3.1",0.0327210269717005,0.953392485725437,0.914391822198209,0.0390006635272275
"UCP1",0.0327399083175587,0.451952977277404,0.326317113746085,0.125635863531319
"RNU7-97P",0.0327494608034091,0.850636897003596,0.647444232998505,0.203192664005091
"KRCC1",0.0327602990418823,0.228880923325541,0.214295529355167,0.0145853939703738
"DAW1",0.0328062013003571,0.605511920795364,0.523526766909592,0.0819851538857721
"AC007611.1",0.0328080494713698,0.956051420857036,0.89667650534745,0.0593749155095862
"CLCN3",0.0328423664781958,0.154262289514109,0.138029353400307,0.0162329361138021
"NEK1",0.0328423664781958,0.154262289514109,0.138029353400307,0.0162329361138021
"AC008063.2",0.0328489210306427,0.521869993137646,0.47792542817874,0.0439445649589051
"DPP4",0.0328489210306427,0.521869993137646,0.47792542817874,0.0439445649589051
"RNU1-11P",0.0328563735231894,0.746772584352437,0.64472884493854,0.102043739413898
"PTK6",0.0328764482333487,0.283200321037215,0.25217139965005,0.0310289213871652
"RP11-650K20.2",0.0328829130274659,0.943183918962044,0.922792524187306,0.0203913947747381
"AL159997.1",0.0331321616860965,0.829828268615665,0.763929124928404,0.0658991436872607
"SLC6A17",0.0331772374107461,0.579542900254331,0.490974508991026,0.088568391263305
"TNRC18",0.0332821244953635,0.343943109651291,0.314600772107309,0.0293423375439826
"POLE2",0.0333290383208052,0.371070033938978,0.32120923600595,0.0498607979330287
"AC116366.5",0.0333473641872959,0.200776022341777,0.164923787518592,0.0358522348231847
"NSUN6",0.0333477362558984,0.0280800782050248,0.0244424550812233,0.0036376231238015
"ABCA2",0.0333545048091089,0.341224153138788,0.330278116716161,0.0109460364226271
"C9orf139",0.0333545048091089,0.341224153138788,0.330278116716161,0.0109460364226271
"MXRA7",0.0334564242231097,0.498201959798668,0.436251636202881,0.0619503235957876
"C12orf10",0.0334966792111381,0.30266542227954,0.277096770001242,0.025568652278298
"RP11-680A11.5",0.0334966792111381,0.30266542227954,0.277096770001242,0.025568652278298
"ZNF835",0.0336103369796852,0.757904736681011,0.596133068180915,0.161771668500096
"CDK5RAP2",0.0337323782759908,0.313344813470536,0.263265609578833,0.0500792038917025
"DRD3",0.0338531139135586,0.43046842069695,0.318910036174172,0.111558384522778
"RP1-29C18.10",0.033866927335112,0.87201481695746,0.776235628988221,0.0957791879692385
"ELL2",0.0339368447091138,0.24572436279898,0.182571560860021,0.0631528019389596
"MTTP",0.0339383688240412,0.121882898505031,0.104400178673927,0.0174827198311042
"TRMT10A",0.0339383688240412,0.121882898505031,0.104400178673927,0.0174827198311042
"RNU6-101P",0.0339856350751808,0.912351847860676,0.821771085122669,0.0905807627380069
"FOLH1",0.0339875259680462,0.428710208039578,0.336946447583916,0.0917637604556623
"SLC25A36",0.0340883158263713,0.121188481755962,0.113975844013371,0.00721263774259057
"GRIP2",0.0341497819155176,0.577747688326771,0.486193883151295,0.0915538051754756
"DKK3",0.0342611721449802,0.627946694567417,0.54952648359059,0.0784202109768265
"SEPT11",0.0342669144307204,0.30469124774405,0.284176080638523,0.0205151671055268
"RP11-379C10.1",0.0343880126558778,0.892699930378092,0.787601624596222,0.10509830578187
"FAM65B",0.0344174018267353,0.925979842940305,0.874846500675595,0.05113334226471
"RP11-367G6.3",0.0344174018267353,0.925979842940305,0.874846500675595,0.05113334226471
"RP3-425P12.5",0.0344174018267353,0.925979842940305,0.874846500675595,0.05113334226471
"FAM131B",0.0344862862672465,0.51201915078194,0.451831335724759,0.0601878150571816
"RP11-563K23.1",0.0344862862672465,0.51201915078194,0.451831335724759,0.0601878150571816
"POGZ",0.0345096542541336,0.383767992639984,0.35526445208886,0.0285035405511243
"AL357060.1",0.0345229804176313,0.946710104995821,0.903692506792166,0.0430175982036547
"PTGIS",0.0346461988672886,0.381702675846372,0.33246736117446,0.0492353146719117
"VPS9D1",0.034692711333012,0.327821703820736,0.295462690346914,0.032359013473822
"ZNF276",0.034692711333012,0.327821703820736,0.295462690346914,0.032359013473822
"ADRBK1",0.0349410340635089,0.313869509815642,0.274206776653989,0.039662733161653
"AC114798.1",0.0350595795488318,0.811290240874589,0.722485833653383,0.088804407221206
"RNF217",0.035073455150636,0.672816713499951,0.59058709047175,0.0822296230282016
"RP11-510H23.1",0.035073455150636,0.672816713499951,0.59058709047175,0.0822296230282016
"FAM114A1",0.0354411256828035,0.356782745719543,0.268874527042021,0.0879082186775222
"MIR574",0.0354411256828035,0.356782745719543,0.268874527042021,0.0879082186775222
"CTD-2562J17.9",0.0355595655627928,0.614301360975585,0.522644700310571,0.0916566606650141
"RP11-404P21.8",0.0355954387058195,0.570085233891348,0.501862104766989,0.0682231291243591
"BTG4",0.03562689888782,0.3999266942236,0.349198261010104,0.0507284332134957
"C11orf88",0.03562689888782,0.3999266942236,0.349198261010104,0.0507284332134957
"MIR34B",0.03562689888782,0.3999266942236,0.349198261010104,0.0507284332134957
"MIR34C",0.03562689888782,0.3999266942236,0.349198261010104,0.0507284332134957
"RNU6-163P",0.0360880497958349,0.578250413663572,0.562538498144495,0.0157119155190775
"C3orf33",0.0360961627346556,0.238842061960495,0.207439717216925,0.0314023447435703
"SLC10A7",0.0361077630789612,0.0779565957844639,0.0633660765395598,0.0145905192449041
"AP3B1",0.0361398358714008,0.17524657442847,0.09741766107509,0.0778289133533797
"RP4-784A16.5",0.0361595664347587,0.226518519961918,0.205367731889569,0.0211507880723488
"RP11-1299A16.3",0.0361758016574145,0.294368784990208,0.266871726292098,0.0274970586981096
"TSPAN5",0.0361758016574145,0.294368784990208,0.266871726292098,0.0274970586981096
"AC034228.2",0.0362274837318378,0.412376024437859,0.295545695622541,0.116830328815317
"ACSL6",0.0362274837318378,0.412376024437859,0.295545695622541,0.116830328815317
"AF131216.5",0.0362561341897426,0.730034455608526,0.678223192768401,0.0518112628401248
"TDH",0.0362561341897426,0.730034455608526,0.678223192768401,0.0518112628401248
"RP11-190C22.8",0.0363364405258506,0.243682536016834,0.223962929299949,0.0197196067168851
"TIMMDC1",0.0363364405258506,0.243682536016834,0.223962929299949,0.0197196067168851
"EREG",0.0363365988169182,0.500158125216843,0.432598733236786,0.0675593919800573
"AC008074.3",0.0363791594760108,0.35648630471132,0.318008459417237,0.038477845294083
"AC008074.5",0.0363791594760108,0.35648630471132,0.318008459417237,0.038477845294083
"LGALSL",0.0363791594760108,0.35648630471132,0.318008459417237,0.038477845294083
"MMP25",0.036419662877133,0.427562949594927,0.386360000687975,0.0412029489069521
"HCN1",0.0364605923132698,0.645446925640124,0.577073535551972,0.0683733900881512
"COCH",0.0364945596690703,0.344970895206493,0.310133173132469,0.0348377220740235
"CCL11",0.0365039608523371,0.90059481555601,0.858590340090032,0.0420044754659777
"LTF",0.0365719842807855,0.78417471608658,0.720955350617633,0.0632193654689468
"WNK2",0.0365951899757344,0.542460050752997,0.454776373326597,0.0876836774263994
"RP11-552F3.10",0.0366595509601158,0.394768480585353,0.371857057942718,0.0229114226426356
"TRIM65",0.0366595509601158,0.394768480585353,0.371857057942718,0.0229114226426356
"snoU13.417",0.0366769300695995,0.830719545936955,0.742008339743923,0.0887112061930321
"KLHDC7A",0.0367497410149252,0.514632570056477,0.417582669242729,0.0970499008137478
"ARHGEF37",0.0367668855992732,0.223220561632711,0.161473604292261,0.0617469573404498
"DTX1",0.0368717109046188,0.650612003619834,0.582702636976268,0.0679093666435661
"VGLL3",0.0368825587430478,0.38409937876632,0.314235600296101,0.0698637784702186
"RPL5P21",0.0369796473514745,0.866227054323549,0.809365144583078,0.0568619097404707
"Z97352.1",0.0369796473514745,0.866227054323549,0.809365144583078,0.0568619097404707
"RP1-266L20.2",0.0370753372894133,0.833974385063165,0.810438203021514,0.0235361820416518
"TMEM63C",0.0370908796919414,0.585287279975004,0.535131063437056,0.0501562165379487
"SH3PXD2A",0.0370922573982526,0.233788801384681,0.204798262411908,0.0289905389727736
"PRKAG3",0.0372383290721994,0.759150279442716,0.688294472822231,0.0708558066204849
"STAB1",0.0372487193314966,0.785307965528379,0.717530950568064,0.0677770149603156
"LAPTM5",0.0372653257676526,0.140227784422096,0.0833036847744559,0.0569240996476398
"PEX11A",0.0373106005230402,0.232297643917395,0.197956945327127,0.0343406985902675
"WDR93",0.0373106005230402,0.232297643917395,0.197956945327127,0.0343406985902675
"SNORA11.2",0.0374360598375892,0.942168148827897,0.91856337341168,0.0236047754162174
"PRKCQ",0.0374464569602001,0.324576001244955,0.297018384627,0.0275576166179549
"PRKCQ-AS1",0.0374464569602001,0.324576001244955,0.297018384627,0.0275576166179549
"RP11-159M11.2",0.0375329608069508,0.637375261824452,0.597483848865176,0.0398914129592753
"ZDHHC13",0.0375452320412873,0.177850890988143,0.149221481060399,0.0286294099277444
"AC116553.1",0.0376111629762986,0.942491210866423,0.926023761448834,0.0164674494175883
"SNORA7.4",0.0377471434299276,0.768602100205363,0.685927971862607,0.082674128342756
"NDUFS8",0.0377503044958558,0.242182567260825,0.203688969805882,0.0384935974549428
"AC010884.1",0.0378535603668888,0.151014221500306,0.125604725782853,0.0254094957174528
"MRPS9",0.0378535603668888,0.151014221500306,0.125604725782853,0.0254094957174528
"LRRC14B",0.0379615668912603,0.495723888765264,0.415228725242076,0.0804951635231882
"CACNA2D4",0.0380081828516104,0.126090833603541,0.0728250935716632,0.0532657400318777
"RP5-1096D14.3",0.0380081828516104,0.126090833603541,0.0728250935716632,0.0532657400318777
"TMEM196",0.038091559829899,0.711321312452105,0.61903642540064,0.092284887051465
"B3GNT7",0.0381173314089285,0.466499000375867,0.193473443483804,0.273025556892063
"NRSN1",0.0381342122491324,0.542640275860485,0.467108443951178,0.0755318319093076
"CCDC53",0.0381747853894576,0.315477428292452,0.287076582712269,0.0284008455801829
"RP11-554E23.4",0.0381747853894576,0.315477428292452,0.287076582712269,0.0284008455801829
"LYPD6",0.0383141459291776,0.312238800666591,0.249185733820211,0.0630530668463796
"RNU6-54P",0.0383345491124279,0.979310894684447,0.942354424332747,0.0369564703517001
"C11orf84",0.0384154575449298,0.464898704082279,0.405743886325536,0.0591548177567427
"RP11-184A2.2",0.0385058893976604,0.841407122670041,0.795651281487857,0.0457558411821836
"FAM81A",0.038526248833944,0.229275898068075,0.201582082174197,0.0276938158938778
"ZBTB11",0.0385402884999417,0.129413684894976,0.0974419639682895,0.0319717209266861
"ZBTB11-AS1",0.0385402884999417,0.129413684894976,0.0974419639682895,0.0319717209266861
"LRRC38",0.0385922374081632,0.355798073859084,0.302225080810805,0.0535729930482789
"RP4-597A16.2",0.0385922374081632,0.355798073859084,0.302225080810805,0.0535729930482789
"GDF9",0.0386200864505621,0.408062257413109,0.391778896212111,0.0162833612009973
"UQCRQ",0.0386200864505621,0.408062257413109,0.391778896212111,0.0162833612009973
"FAM129C",0.0387653935987385,0.184909681435686,0.154823030502028,0.0300866509336588
"snoU13.175",0.0388011212165467,0.938783043233286,0.89303840117191,0.0457446420613759
"ARHGEF3",0.0389379832583003,0.450217788840171,0.38792833370378,0.0622894551363913
"RP11-157F20.3",0.0389379832583003,0.450217788840171,0.38792833370378,0.0622894551363913
"DFNB31",0.038953141026541,0.352657444603042,0.293813387834098,0.0588440567689442
"SP7",0.0389781680618811,0.0270310170633154,0.0208932885353076,0.0061377285280078
"MYOCD",0.0390957358786042,0.570966426671274,0.485215455075093,0.0857509715961812
"PTPLAD1",0.0391425905424089,0.354394428733601,0.344070269630069,0.0103241591035322
"LETM2",0.0392255674253097,0.454644235985524,0.422359156896521,0.0322850790890032
"TJP3",0.0392341732141141,0.400629733086341,0.306783509641316,0.0938462234450258
"CBX5",0.039245591299812,0.178237118061495,0.166178972549193,0.0120581455123027
"HNRNPA1",0.039245591299812,0.178237118061495,0.166178972549193,0.0120581455123027
"RP11-968A15.8",0.039245591299812,0.178237118061495,0.166178972549193,0.0120581455123027
"LINC00051",0.0392530773890052,0.643797219034919,0.547076038950035,0.0967211800848833
"SCARNA11.1",0.0392787329002373,0.934850160506981,0.864951292516067,0.0698988679909144
"C9",0.0393989623432844,0.424463824613651,0.360934669929411,0.06352915468424
"C1orf106",0.0394372391235671,0.487707794347517,0.456114227708952,0.0315935666385652
"LOXHD1",0.0394489514091831,0.738269991623082,0.695064299878821,0.0432056917442617
"HMGA2",0.0397191291206143,0.124116290314938,0.109337785464234,0.0147785048507041
"SNORD83.1",0.0397219035313011,0.962095287042368,0.923197761380041,0.0388975256623274
"AGO3",0.039779511950386,0.202224656163241,0.180643114702421,0.0215815414608203
"RP4-789D17.5",0.039779511950386,0.202224656163241,0.180643114702421,0.0215815414608203
"CAPS2",0.0398077540794558,0.194143527337735,0.184695759389564,0.00944776794817057
"GLIPR1L2",0.0398077540794558,0.194143527337735,0.184695759389564,0.00944776794817057
"RP11-582J16.4",0.0398670075613484,0.866520565150778,0.831603109371744,0.0349174557790336
"C11orf71",0.0400184912320412,0.266359885189096,0.249831498470265,0.0165283867188302
"RBM7",0.0400184912320412,0.266359885189096,0.249831498470265,0.0165283867188302
"RP11-212D19.4",0.0400184912320412,0.266359885189096,0.249831498470265,0.0165283867188302
"CTD-2384B11.2",0.04003493353306,0.221349665800295,0.171458071682333,0.0498915941179615
"F2R",0.04003493353306,0.221349665800295,0.171458071682333,0.0498915941179615
"CHAT",0.0400490260159097,0.597811156261891,0.498820765071176,0.0989903911907151
"SLC18A3",0.0400490260159097,0.597811156261891,0.498820765071176,0.0989903911907151
"PDHA2",0.0400956861876462,0.917742008411806,0.884444270979751,0.0332977374320542
"XXbac-BPG154L12.4",0.0401300384267863,0.272011459002115,0.243300444350786,0.0287110146513286
"IMMP2L",0.0404104013529018,0.0581308837573133,0.0396444740947625,0.0184864096625508
"ROCK2",0.040434562790271,0.595591478643793,0.565549139071472,0.0300423395723211
"C20orf27",0.0404638827394902,0.122563447475135,0.107501159127177,0.0150622883479579
"BOK",0.0405090600335269,0.757988925972561,0.67694110018576,0.0810478257868015
"BOK-AS1",0.0405090600335269,0.757988925972561,0.67694110018576,0.0810478257868015
"PCDH1",0.0406970310607033,0.445420619444095,0.396851462231399,0.0485691572126967
"MIR422A",0.0407270764443126,0.944297389643314,0.874236966643936,0.0700604229993775
"ADRA2B",0.0407755382007099,0.483768319563702,0.412444808260271,0.0713235113034313
"ZNF469",0.0408089612265098,0.557790922055607,0.454470202515094,0.103320719540513
"TBPL1",0.0408482203434478,0.256011492011656,0.236111931927511,0.0198995600841448
"CADM2",0.040873352631054,0.390927414642052,0.33712337290414,0.0538040417379129
"INA",0.0409284914986467,0.363150999809456,0.25033394868258,0.112817051126875
"C3orf65",0.0409844058853606,0.548050051656168,0.427620627853551,0.120429423802617
"LPPR5",0.0410568518687401,0.657059808338266,0.558615757697946,0.0984440506403197
"RP5-896L10.1",0.0410568518687401,0.657059808338266,0.558615757697946,0.0984440506403197
"BEND5",0.0410582497729605,0.268583626922505,0.228262107394075,0.0403215195284302
"C16orf71",0.0411250090237357,0.52601010863696,0.502943832049769,0.0230662765871903
"RP11-127I20.7",0.0411250090237357,0.52601010863696,0.502943832049769,0.0230662765871903
"LINC00582",0.0412065804585245,0.593152129498837,0.502776572917176,0.0903755565816611
"HIST3H3",0.0412649649051741,0.904785780418342,0.882769164166073,0.0220166162522684
"AQP11",0.0412808357895109,0.654662380794219,0.487661840532586,0.167000540261633
"DPP7",0.0413476695960608,0.570886559966583,0.528753557127121,0.0421330028394625
"snoU13.261",0.0413476695960608,0.570886559966583,0.528753557127121,0.0421330028394625
"snoU13.240",0.0413564098051943,0.949263255150566,0.924037161218291,0.0252260939322748
"C2CD5",0.04139834428468,0.225944519033174,0.197346820115345,0.0285976989178293
"AC074212.5",0.0414138115356012,0.294193474959675,0.252396861211378,0.0417966137482972
"AC074212.6",0.0414138115356012,0.294193474959675,0.252396861211378,0.0417966137482972
"SIX5",0.0414138115356012,0.294193474959675,0.252396861211378,0.0417966137482972
"CD109",0.0414193431637886,0.1239627543482,0.0675206904027849,0.0564420639454151
"RP11-553A21.3",0.0414193431637886,0.1239627543482,0.0675206904027849,0.0564420639454151
"SPSB1",0.0414500512528298,0.525108584250869,0.479625031836608,0.0454835524142608
"FAM84B",0.0415609886960521,0.282762828332129,0.194296524643903,0.0884663036882259
"PHF14",0.0415890785955485,0.115311784894144,0.0955504972555759,0.0197612876385679
"TFAP2C",0.0416222988378819,0.425559007995152,0.337230445000112,0.0883285629950403
"TRIM60",0.0416847138993343,0.767565803390569,0.683314499639741,0.0842513037508281
"FAM49B",0.0417166001683769,0.279997825618578,0.225036352817065,0.0549614728015121
"APOA1",0.0417542719325843,0.838534748210336,0.7546544913046,0.0838802569057362
"RP11-422N16.3",0.0417760577342768,0.398919899246727,0.327102555632616,0.0718173436141102
"ANKRD40",0.041784291756221,0.167273997822979,0.138436853203725,0.0288371446192541
"MAATS1",0.0421028771967439,0.895578373407717,0.825883608650652,0.0696947647570648
"CDK2AP2",0.0421750791086045,0.478452596460116,0.464890091132522,0.013562505327594
"PITPNM1",0.0421750791086045,0.478452596460116,0.464890091132522,0.013562505327594
"DGKI",0.0422079201793978,0.32067941267246,0.288552124591071,0.0321272880813884
"DUSP18",0.0422155775982581,0.183758840742471,0.165249834557276,0.018509006185195
"RP4-779E11.3",0.0422556247414289,0.693491737337935,0.505540085532262,0.187951651805673
"CTNND2",0.0422720478759937,0.41782600867786,0.343706566646092,0.0741194420317673
"HILPDA",0.0424030625725605,0.220372579888487,0.201404101587838,0.0189684783006492
"RP11-212P7.3",0.0424030625725605,0.220372579888487,0.201404101587838,0.0189684783006492
"CDH1",0.0424999969182997,0.72258614746698,0.632475033162345,0.0901111143046347
"TGM1",0.0425440119709136,0.881204511863572,0.855124890069074,0.0260796217944981
"ADGB",0.042585205152205,0.329971462831588,0.244780501042341,0.0851909617892466
"RP11-715G15.1",0.042585205152205,0.329971462831588,0.244780501042341,0.0851909617892466
"MIR635",0.0426852542737692,0.93179951426673,0.868215555592687,0.0635839586740423
