"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"YES1",0.0183721963209287,0.0383842951086754,0.0556516531649169,-0.0172673580562415
"PCDHGA1",0.0185538884983912,0.275704530528996,0.431482912764091,-0.155778382235096
"GRM3",0.0187719520820829,0.110697598396335,0.210622322525806,-0.0999247241294706
"FRZB",0.0190730245860715,0.235211743509907,0.341955462668599,-0.106743719158692
"LPPR1",0.0194469569113672,0.27489502957393,0.378698449048763,-0.103803419474833
"EPB41L3",0.0194754614870159,0.153727000214938,0.244083483888851,-0.0903564836739132
"CTD-2127H9.1",0.0196623923283251,0.352361523807142,0.398715256499827,-0.0463537326926851
"OSMR",0.0196623923283251,0.352361523807142,0.398715256499827,-0.0463537326926851
"CTC-467M3.2",0.0198455520524666,0.254657919204072,0.350013507837962,-0.0953555886338897
"CTC-467M3.3",0.0198455520524666,0.254657919204072,0.350013507837962,-0.0953555886338897
"HSPA12A",0.0199314458707617,0.37738720068605,0.418944666096364,-0.0415574654103145
"CYB5R2",0.0200687246692348,0.436771769571095,0.502979781743745,-0.0662080121726499
"RP11-227F19.2",0.0202167968369046,0.156268942402999,0.290789028496548,-0.13452008609355
"TMEM132D",0.0202250350072867,0.37034747679596,0.44174335751172,-0.0713958807157599
"RELN",0.020311796028224,0.104165092326052,0.161660151449358,-0.0574950591233066
"CTD-2554C21.2",0.0203870716878113,0.361655968288499,0.462475946593866,-0.100819978305368
"ZNF573",0.0203870716878113,0.361655968288499,0.462475946593866,-0.100819978305368
"NLRP14",0.0204558676494263,0.12172574315636,0.220515625780487,-0.098789882624127
"ZNF214",0.0204558676494263,0.12172574315636,0.220515625780487,-0.098789882624127
"CDC23",0.0204908203155354,0.025746617338962,0.0325379842632783,-0.00679136692431626
"DBX1",0.0211102541707609,0.256259529737903,0.396292933436757,-0.140033403698854
"GPR39",0.021228125874966,0.497313179780148,0.535948546599194,-0.0386353668190464
"HTR1B",0.0214256701790484,0.150345604742132,0.268868744061564,-0.118523139319432
"ZRANB2",0.0215694359931048,0.0215022359165459,0.0243450504799875,-0.00284281456344157
"ZRANB2-AS2",0.0215694359931048,0.0215022359165459,0.0243450504799875,-0.00284281456344157
"GREM2",0.0216636980337971,0.394543662826379,0.458181782611068,-0.0636381197846896
"DPYSL4",0.0218354971293385,0.285786649098621,0.371137989768344,-0.0853513406697238
"RP11-140A10.3",0.0218354971293385,0.285786649098621,0.371137989768344,-0.0853513406697238
"ZNF572",0.0219755258256764,0.139374415219685,0.16201514682497,-0.0226407316052851
"TLL1",0.0220684602102715,0.159706813937186,0.243295519477994,-0.0835887055408081
"ADCYAP1R1",0.0222756958508095,0.124232297986408,0.200461148977427,-0.0762288509910189
"EFS",0.0223677323549959,0.146106541328616,0.20696248105448,-0.0608559397258635
"PDPN",0.0224884351312022,0.240822550379935,0.303631716662614,-0.0628091662826786
"C10orf10",0.0226300810500491,0.105334703381607,0.210910918222088,-0.105576214840481
"FSTL5",0.0227599593191145,0.134242565577804,0.209703214209452,-0.0754606486316472
"HOXC5",0.022866247972612,0.220061868474323,0.289979207247721,-0.069917338773398
"MIR615",0.022866247972612,0.220061868474323,0.289979207247721,-0.069917338773398
"ELAVL2",0.0229194981899116,0.135206818288861,0.222413334012879,-0.087206515724018
"RP11-321L2.1",0.0229194981899116,0.135206818288861,0.222413334012879,-0.087206515724018
"CWC27",0.0229351163605936,0.015710757221864,0.01697611518509,-0.00126535796322605
"SREK1IP1",0.0229351163605936,0.015710757221864,0.01697611518509,-0.00126535796322605
"CCDC60",0.0229446360491431,0.371771728767521,0.519845050013268,-0.148073321245747
"RPRM",0.022962136280118,0.225209571488261,0.271516006331394,-0.0463064348431329
"ZC3HC1",0.0229698711672118,0.211956882482716,0.230240471606041,-0.0182835891233252
"ASB18",0.0231514342914409,0.771996648473745,0.795026618781953,-0.0230299703082079
"RPL29P3",0.0232585338776753,0.260251132065104,0.347021581892568,-0.0867704498274638
"FAT1",0.0234491123744417,0.156259836255181,0.247882744990596,-0.0916229087354147
"HTR7",0.0236109243134718,0.132459485527355,0.17909353912088,-0.0466340535935245
"DKK1",0.0237368252527585,0.163283304853496,0.228481746930246,-0.0651984420767503
"PRKG1-AS1",0.0237368252527585,0.163283304853496,0.228481746930246,-0.0651984420767503
"TMEM200C",0.0238385862195054,0.5593079762184,0.638263492161974,-0.0789555159435731
"PCDH17",0.0241988018532177,0.16442440579421,0.280119495455405,-0.115695089661196
"AC025284.1",0.0244026599871238,0.394032525603142,0.488973639761009,-0.0949411141578669
"ADAMTS18",0.0244026599871238,0.394032525603142,0.488973639761009,-0.0949411141578669
"RP11-449J10.1",0.0244026599871238,0.394032525603142,0.488973639761009,-0.0949411141578669
"CDH2",0.02443751203519,0.155670276956517,0.187980935538728,-0.0323106585822107
"COL4A1",0.0246190740893696,0.16979485355716,0.259817551737315,-0.0900226981801552
"EBF2",0.0247148394638784,0.212627974569322,0.301224357157505,-0.0885963825881832
"KRT10",0.0249283439112553,0.499844461162689,0.520212075699654,-0.0203676145369648
"TMEM99",0.0249283439112553,0.499844461162689,0.520212075699654,-0.0203676145369648
"MEIS1-AS3",0.0249385513544573,0.0975498126327151,0.158716160012777,-0.0611663473800615
"SOX1",0.0249465385995835,0.256572185396103,0.352080527960215,-0.0955083425641117
"GRIN3A",0.0249674237953017,0.126167211194284,0.222501327555543,-0.0963341163612592
"GHR",0.02496880616893,0.0636866002992598,0.120012692645012,-0.0563260923457527
"IFT57",0.0251622551017837,0.135863662190932,0.142143287313599,-0.00627962512266766
"GAD2",0.025231613842724,0.165624866706378,0.231829337862403,-0.0662044711560253
"RFX4",0.0252635664335009,0.163727276847282,0.249919188476722,-0.0861919116294397
"SLC22A3",0.0253121621349751,0.423698210069733,0.490635936417663,-0.0669377263479299
"CCBE1",0.0253432735229021,0.190970675322682,0.255402583430106,-0.0644319081074238
"RP11-2N1.2",0.0253432735229021,0.190970675322682,0.255402583430106,-0.0644319081074238
"SCNN1B",0.0254686677234624,0.225787728120449,0.297796283693712,-0.0720085555732634
"SSTR1",0.0259242949773637,0.298120564209079,0.40768528222081,-0.109564718011731
"AC091736.1",0.0262045959376829,0.490790888904542,0.513478795616949,-0.0226879067124074
"NETO1",0.0262951664982421,0.245779585424188,0.388456958425335,-0.142677373001147
"RP11-676J15.1",0.0262951664982421,0.245779585424188,0.388456958425335,-0.142677373001147
"CCDC177",0.0263676832273042,0.180055940399145,0.249351418901896,-0.0692954785027507
"SLIT2",0.0268751562871006,0.1645623040853,0.250222618224642,-0.0856603141393421
"LRIG3",0.026966501875607,0.173738436597483,0.247584766190767,-0.0738463295932833
"RP11-150C16.1",0.026966501875607,0.173738436597483,0.247584766190767,-0.0738463295932833
"GRIN2A",0.0270042081809724,0.253149890415389,0.303697952300848,-0.050548061885459
"SPRR2D",0.0271258731893716,0.625315613669644,0.731984975890835,-0.106669362221191
"PCDH15",0.027279481516879,0.176288668126816,0.259961272627686,-0.0836726045008703
"NTF3",0.0277383325097501,0.135206742076722,0.179620637629893,-0.0444138955531715
"CPNE8",0.027746448433435,0.0498709178731169,0.118912269300239,-0.0690413514271217
"RP11-396F22.1",0.027746448433435,0.0498709178731169,0.118912269300239,-0.0690413514271217
"NTN4",0.02793014720662,0.100995566820414,0.145445226909966,-0.0444496600895514
"RNU6-247P",0.02793014720662,0.100995566820414,0.145445226909966,-0.0444496600895514
"SLC5A8",0.0284441402764286,0.364508794034898,0.452815694746126,-0.0883069007112287
"HMGCLL1",0.028543153605183,0.32936754810115,0.441625858282645,-0.112258310181495
"YAP1",0.0285991102055953,0.0561670012439194,0.10071434198532,-0.0445473407414004
"LINC00577",0.0288876567411728,0.474864796277254,0.614873386242063,-0.140008589964809
"SDR42E1",0.028898964165522,0.342529616310552,0.437836747454633,-0.0953071311440806
"MECR",0.0289925380559052,0.0219966489815911,0.0275659681271324,-0.00556931914554127
"WSCD1",0.0290265689508874,0.193239482532055,0.227322289027203,-0.0340828064951476
"MPDZ",0.0290985892100108,0.272854885224302,0.394046760714035,-0.121191875489733
"RP11-272P10.2",0.0290985892100108,0.272854885224302,0.394046760714035,-0.121191875489733
"NRSN1",0.0291431710637184,0.230198291959691,0.314527389114787,-0.0843290971550961
"EYA2",0.0293620889638683,0.332041037613781,0.392979789218876,-0.0609387516050952
"PAX6",0.0295463024583757,0.149766434440823,0.205476087702539,-0.0557096532617153
"PAX9",0.0295705386748763,0.184794686712026,0.27896381334952,-0.0941691266374942
"RP11-964E11.2",0.0295705386748763,0.184794686712026,0.27896381334952,-0.0941691266374942
"ZSCAN18",0.0300750654852733,0.711235934089228,0.774363113900565,-0.0631271798113363
"NKX2-AS1",0.0301375894493821,0.200007427773444,0.285200164229425,-0.0851927364559809
"AF186192.1",0.0304838592973542,0.48496836566177,0.613023360393018,-0.128054994731248
"AF186192.5",0.0304838592973542,0.48496836566177,0.613023360393018,-0.128054994731248
"NXPH1",0.0304867589751895,0.19359428040278,0.256676792902257,-0.0630825124994774
"RP11-19E11.1",0.0306196230300935,0.186966276384413,0.253440809469264,-0.066474533084851
"MYH14",0.0306282193866529,0.472057375360952,0.58603728950889,-0.113979914147938
"SOCS5P3",0.0308894167757638,0.456037179632483,0.541216840221304,-0.0851796605888205
"ZNF502",0.0308894167757638,0.456037179632483,0.541216840221304,-0.0851796605888205
"PCDHA3",0.0311487812494825,0.505265311305802,0.57467306357755,-0.0694077522717479
"PRRX1",0.0312827697854477,0.264766203733907,0.358828294057824,-0.0940620903239168
"RP1-79C4.4",0.0312827697854477,0.264766203733907,0.358828294057824,-0.0940620903239168
"RP11-359D14.3",0.0313338548271119,0.821669824724413,0.880285599519372,-0.0586157747949595
"HOXC-AS1",0.0318781363750198,0.164840092322395,0.222813383483344,-0.0579732911609489
"HOXC-AS2",0.0318781363750198,0.164840092322395,0.222813383483344,-0.0579732911609489
"HOXC9",0.0318781363750198,0.164840092322395,0.222813383483344,-0.0579732911609489
"RP1-27O5.3",0.0319662805721643,0.134801549036344,0.210947628652659,-0.0761460796163144
"ZBTB8B",0.0319662805721643,0.134801549036344,0.210947628652659,-0.0761460796163144
"TBC1D12",0.0320458851185826,0.188051685659648,0.237043658950777,-0.0489919732911286
"SOX17",0.032138152261284,0.276799080080985,0.376596913551251,-0.099797833470266
"CTD-2583A14.1",0.0322834823217084,0.265035078488093,0.275891419894212,-0.0108563414061192
"ZNF256",0.0322834823217084,0.265035078488093,0.275891419894212,-0.0108563414061192
"SLC7A14",0.0325394158018039,0.331909302197621,0.448302349247,-0.116393047049379
"AXIN2",0.0325841311836139,0.313640795088604,0.360142316425603,-0.0465015213369986
"ZNF805",0.0325977125370612,0.0189821863151485,0.020010787998076,-0.00102860168292746
"LRRC49",0.0326024508124113,0.180729663636423,0.244949381236286,-0.0642197175998629
"THAP10",0.0326024508124113,0.180729663636423,0.244949381236286,-0.0642197175998629
"SERPINA10",0.0328063886608188,0.645732400404562,0.728748469571863,-0.0830160691673005
"AP000911.1",0.0329486425000844,0.0877469373050548,0.168211393258488,-0.0804644559534328
"IGSF9B",0.0329486425000844,0.0877469373050548,0.168211393258488,-0.0804644559534328
"PTF1A",0.0331523746460598,0.242055918574471,0.331791212973382,-0.0897352943989107
"RBFOX1",0.0332450701561735,0.303252044837373,0.361825373580265,-0.0585733287428916
"SIM1",0.033280826588748,0.232126576679922,0.382728308574424,-0.150601731894502
"IGFBP3",0.0333787975653737,0.135981653574912,0.189286275333906,-0.0533046217589945
"SNORA48.12",0.0339111623996283,0.965435934811183,0.969269050639396,-0.00383311582821311
"DACH1",0.0343034421818214,0.056609932883615,0.0841067802822394,-0.0274968473986244
"RNU1-31P",0.034337104089649,0.748059492415822,0.808239199238021,-0.0601797068221984
"AC008694.3",0.0343584616175402,0.80472457793469,0.865236009174229,-0.0605114312395392
"WNT7A",0.0343650079655084,0.122759220066897,0.155949890213016,-0.0331906701461194
"CYP26B1",0.0348418898848238,0.168526780242259,0.238453055443949,-0.0699262752016897
"GFRA1",0.0349182280643999,0.111562693294957,0.162905582241928,-0.0513428889469713
"KCNIP4",0.0351693316213342,0.238813675470729,0.343346515536838,-0.104532840066109
"RP11-120A1.1",0.0351693316213342,0.238813675470729,0.343346515536838,-0.104532840066109
"GULP1",0.0353070173680493,0.249953940974496,0.32255103440893,-0.0725970934344338
"LINC01090",0.0353070173680493,0.249953940974496,0.32255103440893,-0.0725970934344338
"RP11-227D2.3",0.035334553787601,0.21520527754289,0.308743143078848,-0.0935378655359574
"ADAMTS20",0.0356576705647623,0.404718690016265,0.550952672631687,-0.146233982615422
"RP11-469L4.1",0.0357205770260611,0.251985789762289,0.341721109904862,-0.0897353201425731
"TMEM108",0.0357205770260611,0.251985789762289,0.341721109904862,-0.0897353201425731
"DBX2",0.0367824372153437,0.23339069740107,0.326744636434271,-0.0933539390332012
"RP11-478B9.1",0.0367824372153437,0.23339069740107,0.326744636434271,-0.0933539390332012
"TSPYL5",0.0370448822343658,0.632001843628391,0.713997623697188,-0.0819957800687972
"SNTB1",0.0372310001943706,0.928908156008098,0.942857845427337,-0.0139496894192392
"ZFP37",0.0373314349033205,0.331508946581531,0.476993805287295,-0.145484858705763
"USP6",0.03739169719691,0.51960931029522,0.62199868185759,-0.10238937156237
"GSK3B",0.0374432706906062,0.0201157302158104,0.0242156533533455,-0.00409992313753516
"RP11-18H7.1",0.0374432706906062,0.0201157302158104,0.0242156533533455,-0.00409992313753516
"HOXA11",0.0380269057960664,0.170508762963542,0.216025923055733,-0.0455171600921914
"HOXA11-AS",0.0380269057960664,0.170508762963542,0.216025923055733,-0.0455171600921914
"COL4A3",0.0382774096514229,0.118353755342574,0.205965063113954,-0.0876113077713796
"COL4A4",0.0382774096514229,0.118353755342574,0.205965063113954,-0.0876113077713796
"FOXF2",0.0387123989913208,0.153436406344023,0.215998394827301,-0.0625619884832779
"SLC6A3",0.039158917272192,0.494719703832442,0.553534137808841,-0.0588144339763991
"CPZ",0.0392598203367287,0.329151561093758,0.374139471164122,-0.0449879100703646
"C1orf51",0.0393859081338036,0.306635088478038,0.326210355364638,-0.0195752668866003
"MRPS21",0.0393859081338036,0.306635088478038,0.326210355364638,-0.0195752668866003
"SFRP1",0.0398249449875185,0.302609445013348,0.386971114839254,-0.0843616698259057
"ETV1",0.0402885892012528,0.0619045184989551,0.11485264110481,-0.0529481226058552
"PDZRN4",0.0405663899620058,0.173063641451583,0.290592583982677,-0.117528942531094
"GRIK3",0.0413437002524781,0.278965809459305,0.337033153273559,-0.0580673438142543
"RP11-966I7.2",0.0414122179506596,0.278644110626605,0.366397229582425,-0.0877531189558198
"LHFPL3",0.0414575182082378,0.183984304877727,0.257436960866757,-0.0734526559890298
"CALD1",0.0418431600409965,0.747076307635863,0.853278728619276,-0.106202420983413
"CCDC108",0.0419901065865972,0.49146982803175,0.53974582714529,-0.0482759991135397
"COL4A2",0.0420613743523729,0.659374933461566,0.689617393245987,-0.030242459784421
"TBX20",0.0421734365762253,0.189864711579558,0.293971697892148,-0.104106986312591
"CBLN4",0.0444763072544117,0.397713324497959,0.550582862236449,-0.15286953773849
"PCCA",0.0446102250407793,0.0494123437717404,0.101329467239736,-0.0519171234679952
"DCHS2",0.0448434624483353,0.302409608742543,0.36501604739698,-0.062606438654437
"ISLR2",0.0450443767925637,0.173545977858676,0.220320478543809,-0.0467745006851331
"RP11-247C2.2",0.0450443767925637,0.173545977858676,0.220320478543809,-0.0467745006851331
"TMEM130",0.0453269783873398,0.0320524393977276,0.0440438073375787,-0.0119913679398511
"CDH13",0.0453879134600747,0.332150666901561,0.400889456219488,-0.0687387893179273
"PCDH9",0.045548676126891,0.131431872761541,0.160235413426612,-0.0288035406650712
"NALCN",0.0473573850842982,0.338585020730183,0.39845715124316,-0.0598721305129772
"ZYG11B",0.0475103512219402,0.038051336967153,0.0466664926367274,-0.00861515566957439
"PCDHB16",0.0476559597661183,0.24037040367588,0.35287947766526,-0.11250907398938
"C8orf48",0.0477913431061256,0.074786771488874,0.126529273734672,-0.0517425022457977
"ZNF614",0.0479559557710514,0.0177770504163347,0.0189335228962362,-0.00115647247990144
"SCGN",0.0482298335403622,0.430767131903637,0.548637257806065,-0.117870125902428
"HIST3H2A",0.0482716792789681,0.184733121629161,0.264018710918989,-0.0792855892898283
"HIST3H2BB",0.0482716792789681,0.184733121629161,0.264018710918989,-0.0792855892898283
"RP5-915N17.3",0.0482716792789681,0.184733121629161,0.264018710918989,-0.0792855892898283
"RP11-20J15.3",0.0484934377550608,0.406421959816504,0.498096508401169,-0.0916745485846652
"LRRC4B",0.048709221700429,0.173290386317315,0.217533018228292,-0.0442426319109776
"SOCS7",0.0489678283748546,0.0194279110301227,0.0210952999257943,-0.00166738889567158
"MSX2",0.0490902446232144,0.196465153741198,0.281316915914032,-0.0848517621728344
"UFM1",0.0498082497466201,0.0175039768518215,0.0188349834238525,-0.001331006572031
