"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"RP11-617B3.2",0.0253456081324092,0.836299333691932,0.933092978185347,-0.096793644493415
"RNU7-114P",0.0254772049642939,0.658823318942923,0.752397953573342,-0.093574634630419
"KLB",0.0255195089813139,0.850404512911288,0.896266976670847,-0.0458624637595584
"RNU6-887P",0.0255195089813139,0.850404512911288,0.896266976670847,-0.0458624637595584
"AC092841.1",0.0256910435143402,0.84779902786901,0.904999583510165,-0.0572005556411552
"KIAA1107",0.0257808847140994,0.884669404221179,0.92812702732543,-0.0434576231042504
"AC067718.1",0.0259719812777366,0.728129728769146,0.797957916806486,-0.0698281880373406
"OR13F1",0.0260961614048561,0.804426876000528,0.869294277986707,-0.0648674019861798
"RP5-837M10.4",0.0261110298482074,0.922742501356226,0.958517626936725,-0.0357751255804989
"AL049647.1",0.026114282455094,0.706417748025466,0.814262623370189,-0.107844875344722
"AC107890.1",0.0262207196298624,0.801631693404821,0.868076642704978,-0.0664449493001568
"RP11-49L2.1",0.0263029106174576,0.821247171332662,0.911304830460867,-0.0900576591282046
"FTH1P11",0.0263167737944981,0.761633507149216,0.826584316968305,-0.0649508098190882
"RP11-257P3.3",0.0263167737944981,0.761633507149216,0.826584316968305,-0.0649508098190882
"snoU13.311",0.026346901576255,0.601899422419771,0.720360132327846,-0.118460709908075
"AC034236.1",0.0265870562474429,0.742592329491504,0.806358611384897,-0.0637662818933937
"snoU13.153",0.0266390807481864,0.710553452130217,0.833149665344707,-0.12259621321449
"RP4-782L23.2",0.0268935669526323,0.672122420887973,0.730108556661692,-0.0579861357737189
"MYH1",0.0268938153095974,0.718192814000745,0.802976532115098,-0.0847837181143524
"RNU6-171P",0.0269689587503991,0.777698042930611,0.84084990168645,-0.0631518587558388
"AP005227.1",0.027040932661991,0.677499381038873,0.786302032565761,-0.108802651526888
"RP11-313E19.2",0.027176797201047,0.770278923929993,0.861844401358561,-0.0915654774285687
"AC074391.2",0.0273046655585918,0.564784376727312,0.707435907870501,-0.142651531143189
"RNU4-64P",0.0273217582370853,0.37140378553903,0.490848545686372,-0.119444760147342
"AP001885.1",0.0273576964906148,0.883725733918318,0.908563091301615,-0.0248373573832974
"snoU13.352",0.0274177410105547,0.862463346468543,0.914638935358523,-0.0521755888899808
"AL354896.1",0.0276588551387236,0.879606239559398,0.922004813111714,-0.0423985735523155
"OR10W1",0.0276956058534835,0.596002282350056,0.717828263665387,-0.121825981315331
"SNORD77.5",0.0277223628265632,0.881101123708103,0.919971819663311,-0.0388706959552081
"MIR617",0.0278143185058735,0.782601137459712,0.851958500149129,-0.0693573626894164
"CTNNB1",0.027834285653541,0.897702643461131,0.920325240838007,-0.0226225973768767
"OR7G2",0.0280501592551834,0.665915988596346,0.756702854509018,-0.0907868659126717
"GDA",0.0280758221867686,0.643504641160522,0.77693941708391,-0.133434775923388
"HLA-DQA2",0.0280784818493653,0.796498946527883,0.846128787683656,-0.0496298411557732
"CYP2C8",0.0281607772577235,0.925404261104376,0.948241931575195,-0.0228376704708185
"AL133376.1",0.0283089137849407,0.786693105265871,0.881246004852018,-0.094552899586147
"RP11-232C2.3",0.0283595274099832,0.486003780585897,0.578633122600067,-0.09262934201417
"RP11-167N24.6",0.0289772729036254,0.799155156104075,0.864789571130246,-0.0656344150261714
"RP11-181B11.2",0.0289896874942116,0.688180262702486,0.805198319502296,-0.117018056799811
"snoU13.46",0.0290973469828906,0.812662873608078,0.898444850690261,-0.0857819770821829
"RP3-443C4.2",0.0291541320324901,0.86235477231372,0.926152686959338,-0.0637979146456181
"MIS18A",0.0291623665474792,0.159273583629232,0.165089962048499,-0.00581637841926638
"MIS18A-AS1",0.0291623665474792,0.159273583629232,0.165089962048499,-0.00581637841926638
"AL031594.1",0.029200876921969,0.855116337536618,0.897811099657147,-0.0426947621205297
"RNU6-681P",0.029404925381184,0.909803264710562,0.932261513038688,-0.0224582483281263
"OR2D2",0.0294769307442773,0.722255173017543,0.830043951656481,-0.107788778638938
"AC092846.1",0.0296476901161631,0.814819160641879,0.87205218569642,-0.0572330250545406
"AC100802.3",0.0297761795450976,0.47511010225731,0.545903860109315,-0.0707937578520048
"RP11-446J8.1",0.0297832698763042,0.771302454523099,0.849487788245906,-0.0781853337228068
"ZEB2P1",0.0297832698763042,0.771302454523099,0.849487788245906,-0.0781853337228068
"AC105941.1",0.0300377379564553,0.821911833824613,0.88989311480406,-0.0679812809794471
"RNU6ATAC40P",0.0301854343985463,0.855301527292964,0.897476704468436,-0.0421751771754719
"AC011754.1",0.0302233254290047,0.669335529912463,0.774717912407119,-0.105382382494655
"REG3A",0.0302233254290047,0.669335529912463,0.774717912407119,-0.105382382494655
"OR8D2",0.0302693188515006,0.746019281313864,0.840861666708625,-0.0948423853947605
"snoU13.107",0.0303779967423076,0.84729348711839,0.901548916636852,-0.0542554295184624
"IFNG",0.030409170151515,0.682522971589332,0.762644617936454,-0.0801216463471223
"MIR578",0.0305857631442958,0.891166514576771,0.929573029628871,-0.0384065150521005
"TDRD1",0.0307424193090353,0.834865597023738,0.901679184817638,-0.0668135877939003
"SNORA72.1",0.0307576952149472,0.933055715063425,0.963307730848992,-0.0302520157855665
"CTD-2503I6.1",0.0308594832415201,0.878158759875168,0.946177433347847,-0.0680186734726785
"RP11-157I4.4",0.0309372156088516,0.826867263930882,0.92067634206222,-0.0938090781313385
"SEMA3A",0.0311043461288018,0.753670595001478,0.813129416063443,-0.0594588210619654
"TMEM133",0.0312646497590094,0.705323711674048,0.78575796962108,-0.0804342579470319
"GRIA1",0.0312850346348147,0.54761696396765,0.645476793999529,-0.0978598300318794
"RNU1-84P",0.0313216661781683,0.631010736393946,0.678095933516421,-0.0470851971224743
"RP11-867G23.9",0.0313216661781683,0.631010736393946,0.678095933516421,-0.0470851971224743
"OR2A14",0.0314218146519492,0.713783142392354,0.804737830793204,-0.0909546884008497
"DDI2",0.031473280629209,0.121350953417573,0.144067659363074,-0.0227167059455008
"OR10AB1P",0.0314878072500055,0.803612427190951,0.914889551510147,-0.111277124319196
"ATP13A5",0.0315378980001841,0.818898492684271,0.869442334159491,-0.0505438414752203
"RP11-401H2.1",0.0317074309477588,0.689467262175959,0.749834216794768,-0.0603669546188096
"RNU7-12P",0.0317772428658751,0.855977595452134,0.923797548021774,-0.0678199525696406
"RP11-567G24.3",0.0318817711875756,0.620769431006006,0.728542308220813,-0.107772877214806
"APOD",0.0319325788125864,0.777616637659988,0.845009032087526,-0.0673923944275387
"TUSC3",0.0319374687994195,0.822802371635496,0.870836508764154,-0.048034137128658
"SNORA12",0.0319400117505897,0.901648669061897,0.940582973804125,-0.0389343047422286
"RNU4-55P",0.0320287070541059,0.739156485806827,0.841962015478997,-0.10280552967217
"AC002978.1",0.0321168986500579,0.79737350964273,0.859733415378732,-0.0623599057360029
"CTC-498J12.3",0.0321352235549958,0.89890978216216,0.928915879115806,-0.0300060969536454
"RP11-281O15.4",0.0322985642351768,0.748919875110355,0.811150095298577,-0.0622302201882221
"AL731568.1",0.0323579411422222,0.782648251886997,0.897489197500954,-0.114840945613957
"AC007402.1",0.0323717314993792,0.758601879037345,0.868638264458509,-0.110036385421164
"MIR1262",0.0324325926716768,0.842411138314341,0.914037350448675,-0.0716262121343336
"TAS2R8",0.032475153679983,0.894293588961228,0.92383426244602,-0.0295406734847917
"MIR147B",0.0325166688706263,0.809493204365169,0.881388747454491,-0.0718955430893223
"RNU5E-7P",0.0326458699983799,0.856243808419604,0.905417116213995,-0.0491733077943918
"RP11-120J4.1",0.0326458699983799,0.856243808419604,0.905417116213995,-0.0491733077943918
"RP11-526F3.1",0.0327090505390009,0.863098353388972,0.907796705991474,-0.0446983526025019
"SNORD113.1",0.0327418094039048,0.773040232121331,0.850921904177411,-0.0778816720560798
"BMP5",0.0327758941044806,0.640151325921902,0.760214182179436,-0.120062856257535
"RNU6-773P",0.032852567494433,0.892338818322001,0.93097933648094,-0.0386405181589384
"AC020703.1",0.0328533432114809,0.828621667793102,0.907287468977004,-0.0786658011839013
"FCRL4",0.0329042155655811,0.846060146870556,0.89875658703127,-0.0526964401607143
"TAS2R16",0.0331011279567835,0.607111202388198,0.685122096259315,-0.0780108938711167
"GRM7-AS2",0.0331536303089611,0.475630268727619,0.608349148403792,-0.132718879676173
"RNU6-704P",0.033175739549426,0.619508512794443,0.63874532514196,-0.019236812347518
"CPN1",0.033181657434704,0.826728743522139,0.879976227164288,-0.0532474836421494
"RNU4-88P",0.0332654529812409,0.839455820520829,0.880949392738785,-0.0414935722179562
"AP002806.1",0.0332803649861564,0.541713145524446,0.666478904652046,-0.1247657591276
"KERA",0.0334389403892323,0.87758643568271,0.916250929727499,-0.0386644940447887
"SNORD112.45",0.0337741011945051,0.800405667863398,0.865877228884806,-0.0654715610214084
"RNU6-673P",0.0338054143585635,0.896654640505266,0.927858885937514,-0.0312042454322478
"AL354741.1",0.03427123638758,0.791221800210249,0.840867882905863,-0.0496460826956132
"MIR1255B1",0.0343310426272661,0.489611034152172,0.555433222303136,-0.0658221881509646
"OR12D2",0.0343334460787147,0.783067999937807,0.878643133327471,-0.0955751333896636
"OR5M1",0.0343349571466446,0.680679134598255,0.793951541650809,-0.113272407052554
"RNU6-755P",0.0344471925634929,0.579530044530927,0.679081039932512,-0.099550995401585
"snoU109.2",0.0344755801850151,0.899871944026109,0.936842639461652,-0.036970695435543
"KIF4B",0.03447809228633,0.704028448730334,0.783558340750679,-0.0795298920203455
"RNU6-375P",0.0344860552064644,0.901126084474454,0.941154647054657,-0.0400285625802033
"OR4C6",0.034771585250105,0.533023451455631,0.65638306099902,-0.12335960954339
"SNORA74.6",0.0350194856454262,0.935835294737029,0.96455103511548,-0.0287157403784508
"OR5V1",0.0351030509778028,0.710474345525722,0.783583644549458,-0.0731092990237368
"CLDN17",0.035258448854662,0.666897675412142,0.757987251670409,-0.091089576258267
"MIR744",0.0352605680712413,0.901114787438404,0.925135591599737,-0.0240208041613331
"snoU13.72",0.0352846720878863,0.533317776634723,0.645616073467378,-0.112298296832655
"U3.11",0.0353269219109034,0.756418020142321,0.836193717150464,-0.0797756970081425
"snoU13.243",0.0356823763902236,0.759494427595156,0.864105580916141,-0.104611153320985
"AC108696.1",0.0357422437726184,0.533046570404027,0.638056783510554,-0.105010213106527
"RNU2-12P",0.0357440077951889,0.82123919157056,0.885877483943642,-0.0646382923730823
"RP11-829H16.3",0.035851366746209,0.92740834144116,0.948689988316629,-0.0212816468754689
"KRTAP9",0.0359454087308944,0.791782690206129,0.844739118809204,-0.0529564286030747
"OR5D14",0.0359651534145131,0.778670521914987,0.879425084137082,-0.100754562222095
"C6",0.0364128999871328,0.792287650527803,0.862357831181677,-0.0700701806538745
"RP11-196H14.3",0.0364295615149314,0.866659244722202,0.902084959257281,-0.0354257145350789
"CDH17",0.0364308314569355,0.406471982136817,0.455057895389754,-0.0485859132529377
"IFNA5",0.0365409229067653,0.798123783901815,0.88551083502813,-0.0873870511263147
"RP1-296L11.1",0.0365698048581943,0.843089217933749,0.891848986382342,-0.0487597684485933
"AC027807.1",0.0365967007878175,0.643467545631363,0.751684972668959,-0.108217427037596
"LCE1A",0.0366911384931515,0.666799677420513,0.750570453325709,-0.0837707759051963
"RNU6-765P",0.0367513360924513,0.737580495612097,0.846572384582349,-0.108991888970252
"RP11-183I6.2",0.0368468837428024,0.497896739439298,0.622491705003087,-0.124594965563789
"PRPS1L1",0.0369609949885121,0.897683350321209,0.920189218480725,-0.0225058681595155
"KRTAP12",0.037095539187068,0.523922672785838,0.585069658477252,-0.0611469856914146
"RNU4-70P",0.0371521384130366,0.694744227919492,0.80253678318182,-0.107792555262328
"ZNF669",0.0372291181951304,0.337193198790113,0.343931678590043,-0.00673847979992998
"U3.5",0.0373102916426357,0.828663886784003,0.900746227452385,-0.0720823406683824
"CYP3A43",0.0374045258214932,0.814096372566945,0.857473424560296,-0.0433770519933502
"SNORA25.1",0.0375658550802309,0.69792569230216,0.794258834216392,-0.0963331419142313
"RNU6-1159P",0.037571718598546,0.725638279662987,0.839852861674013,-0.114214582011026
"RNU6-115P",0.037571718598546,0.725638279662987,0.839852861674013,-0.114214582011026
"VN1R1",0.0376061843516066,0.893643774629998,0.911740564758712,-0.0180967901287136
"PLSCR5",0.0376376262244784,0.674699084843964,0.771475078648388,-0.0967759938044239
"METTL21C",0.0376929370449978,0.84240162699581,0.888161366299259,-0.0457597393034496
"MYH6",0.0379437157596976,0.55726268664328,0.636109996755918,-0.0788473101126387
"MIR218",0.0380802462845276,0.79843043889566,0.841791251328138,-0.0433608124324777
"RNU4-49P",0.0381982222010354,0.889958414676384,0.924816697222814,-0.0348582825464302
"snoU13.117",0.0382468811846336,0.915891930613477,0.938972934753902,-0.0230810041404254
"RNU6-1270P",0.0383074347498496,0.76103423345841,0.877176292597043,-0.116142059138633
"MIR944",0.0384934486842372,0.749596125614511,0.81402095066466,-0.064424825050149
"RP11-227H15.5",0.0385638160756899,0.747668272783588,0.781528209396067,-0.0338599366124789
"FABP9",0.0386134957567722,0.759225112393304,0.857985158455051,-0.0987600460617469
"RP11-62C3.6",0.0388918521703127,0.76636528650785,0.800740189097256,-0.034374902589406
"OR10Q1",0.0390046044112142,0.894384255076835,0.936234009147781,-0.0418497540709458
"RNU4-4P",0.0390399227079581,0.867794741152059,0.89343269569149,-0.0256379545394314
"RNU7-184P",0.0391438546535838,0.610239254218985,0.687154534879228,-0.0769152806602426
"AC022210.2",0.0391997711280593,0.397191560221417,0.421544241214448,-0.0243526809930303
"TRABD2A",0.0391997711280593,0.397191560221417,0.421544241214448,-0.0243526809930303
"GCNT6",0.0394230862956818,0.845464301726554,0.87127785754084,-0.0258135558142859
"SNORA51.12",0.0398281046628358,0.878814319887113,0.916175964265775,-0.0373616443786624
"RP11-619L12.3",0.03992787050783,0.541010603251182,0.654866239793308,-0.113855636542127
"C12orf54",0.0400392528913939,0.791215867762936,0.855609974492595,-0.0643941067296585
"OR52A1",0.0400461158469938,0.53434851126833,0.695791777995282,-0.161443266726952
"RP4-778K6.3",0.0401467041877211,0.802703312365556,0.831764182768992,-0.029060870403436
"RWDD4P1",0.0401467041877211,0.802703312365556,0.831764182768992,-0.029060870403436
"RNU6-62P",0.0401469341727701,0.897921670785615,0.927872631288185,-0.0299509605025706
"RNF17",0.0402546916679244,0.85850147125364,0.903899960372971,-0.0453984891193309
"SNORA72.3",0.040276052420306,0.938829378077497,0.961638599557348,-0.0228092214798514
"AL353664.1",0.0405041737268115,0.556679158553148,0.658539146725335,-0.101859988172187
"RNU11-2P",0.0405710046099742,0.856702206726515,0.889114950572273,-0.0324127438457578
"AC002558.1",0.0405735494967557,0.879898647015024,0.921813713694374,-0.0419150666793499
"RP11-52J3.3",0.0406021177830595,0.689184413782653,0.784298322201616,-0.0951139084189629
"SPTLC1",0.0406243209061643,0.40035912863063,0.417276795912462,-0.0169176672818324
"MIR548A1",0.0408561101142416,0.790198497930373,0.855986620227476,-0.0657881222971032
"AC006322.1",0.0410295429671758,0.826211675037801,0.876476962946518,-0.0502652879087171
"AC006377.1",0.0410368219591452,0.737783034145078,0.804541949487793,-0.0667589153427153
"TMEM8C",0.0411242167234354,0.696769926756564,0.757623825841558,-0.0608538990849935
"MTUS2-AS2",0.0411436199583766,0.838697984586507,0.922629211864248,-0.0839312272777409
"AL512505.1",0.0412358879117397,0.333555676179935,0.340401141494569,-0.00684546531463393
"COG6",0.0412358879117397,0.333555676179935,0.340401141494569,-0.00684546531463393
"SMIM18",0.0413999351349554,0.901524162379749,0.925397698730122,-0.023873536350373
"LPAR6",0.0415640744434599,0.901332257952711,0.922738772437787,-0.0214065144850756
"C8A",0.0415713233261281,0.718758994013134,0.797216359260262,-0.0784573652471279
"RNU6-253P",0.0416766208618585,0.798840957340825,0.885888815709934,-0.0870478583691091
"RBMXL2",0.0418631708216309,0.64969576425476,0.749128682172882,-0.0994329179181223
"U8.8",0.0420156438964884,0.927487086349699,0.95339264520161,-0.0259055588519111
"LINC00639",0.0420260125058223,0.75805483672095,0.821482871684595,-0.0634280349636445
"AL356693.1",0.0422218612494134,0.711319080995679,0.768224200924732,-0.0569051199290533
"RP11-204N11.1",0.0422359603278966,0.793242530994547,0.847756283128725,-0.0545137521341776
"SEMG2",0.0422695394920081,0.78678043158224,0.842114709908713,-0.0553342783264723
"CTC-459M5.2",0.0423668607869822,0.829601203931167,0.872285018695015,-0.042683814763848
"TAS2R39",0.0423787766216302,0.825810833132592,0.880591448632223,-0.0547806154996312
"SNORA12.2",0.0424132292161905,0.913805528790438,0.930870066590578,-0.0170645378001404
"RNU4-51P",0.0424870510733392,0.933564651223524,0.950278730114126,-0.0167140788906023
"CDC23",0.0427226482067897,0.227822066622728,0.251627780397704,-0.0238057137749753
"RP11-354E11.2",0.0428678236459621,0.911146365349244,0.941613090052495,-0.0304667247032516
"RDH12",0.0428770649343723,0.851985629858504,0.91944048040831,-0.0674548505498062
"CCDC70",0.0429875146070966,0.700781794350954,0.736640610698507,-0.0358588163475538
"AC011453.1",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR516A1",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR516A2",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR516B1",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR516B2",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR517A",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR517B",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR517C",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR518A1",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR518A2",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR518B",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR518C",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR518D",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR518E",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR518F",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR519A1",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR519A2",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR519B",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR519D",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR520A",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR520B",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR520C",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR520D",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR520G",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR520H",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR521",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR522",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR523",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR524",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR525",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR526A1",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR526A2",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR526B",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MIR527",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"RNU6-1041P",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"RNU6-751P",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"RNU6-803P",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"RNU6-980P",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"RNU6-982P",0.0430443989597586,0.770145945717234,0.823826185862852,-0.053680240145618
"MOK",0.0430705695563042,0.279629534203067,0.310972542518457,-0.0313430083153904
"DDI1",0.0435208216606842,0.871691065635217,0.921610036056354,-0.049918970421137
"NUDT13",0.0436437664913377,0.510811003889589,0.524784896081942,-0.0139738921923531
"OR1L6",0.0438228690253138,0.898712156009901,0.936293685879952,-0.037581529870051
"MIR598",0.0438755804323541,0.625639013842122,0.714380241480969,-0.0887412276388472
"RNU6-268P",0.043939267966415,0.805134909676148,0.845104438800966,-0.0399695291248185
"RNU6-1222P",0.043976996871833,0.590900449013533,0.697258241387039,-0.106357792373507
"RNU7-51P",0.0440029017776919,0.358647251169755,0.516650912593683,-0.158003661423927
"RP11-556G22.3",0.0440049439702314,0.445937150909138,0.561450608380014,-0.115513457470877
"RNU6-210P",0.0440175988535811,0.884818718970263,0.922413666945221,-0.0375949479749583
"RGPD4",0.0444132452184856,0.828554978836721,0.91116058609624,-0.0826056072595185
"RGPD4-AS1",0.0444132452184856,0.828554978836721,0.91116058609624,-0.0826056072595185
"RNU6-112P",0.0445302941990168,0.800224724855697,0.881460404496872,-0.0812356796411745
"HTN1",0.0447849539404599,0.537595732371501,0.628715872962638,-0.0911201405911374
"AC009835.1",0.0449753869767978,0.677528784676217,0.709483604634925,-0.0319548199587077
"GRIA2",0.0450229211763149,0.787412533942821,0.831047135624335,-0.0436346016815133
"RNU6-582P",0.0450229211763149,0.787412533942821,0.831047135624335,-0.0436346016815133
"RP11-392C20.1",0.0450229211763149,0.787412533942821,0.831047135624335,-0.0436346016815133
"MIR548P",0.0453431451183477,0.919052247352728,0.94864764864692,-0.0295954012941927
"AP003471.3",0.0454729850040078,0.909015384678978,0.941508832373922,-0.0324934476949441
"RP11-397C18.2",0.0455771878250645,0.774595369825314,0.833353578294414,-0.0587582084690998
"C10orf90",0.0456579180518247,0.647430822312282,0.696619171404251,-0.0491883490919696
"RP11-552I14.1",0.0457244952047587,0.847536493012984,0.914797936864101,-0.0672614438511177
"RP11-10N23.4",0.0459480272923876,0.912822019875121,0.927408375549079,-0.0145863556739582
"SNORD46.2",0.0461244171637148,0.72270945790033,0.813019796722506,-0.0903103388221753
"SIRPG",0.0461367875198225,0.61758531000855,0.68342193254381,-0.0658366225352602
"OR4S1",0.0462241590048813,0.505558090085536,0.597174543774232,-0.0916164536886959
"MIR296",0.0464108537448626,0.76207849348692,0.825677442861523,-0.0635989493746025
"MIR298",0.0464108537448626,0.76207849348692,0.825677442861523,-0.0635989493746025
"RP11-472F14.4",0.0465416360711517,0.702730416103613,0.773346322965501,-0.0706159068618877
"snoU13.442",0.0465416360711517,0.702730416103613,0.773346322965501,-0.0706159068618877
"AL512640.1",0.0465721332788689,0.755716660061204,0.856718199991614,-0.10100153993041
"RP1-86D1.4",0.0465893994807489,0.634902252571962,0.733929015295534,-0.0990267627235717
"NXPE1",0.046605480481028,0.722101681590552,0.804231639701876,-0.0821299581113242
"AC093680.1",0.0466057584265995,0.483850668437797,0.624761996878014,-0.140911328440217
"AC006262.10",0.0467539857819536,0.56424996516051,0.642623746044424,-0.0783737808839148
"IGFL1",0.0467539857819536,0.56424996516051,0.642623746044424,-0.0783737808839148
"OR14A16",0.0468357238938636,0.833673539473832,0.859203090710544,-0.0255295512367122
"NUGGC",0.0468523320508731,0.639193539825195,0.702781693607741,-0.0635881537825457
"RP11-61I13.3",0.0468573951032004,0.743962637935734,0.830124316870246,-0.0861616789345121
"AC091643.1",0.0469086027474862,0.856706741182929,0.907788103523654,-0.0510813623407254
"RNU6-826P",0.0469605041694923,0.780049968859532,0.861792798710564,-0.0817428298510317
"RP11-501C14.7",0.0469605041694923,0.780049968859532,0.861792798710564,-0.0817428298510317
"CTD-2313F11.1",0.0470188064381109,0.745241142077703,0.842586654716934,-0.0973455126392315
"GZMK",0.0470188064381109,0.745241142077703,0.842586654716934,-0.0973455126392315
"AC078851.1",0.0471997765559288,0.748560952386867,0.834735344317836,-0.0861743919309698
"AC078851.2",0.0471997765559288,0.748560952386867,0.834735344317836,-0.0861743919309698
"COX7A2",0.0473468339005185,0.847100315457725,0.897028671125965,-0.0499283556682399
"OR5I1",0.0474579464076906,0.791778348781261,0.886665655311559,-0.0948873065302985
"SNORD108",0.047538250926831,0.766068711878729,0.809554340686438,-0.0434856288077092
"SNORD64",0.047538250926831,0.766068711878729,0.809554340686438,-0.0434856288077092
"AC018867.1",0.0476073333193457,0.818283519057734,0.84178908469798,-0.0235055656402463
"MIR587",0.047615295253789,0.729939826021638,0.809451603255828,-0.0795117772341902
"SMTN",0.0477298881820039,0.790016586278841,0.847554938903706,-0.0575383526248644
"HLA-DQB2",0.0477806418539699,0.808897298094309,0.856773768401698,-0.0478764703073886
"snoU13.59",0.0479780334068581,0.437686099282518,0.589003419387523,-0.151317320105005
"AAK1",0.0480432036143273,0.904868773606271,0.930569321636051,-0.0257005480297803
"snoU13.205",0.0480432036143273,0.904868773606271,0.930569321636051,-0.0257005480297803
"AC005008.2",0.0480839998117844,0.850686069959611,0.890216308975978,-0.0395302390163668
"ATP1B3-AS1",0.0481081325261785,0.88079617883969,0.914535025149486,-0.0337388463097958
"STOML3",0.0481395166481618,0.665655303233036,0.797267061423393,-0.131611758190357
"C2orf83",0.0481548882373627,0.865552130540137,0.915037733282138,-0.0494856027420009
"TRPS1",0.0484468299600035,0.789041956862284,0.844293200947747,-0.0552512440854634
"RP11-336A10.2",0.0485012260425787,0.928656251293644,0.944477076545201,-0.0158208252515563
"KRTAP4",0.0485094754476152,0.799235741968081,0.844728216190063,-0.0454924742219821
"SNORA26.8",0.0485474043834717,0.744997119407568,0.801500007835821,-0.0565028884282538
"RP11-96B5.3",0.0485527003530579,0.714842528275696,0.806809189016705,-0.0919666607410096
"OR52M1",0.0486997573429652,0.705566346223652,0.80838688436256,-0.102820538138908
"snoU13.336",0.0487205928283576,0.894978406085202,0.915271919992032,-0.0202935139068297
"BEST3",0.0487458211955661,0.858911259191772,0.895449776515168,-0.036538517323396
"AL132709.5",0.0488017529139481,0.770679574367819,0.836430500357595,-0.0657509259897756
"RNU6-1286P",0.0488617692231444,0.776021982668016,0.862364380618525,-0.086342397950509
"KRT6C",0.048868717428308,0.686793690363394,0.764781998765237,-0.077988308401843
"SNORA46",0.0490574334714213,0.922987775247409,0.947179122284459,-0.0241913470370499
"AC105105.1",0.0490653320782167,0.570716620368172,0.65656636771384,-0.0858497473456685
"SNORD18.2",0.0491719029450695,0.877267692244867,0.931999600915011,-0.0547319086701435
"AP003025.2",0.0492792947896233,0.671002661268197,0.769988925222101,-0.0989862639539035
"RNU7-133P",0.0493046035502029,0.840731583823185,0.888843095338458,-0.048111511515273
"ANTXR2",0.0494704980524841,0.563708457133668,0.701051897545967,-0.137343440412299
"SERPINA10",0.0494948852566633,0.552376228046398,0.633321340339064,-0.0809451122926653
"AC008067.2",0.0495324988521222,0.71801816226914,0.81752600020058,-0.0995078379314397
"RNU6-364P",0.0495469709153527,0.587723809764618,0.65815652443857,-0.0704327146739515
"KRTAP20",0.049577117687826,0.709858974614082,0.765171003165162,-0.0553120285510804
"SNORD37.2",0.0496949025867288,0.682477694225365,0.779355139967037,-0.0968774457416723
"BPIFA3",0.0497131747810573,0.503750699379034,0.603680504853987,-0.0999298054749531
"RP11-49G10.3",0.0497131747810573,0.503750699379034,0.603680504853987,-0.0999298054749531
"OR6B3",0.0498423421387575,0.588593536536254,0.692179387281841,-0.103585850745587
"FSCB",0.049912375691648,0.619640792535381,0.699323365182911,-0.0796825726475302
